date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201907,0.0163372924331691,-0.00840669459986314,0.0247439870330322,0.0344206981718,0.0215271313271881,0.012893566844612,-0.0255289785831377,0.0405880046378031,-0.0661169832209408,-0.00690540699874723,-0.00427601897956595,-0.00262938801918128,0.00333458325428478,0.00641542715423815,-0.00308084389995336,0.023014048516206,0.0117306430222719,0.0112834054939341,0.0056694653107704,0.0362738822503016,-0.0306044169395312,0.0039715906017815,0.0211721922728751,-0.0172006016710936,0.0260508363328017,0.0267109851350707,-0.000660148802269028,0.0145855330687239,0.00181441725292203,0.0127711158158018,0.00949496621076523,0.0153549969473242,-0.00586003073655892
201908,0.000771357581786591,-0.00932843647542505,0.0100997940572116,-0.0222660584351146,-0.00506547970337176,-0.0172005787317429,-0.0255885879619119,-0.0134374001304666,-0.0121511878314453,-0.0135514722990162,-0.00828455887111387,-0.00526691342790235,0.0271984892803986,-0.0156763450504076,0.0428748343308062,-0.0195040949043371,-0.00430091544734611,-0.015203179456991,-0.00865341241365111,-0.00613132504755278,-0.00252208736609833,-0.0140721839746781,-0.0144879345988138,0.000415750624135711,-0.00821440347539769,-0.0411371244236581,0.0329227209482604,0.00946225103177516,-0.0108565832867574,0.0203188343185325,-0.00744181155701464,-0.0128706103034913,0.00542879874647666
201909,0.0239964657592764,0.0475735213086116,-0.0235770555493352,0.0541488830092188,0.0679315379584751,-0.0137826549492563,0.0623293788683946,0.0277230997501016,0.034606279118293,0.0302145965535046,0.0437217157866867,-0.0135071192331821,0.0291520222144427,0.0571735106865846,-0.0280214884721419,0.0368053461750078,0.0479026047930963,-0.0110972586180885,0.0154375670944806,0.0446138211836366,-0.029176254089156,0.0154017380816526,0.0376215443207,-0.0222198062390474,0.0202706531126367,0.0604800757394625,-0.0402094226268258,0.0392412034823289,0.0378203266289602,0.00142087685336868,0.0326997854350944,0.0472561758156315,-0.0145563903805371
201910,0.0510934139629976,0.0407686723696719,0.0103247415933257,0.150819788312986,0.0179856259445372,0.132834162368449,0.0536518497247542,0.0406323069934471,0.0130195427313071,0.0246954996492095,0.0521737754884225,-0.027478275839213,0.0478734037801014,0.0511813347142017,-0.00330793093410034,0.0361229053775008,0.0696283520798438,-0.033505446702343,0.0551793185721567,0.0488248091814028,0.00635450939075388,0.0486540233425074,0.0442004899098745,0.00445353343263288,0.0255475762526897,0.0918517798712738,-0.0663042036185841,0.0534266679349281,0.0566657179300646,-0.00323904999513656,0.0547064446909832,0.051391286448274,0.00331515824270917
201911,0.0131387434135252,0.0128882853363183,0.000250458077206956,-0.0106595689999291,0.0522550690111001,-0.0629146380110292,0.00431864687211132,0.0245346632394295,-0.0202160163673182,0.0265995678899702,0.0180936569289757,0.00850591096099446,0.00108444223225347,-0.0155175016386513,0.0166019438709048,-0.0033472323098801,0.00865312836073345,-0.0120003606706136,0.00949997053911523,0.0136020450341848,-0.00410207449506956,0.00479021928459903,0.0252261218903047,-0.0204359026057056,0.00460040232347049,0.0260974277138278,-0.0214970253903574,0.0103737432950359,0.037201886463711,-0.0268281431686752,0.00603989345402717,0.0203034782339934,-0.0142635847799662
201912,0.0145420888004802,0.00604088607448784,0.00850120272599236,0.0160280690299141,-0.029523733506322,0.0455518025362361,0.0186044643876363,0.0149023896267209,0.00370207476091534,0.022997041792724,0.0173018737079854,0.00569516808473859,0.00797776156140628,0.0220426400676422,-0.0140648785062359,0.0212372696846868,0.0190806627954534,0.00215660688923336,0.0179774094651943,0.0106688611400486,0.00730854832514573,0.0240848286097066,0.00633491636172694,0.0177499122479797,0.0397862389608802,0.00530608276696964,0.0344801561939105,0.0291054352537691,0.0111860770644883,0.0179193581892808,0.0212340607546398,0.00833406560992012,0.0128999951447197
202001,-0.0213995837770301,-0.0184654613432739,-0.0029341224337561,0.0206804072048763,-0.0330771885777533,0.0537575957826296,-0.0225721807587561,-0.0429761918305986,0.0204040110718424,-0.0332458161460234,-0.00966428118155624,-0.0235815349644672,-0.011721445881023,-0.0374664333416061,0.0257449874605831,-0.0303131552750205,-0.00694004646095844,-0.023373108814062,-0.014744099117216,-0.0302840144057354,0.0155399152885194,-0.009400979947195,-0.0227119704624546,0.0133109905152596,-0.00931217868959651,-0.0239253652773207,0.0146131865877242,-0.000573243699118509,-0.033627533756712,0.0330542900575935,-0.0132602276086103,-0.0259138486637969,0.0126536210551867
202002,-0.117563366853164,-0.104698752750126,-0.0128646141030384,-0.0807825999422222,-0.0550142660829352,-0.025768333859287,-0.113002189123149,-0.0962937683269863,-0.0167084207961623,-0.106111684227859,-0.0996530653116161,-0.0064586189162428,-0.0859184796620678,-0.106878456867229,0.020959977205161,-0.114518451423001,-0.121798197457059,0.00727974603405819,-0.0960273358327694,-0.111124660932354,0.0150973250995848,-0.0642025331389533,-0.101327984335215,0.0371254511962617,-0.0888094099011223,-0.105710389689059,0.0169009797879372,-0.092120239265667,-0.136679499209773,0.0445592599441064,-0.0959056289369975,-0.103917904096235,0.00801227515923787
202003,-0.0700787709224981,-0.0880116318998539,0.0179328609773558,0.154994563387531,-0.132026074406277,0.287020637793808,-0.10848057196829,-0.0520952148370013,-0.0563853571312891,-0.0265745095911631,-0.0400497177851109,0.0134752081939478,-0.0287943309469179,-0.039129935128543,0.0103356041816252,-0.040372136646339,-0.0352718600632192,-0.00510027658311974,-0.0528683808897074,-0.0745916003162767,0.0217232194265693,-0.0835155815333233,-0.06333076978063,-0.0201848117526934,-0.0145264606529058,-0.0746854035384505,0.0601589428855447,0.00165311073422366,-0.0438522696239257,0.0455053803581494,-0.0268563069029391,-0.0643044477379288,0.0374481408349898
202004,0.0742123244073588,0.0286696043736191,0.0455427200337397,-0.0031843975384692,0.0500299444884387,-0.0532143420269079,0.0633221628022131,0.103250031073246,-0.039927868271033,0.087698138476455,0.0486509550991916,0.0390471833772634,0.0188993641192628,0.0561902950568368,-0.0372909309375739,0.0261621936924159,0.082583397764228,-0.0564212040718121,0.0445735421119525,0.116621455998792,-0.0720479138868392,0.0589824066647091,0.106443950114402,-0.0474615434496931,0.0727764041223096,0.0465508025996629,0.0262256015226468,0.0513203043861844,0.0602323116578523,-0.00891200727166789,0.0494762443244392,0.0699222748226269,-0.0204460304981877
202005,0.105591265098892,0.0308697318791525,0.0747215332197394,-0.0328180942423886,0.060431216590084,-0.0932493108324726,0.016370994490548,0.0715351941438462,-0.0551641996532982,0.0507370118650447,0.0450642299092997,0.00567278195574493,0.036329414190194,0.0658416257563087,-0.0295122115661147,0.0554203516172514,0.0598035455889886,-0.00438319397173723,0.0602805193721516,0.0747365216055502,-0.0144560022333985,0.00908190629891233,0.0841603267500495,-0.0750784204511372,0.0797100050031654,0.102814631106147,-0.0231046261029818,0.0655026128476027,0.0751022433651214,-0.00959963051751873,0.0446205986541374,0.0670359266694548,-0.0224153280153174
202006,0.00107099672794407,-0.0186518299708009,0.0197228266987449,0.0309007748465753,0.0224928336782341,0.00840794116834121,-0.00368162627667531,0.00936436311829363,-0.0130459893949689,0.0307767479962624,0.00086343328102724,0.0299133147152351,-0.00250350966622603,-0.0271388921224652,0.0246353824562392,-0.0204607337386301,-0.00758500368054321,-0.0128757300580869,-0.00140875021186289,-0.00382144553233561,0.00241269532047272,0.00142966252468308,0.0162746170789626,-0.0148449545542795,0.0452773299848033,-0.0369784940622368,0.0822558240470401,0.0176925741204948,-0.0151706358586998,0.0328632099791946,0.00990934663073686,-0.00603510540705639,0.0159444520377932
202007,-0.0331270843123715,-0.0531689108559554,0.0200418265435839,0.0105589245289548,-0.0430219557764587,0.0535808803054136,-0.0309684975365018,0.0134850435119528,-0.0444535410484546,0.00508575572921161,-0.00283372036662903,0.00791947609584064,-0.00748959315503781,-0.0367404985518455,0.0292509053968077,-0.0427358067891999,-0.0231875699452069,-0.019548236843993,-0.0193255783271771,-0.00361091871410324,-0.0157146596130739,-0.0141992007501329,0.0060037582472974,-0.0202029589974303,0.00932580369120297,-0.0886951384300089,0.0980209421212119,-0.00434285847202713,-0.0382690916489463,0.0339262331769191,-0.0127218135393079,-0.0270039002529904,0.0142820867136825
202008,0.116204055051916,0.0882003580762816,0.0280036969756347,0.106223010531271,0.116517533180954,-0.0102945226496832,0.0920653767194191,0.0666929819799515,0.0253723947394676,0.0667106524146542,0.0611559966936404,0.00555465572101376,0.0534616897006257,0.0814205661191785,-0.0279588764185529,0.0627168726281931,0.0990855043912258,-0.0363686317630328,0.076517400688827,0.0759148856551916,0.000602515033635342,0.0755238103956832,0.0687009534908738,0.00682285690480937,0.0489381321056147,0.174197881878615,-0.125259749773,0.037101006517981,0.111699167696501,-0.0745981611785202,0.0735462006754185,0.0943585829162413,-0.0208123822408229
202009,0.047234035895263,-0.0161135849898009,0.0633476208850639,0.0528639338687732,-0.0915192036731538,0.144383137541927,-0.00297658497859703,0.00954468038186543,-0.0125212653604625,0.0466535721375228,0.00865790746996353,0.0379956646675593,0.0603509596607263,0.0432624077197063,0.01708855194102,0.0131653341073897,0.0385440431893699,-0.0253787090819802,0.0184539819652448,0.0411942719233452,-0.0227402899581004,0.00348611341526574,0.0471352029935006,-0.0436490895782348,0.0396743791863857,-0.0243958489505983,0.064070228136984,0.0428568191022712,0.0300014373976008,0.0128553817046704,0.0321762544360245,0.00863113134617987,0.0235451230898447
202010,-0.00991167502335168,-0.0144562683422942,0.00454459331894257,-0.045627178888366,-0.0234845649354405,-0.0221426139529255,-0.0253330155678842,0.0125219466834691,-0.0378549622513533,0.00273457898095141,0.000253724311878925,0.00248085466907248,0.0039989592376039,-0.0330872206725229,0.0370861799101268,-0.00907345710823844,-0.0226676118754089,0.0135941547671705,-0.0166250359411693,-0.0490285051552936,0.0324034692141243,-0.0115859413630838,-0.0484437258093008,0.036857784446217,-0.0164415950471884,-0.0477528681190921,0.0313112730719037,-0.00287649885729751,-0.0130898568181899,0.0102133579608924,-0.0130740859578024,-0.0239234950732195,0.0108494091154171
202011,0.0838529808218538,0.0834071848968607,0.000445795924993137,0.0210025970584364,0.180623546971357,-0.15962094991292,0.119252996690654,0.118226503350887,0.001026493339767,0.108795440042628,0.108006121911958,0.000789318130669736,0.0688044336914974,0.145927108520708,-0.0771226748292106,0.0861509583717892,0.146023980146291,-0.0598730217745016,0.101878560598669,0.162776118487452,-0.0608975578887827,0.0817475134552387,0.162249699968871,-0.0805021865136326,0.122873102451787,0.127283374610839,-0.00441027215905267,0.135033596360246,0.102170610735283,0.0328629856249628,0.0929392179542798,0.133669424960051,-0.0407302070057708
202012,-0.0162685770969515,0.0944440687760187,-0.11071264587297,0.0434280525285842,0.0874590083994285,-0.0440309558708443,0.0412803658881124,0.0276944163865472,0.0135859495015652,0.0605371677935252,0.0557919846356581,0.00474518315786702,0.0578193618457355,-0.00121587194853988,0.0590352337942754,0.0866591255576207,0.0228061767048987,0.063852948852722,0.0453260005032152,0.0266248006862386,0.0187011998169766,0.0369142230757462,0.0286322416775754,0.00828198139817073,0.0312407283517692,0.0778822336025938,-0.0466415052508245,0.0371827004507916,0.0433390485989177,-0.00615634814812611,0.0424119148898149,0.0463458107519337,-0.00393389586211883
