date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201907,0.00210311139386937,-0.0415827791646803,0.0436858905585497,-0.0360379938973067,-0.0137162646382683,-0.0223217292590384,-0.035756227158472,-0.0197063302456532,-0.0160498969128188,-0.0104555659754256,-0.0148782348289754,0.00442266885354987,0.0311345012747855,-0.0647507573755744,0.09588525865036,-0.02375773612735,-0.0521579413095961,0.0284002051822461,-0.0501950764941493,-0.0326825264055294,-0.0175125500886199,-0.0322076818098847,-0.0350280144036674,0.00282033259378269,-0.031083034142916,-0.0668534520947025,0.0357704179517865,-0.054943623365872,-0.0217888455690917,-0.0331547777967804,-0.0241199326302721,-0.0363145146035739,0.0121945819733017
201908,-0.0297647666658232,-0.0403029695770162,0.010538202911193,-0.0524772017952949,-0.048602775184087,-0.00387442661120793,-0.0450048577351194,-0.0580552486938004,0.013050390958681,-0.0453576593172579,-0.00152292475833132,-0.0438347345589266,-0.00222750288723364,-0.0425995977532736,0.0403720948660399,-0.0537371062410843,-0.0108613108566754,-0.0428757953844089,-0.0423863026766823,-0.0280135642315933,-0.0143727384450891,-0.0719329077684843,-0.030416595010114,-0.0415163127583703,-0.0703495891336096,-0.0158998405624368,-0.0544497485711729,-0.0655526580888818,0.000282424604792827,-0.0658350826936747,-0.0478790552309472,-0.0275992402022535,-0.0202798150286936
201909,0.0362933653068556,0.0576838993763849,-0.0213905340695293,0.0351965193152184,0.0496049240365179,-0.0144084047212995,0.0928853563225156,0.0266040337449259,0.0662813225775897,0.0288446233103284,0.0212522313160854,0.00759239199424293,0.0405859350517254,0.0543217419034217,-0.0137358068516963,0.0476465360687015,0.0444474074270533,0.00319912864164816,0.0306480825075435,-0.00536000367632988,0.0360080861838734,0.0535755295452624,-0.00573441276949167,0.059309942314754,0.0285861044285911,0.0727693245273589,-0.0441832200987677,0.0444958335747878,0.0165379332727372,0.0279579003020507,0.043875788543153,0.0332127079158664,0.0106630806272866
201910,0.0726104274429992,0.0729993297488771,-0.000388902305877917,0.0133408396818851,0.0598992274636833,-0.0465583877817982,0.0838634580163244,0.040610446898186,0.0432530111181383,0.0638540352347174,0.0203012031354223,0.0435528320992951,0.0171971633253662,0.0861848743099548,-0.0689877109845886,0.0423710682306194,0.0713894041936948,-0.0290183359630753,0.0332106026180933,0.0691402837210733,-0.03592968110298,0.0361874696134782,0.064845000461266,-0.0286575308477878,0.0127803067303726,0.0805243304835729,-0.0677440237532003,0.0133679441726582,0.0550989508541053,-0.0417310066814471,0.0388783315066514,0.0620993051269836,-0.0232209736203322
201911,0.0519354910230649,0.0502692999140852,0.00166619110897978,0.0617103157030612,0.0245014984542578,0.0372088172488035,0.0194646528756917,0.0582542238307742,-0.0387895709550825,0.061362938982266,0.0325054848879299,0.0288574540943361,0.0171342728715292,0.0479596763490872,-0.030825403477558,0.0300653671708436,0.0268197404446163,0.00324562672622732,0.0217748461038592,0.0407295328858263,-0.0189546867819672,0.0369915609090698,0.048742700096777,-0.0117511391877072,0.0328136999162832,0.0269377708754663,0.0058759290408169,0.0384741121594788,0.0328388834131088,0.00563522874637,0.0371727257715148,0.0389558811151929,-0.00178315534367813
201912,0.0872795337957209,0.0480357167188364,0.0392438170768845,0.0760942700460741,0.0333676343696929,0.0427266356763812,0.10418499842992,0.0636641540578171,0.0405208443721031,0.0405270593570566,0.0667588820487953,-0.0262318226917386,0.0284213328854828,0.0752993662148491,-0.0468780333293663,0.0837934692617973,0.0448428918412744,0.0389505774205229,0.0566629872794449,0.0749045033159358,-0.0182415160364909,0.0797259290383731,0.0643210543914501,0.015404874646923,0.0876269325292948,0.0473382496510687,0.0402886828782261,0.0483862034990399,0.045732229981108,0.00265397351793193,0.0692702716122205,0.0564264682590828,0.0128438033531377
202001,-0.0338034564066967,-0.0725260919071534,0.0387226355004566,-0.0356096798250155,-0.03511222738434,-0.000497452440675457,-0.0435105208044264,-0.0500256611324167,0.00651514032799035,-0.0109817250804042,-0.0551606882353684,0.0441789631549642,-0.0163513825953747,-0.0286640621236705,0.0123126795282958,-0.0761952085063589,-0.0492282001744708,-0.0269670083318881,-0.0565076963578381,-0.0399603215098498,-0.0165473748479882,-0.0582069833497866,-0.0335634100988068,-0.0246435732509798,0.000124451248210765,-0.0744208546490821,0.0745453058972928,-0.0383835816092333,-0.0580767733049831,0.0196931916957498,-0.0369425783286924,-0.0496738290520142,0.0127312507233218
202002,-0.121233988523063,-0.138347708024828,0.0171137195017655,-0.103749005463553,-0.127616110891723,0.0238671054281696,-0.106772720179829,-0.133944595301146,0.0271718751213171,-0.109596092078313,-0.127425887366686,0.0178297952883731,-0.129166350416199,-0.115483599521157,-0.0136827508950423,-0.117508569133831,-0.131498460276075,0.0139898911422432,-0.119208272816259,-0.0954652189996888,-0.02374305381657,-0.144269982072976,-0.0997362701495842,-0.044533711923392,-0.11246499219211,-0.139911688449065,0.0274466962569542,-0.130031198975641,-0.13814568009419,0.00811448111854959,-0.119400117185178,-0.124757521907414,0.0053574047222368
202003,-0.272096815787975,-0.338281269479377,0.0661844536914026,-0.184684669728628,-0.254434477568661,0.0697498078400335,-0.188321409617905,-0.149455554087976,-0.0388658555299287,-0.323420467578916,-0.26151016358411,-0.0619103039948069,-0.164356250156979,-0.312368232991694,0.148011982834714,-0.259817400227144,-0.236716145497304,-0.0231012547298397,-0.179572114502498,-0.188494804276201,0.008922689773702,-0.232274615810392,-0.188153994814464,-0.0441206209959276,-0.210065546137122,-0.280410583866753,0.0703450377296307,-0.170617638344828,-0.208234413707364,0.0376167753625361,-0.218522692789239,-0.24180596398739,0.0232832711981516
202004,0.173884721083741,0.103706838492326,0.0701778825914146,0.12825401532201,0.0932027643924464,0.0350512509295635,0.0923319799097184,0.166406669395818,-0.0740746894860993,0.0948158271928673,0.187176336537483,-0.0923605093446157,0.130817993575854,0.101135990840655,0.0296820027351982,0.0584409470916003,0.223964159329005,-0.165523212237405,0.0800535235959432,0.0718372475705641,0.00821627602537908,0.0585556946596327,0.0800598972122903,-0.0215042025526576,0.145437666194058,0.0421352683611912,0.103302397832867,0.00509707491546041,0.15641873992715,-0.15132166501169,0.0967689443540885,0.122604391205893,-0.0258354468518045
202005,0.100429204490034,-0.0363823069262109,0.136811511416245,0.0718521100542792,0.0295854097177976,0.0422667003364815,0.0291532277527852,0.127273645207255,-0.0981204174544702,-0.0207443970967919,0.072775422755824,-0.0935198198526159,0.0884785574234263,-0.0192652928003284,0.107743850223755,-0.00918681881499312,0.0723957163595108,-0.0815825351745039,0.0250840406329519,0.042719967703903,-0.0176359270709511,0.0194367284459513,0.0486679318977009,-0.0292312034517496,0.014460352693833,-0.00870466035520898,0.023165013049042,0.049926273467268,0.0504220355419418,-0.000495762074673764,0.0368889279048744,0.0379487869102185,-0.00105985900534415
202006,-0.00778295725236928,0.0766343643734833,-0.0844173216258525,-0.00230493568064488,0.0238694420013859,-0.0261743776820308,0.057457899664959,-0.0140799868961962,0.0715378865611552,0.0601353200240792,0.000550499704394944,0.0595848203196842,-0.00391092255149327,0.0433514590203125,-0.0472623815718058,0.00640332251755361,-0.000726053816547716,0.00712937633410133,0.0413127902385151,0.0135083777126928,0.0278044125258222,0.038827070797561,0.0102075210556316,0.0286195497419294,-0.000370496867198223,0.0572181820242441,-0.0575886788914423,0.0569055154808521,0.000467799501574128,0.056437715979278,0.0246672606371814,0.0211001604680975,0.0035671001690839
202007,0.0326794444345165,0.000216292927984905,0.0324631515065316,0.0834367266977712,0.0670100001948503,0.0164267265029209,0.0438900318204658,0.0521947648675666,-0.00830473304710082,-0.000281961940348667,0.0130509726267986,-0.0133329345671473,0.0759463882369258,0.028259558830539,0.0476868294063868,-0.0170082434989514,0.040222712285267,-0.0572309557842183,0.0427098104351014,0.00548380583099098,0.0372260046041104,0.000403377585626102,0.00953586715330816,-0.00913248956768206,0.0846176452388367,-0.0399040529256077,0.124521698164444,0.0421186828301827,0.0856558702244455,-0.0435371873942628,0.0388511901840126,0.0261725792016143,0.0126786109823983
202008,0.132083496444694,0.0359935247795576,0.0960899716651368,0.077546962963028,0.0916742939772161,-0.0141273310141881,0.0434734280225206,0.165907631854947,-0.122434203832427,0.119719413092537,0.113248813546958,0.00647059954557912,0.0604348459477864,0.0695214307590386,-0.00908658481125219,0.00428127824812042,0.142755062366604,-0.138473784118483,0.0258316789887539,0.124174713684483,-0.0983430346957293,0.0411056213086494,0.133495212509606,-0.0923895912009563,0.10188125259912,0.0560663819525939,0.0458148706465256,0.0876380415466031,0.133098424235686,-0.0454603826890829,0.0693996019161813,0.106593548966669,-0.0371939470504878
202009,0.0024773106264676,-0.0839751718809795,0.0864524825074471,-0.0424679749753929,-0.140925022108546,0.0984570471331534,-0.0728096224860918,-0.0125089503106527,-0.0603006721754392,-0.102965405231953,-0.00717059901564979,-0.0957948062163036,-0.0576263266507821,-0.0724599058558032,0.0148335792050211,-0.101995602614437,-0.0395685396533198,-0.0624270629611168,-0.0143314745706212,-0.0584941186312429,0.0441626440606216,-0.0520927862061526,-0.0591795696087326,0.00708678340258007,-0.0189163812009294,-0.128038376717795,0.109121995516866,-0.0741676223929147,-0.0527774278096264,-0.0213901945832884,-0.0534895885702807,-0.0655097681592349,0.0120201795889541
202010,-0.0467097487756062,-0.0146766622104689,-0.0320330865651372,-0.0244990129327811,0.0546091695995819,-0.079108182532363,-0.056427950663861,-0.0524441924008565,-0.00398375826300448,-0.0590762780437802,0.00479653163239537,-0.0638728096761756,-0.048607037804206,-0.0460308971423739,-0.00257614066183218,-0.0427399045282061,-0.0010779107303138,-0.0416619937978922,-0.0410373877753319,-0.00309638331349824,-0.0379410044618336,-0.0757309813993676,-0.00241200862507736,-0.0733189727742903,-0.0434544445137793,0.0125901028669645,-0.0560445473807438,-0.059471749386098,0.0204842103593908,-0.0799559597454888,-0.0497754495823017,-0.00272580399642562,-0.0470496455858761
202011,0.0628752912144667,0.20179459658165,-0.138919305367184,0.0868481207217468,0.325082109547666,-0.238233988825919,0.167441384052741,0.126046714994828,0.041394669057913,0.220339314136117,0.14843725927277,0.0719020548633469,0.103679730937418,0.212174178497626,-0.108494447560208,0.187415691288762,0.236126109659656,-0.0487104183708938,0.21290908804527,0.275503346333874,-0.0625942582886047,0.184051452604789,0.274375844882065,-0.0903243922772767,0.0642495599462486,0.316052141077923,-0.251802581131675,0.164018158722512,0.16422019792153,-0.000202039199018234,0.145382779167007,0.227981249876959,-0.082598470709952
202012,0.0876713065916456,0.104113011574154,-0.0164417049825088,0.111118539641811,0.087254657583096,0.0238638820587152,0.105075218274141,0.0982901002807662,0.00678511799337472,0.11463391238505,0.0808839613180495,0.0337499510670005,0.139136675949085,0.0848447820554785,0.0542918938936066,0.0647392588245231,0.114117519954463,-0.0493782611299396,0.092962594544214,0.0531084234922607,0.0398541710519533,0.0989062914001706,0.0603769147102206,0.0385293766899501,0.114216314647653,0.0806156960804858,0.0336006185671676,0.127764175047362,0.145360131859719,-0.0175959568123569,0.105622428730566,0.0908965198908693,0.0147259088396963
