date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201909,0.02207523123707,0.0414479735047217,-0.0193727422676517,0.0110405437407735,0.00703942580494031,0.0040011179358332,0.0639696068300419,-0.0185061135046467,0.0824757203346886,-0.0328916515712161,-0.0321013237384103,-0.000790327832805811,-0.013698879620486,-0.0175987085413521,0.00389982892086612,0.0538646256904677,-0.0136162946087576,0.0674809202992253,0.0350961325315483,-0.00484049652870983,0.0399366290602581,0.0386129331105256,-0.0250293336099805,0.0636422667205061,-0.00980675795919129,0.0208713437795061,-0.0306781017386974,0.0199096345919211,0.00217692899960306,0.0177327055923181,0.0188171418581455,-0.00401565984430859,0.0228328017024541
201910,0.039500661011449,0.0501354735700319,-0.0106348125585829,0.0561176375637361,0.0083394149279703,0.0477782226357658,0.0272290467227826,0.0440433002963771,-0.0168142535735945,0.0445050969663702,0.0427265581492413,0.00177853881712892,-0.0277461567566651,0.0816904987185404,-0.109436655475206,0.0647854577013999,0.057955611315168,0.00682984638623193,0.0082027345113166,0.0452136559834851,-0.0370109214721685,0.0394809411522649,0.0407626375469074,-0.00128169639464251,0.0218226181940936,0.0463206723770431,-0.0244980541829495,0.0260579246271949,0.035251288651419,-0.00919336402422408,0.0299955961693943,0.0452439111536184,-0.0152483149842241
201911,-0.00438520093351122,0.0364936638887834,-0.0408788648222946,0.00229903890970176,0.00702158462097697,-0.00472254571127521,-0.0107546503905165,0.0367145843524069,-0.0474692347429234,0.0079660802106852,0.0399005038964777,-0.0319344236857925,0.0302999714676994,-0.00625369731412561,0.036553668781825,0.0154146258959971,0.047160822863854,-0.0317461969678569,-0.00141620138510977,0.0255298740845701,-0.0269460754696799,0.00606859740139408,0.0183083853644863,-0.0122397879630923,0.0249232536162559,0.0216485000591685,0.00327475355708741,0.00555303426894747,0.00778184055644256,-0.00222880628749509,0.00759685490615434,0.0234306062373041,-0.0158337513311498
201912,0.0258393303028115,0.0498557407165756,-0.024016410413764,0.0200236091557783,0.0582891632883479,-0.0382655541325696,0.0635294716667256,-0.00446728478827483,0.0679967564550004,0.0184298981249916,0.00526645922392239,0.0131634389010692,0.0450914717217269,0.00141827935587715,0.0436731923658498,0.0338101974079797,0.0258931952433041,0.00791700216467557,0.0317911668243588,0.0346255490728361,-0.00283438224847733,0.049487345368347,0.0310796032998044,0.0184077420685426,0.0239699823014559,0.0866676353454288,-0.0626976530439729,0.0163708762783087,0.0701696703481881,-0.0537987940698794,0.0328343349152484,0.035879801110601,-0.00304546619535257
202001,-0.0353729457344662,-0.0602037549806177,0.0248308092461515,-0.0312204318889398,-0.0402098137152569,0.00898938182631713,-0.0489579568657675,-0.0192648837970167,-0.0296930730687508,0.0111065248745903,-0.0248579821163446,0.0359645069909349,-0.0611486693505024,-0.00425285022432201,-0.0568958191261804,-0.0528635934912624,-0.0466291125161544,-0.006234480975108,-0.0626947582923922,-0.0158389096461233,-0.046855848646269,-0.0833542693517559,-0.000673993083792217,-0.0826802762679637,-0.0260595543246678,0.0344593365407273,-0.0605188908653951,-0.0221158452242524,-0.00744638895095346,-0.0146694562732989,-0.0412681499649416,-0.0184918352489854,-0.0227763147159562
202002,-0.0610818931844714,-0.0766718143919935,0.0155899212075222,-0.0680527341579349,-0.0895021965762368,0.0214494624183019,-0.151795906346563,-0.0614930740418535,-0.0903028323047096,-0.102626218064701,-0.0314283344842095,-0.0711978835804915,-0.0998201124877007,-0.105276094412072,0.00545598192437143,-0.0995533943753552,-0.0719602288171738,-0.0275931655581814,-0.098735898564224,-0.0627906717619973,-0.0359452268022267,-0.114335288879372,-0.0689970180049762,-0.0453382708743957,-0.0475089252985761,-0.0213219539068899,-0.0261869713916863,-0.0836598723739204,-0.0659693269937593,-0.0176905453801611,-0.0927170243732819,-0.0655410713391162,-0.0271759530341657
202003,-0.0361035868284265,-0.295279600848923,0.259176014020497,-0.0365876424474031,-0.326216737710025,0.289629095262622,-0.318114131169811,-0.0900834284626869,-0.228030702707124,-0.373608284189126,-0.158049246298285,-0.215559037890841,-0.254310122009379,-0.207728674801439,-0.0465814472079401,-0.156271894129569,-0.107116406465531,-0.0491554876640373,-0.142291402230847,-0.167982217369566,0.0256908151387187,-0.184274572455473,-0.105856866027114,-0.0784177064283588,-0.142734109350594,-0.261203509205322,0.118469399854729,-0.158272000155947,-0.201093321490053,0.0428213213341058,-0.180256774496657,-0.192061000867895,0.0118042263712372
202004,0.0914260321040465,0.0534401136384913,0.0379859184655552,0.0397691278795231,0.0885484076334108,-0.0487792797538877,0.00594078211740322,0.0384811617558993,-0.0325403796384961,0.0135908500710393,0.0963717880494746,-0.0827809379784354,0.0910907877645811,0.00592937251522086,0.0851614152493603,0.00707897364768911,0.0546397430072624,-0.0475607693595733,0.0391665834792447,0.0411640794085845,-0.00199749592933981,-0.00277895807870402,0.0411530236853598,-0.0439319817640638,0.0850206414125303,0.0648680770226052,0.0201525643899251,0.0424340311793103,0.064785402647667,-0.0223513714683567,0.0412738851576664,0.0549381169363976,-0.0136642317787312
202005,0.0472084906138952,0.0464004783833263,0.00080801223056895,0.099059002808106,0.0083164214488812,0.0907425813592248,0.021456235268329,0.0997897740884507,-0.0783335388201217,0.0262564612952693,0.0957239200957817,-0.0694674588005124,0.0141692812769031,0.0587753447934746,-0.0446060635165715,0.0265233751387598,0.0825035805234933,-0.0559802053847335,0.0253455078758377,0.0541283161389364,-0.0287828082630987,0.0568735345662302,0.0569359160147946,-6.23814485644081e-05,0.110763965462216,0.0188213513901286,0.0919426140720876,0.0580526399663433,0.0161399328507238,0.0419127071156195,0.048570849427189,0.0537535035727991,-0.00518265414561013
202006,0.0710467244254192,0.0339077141156336,0.0371390103097857,0.0238020898371871,0.0860223378472501,-0.062220248010063,0.106374964631335,0.0373959344344281,0.0689790301969067,0.0875586469155197,0.0148052633379578,0.0727533835775619,0.0319509291666912,0.0710536276682139,-0.0391026985015227,0.0227165371219079,0.0413766827620526,-0.0186601456401447,0.082452496909657,0.0769850486226773,0.00546744828697972,0.039907648409365,0.0836807436156434,-0.0437730952062784,0.0579756782885058,0.0996006272746492,-0.0416249489861434,0.0633377381886362,-0.00955745385544278,0.072895192044079,0.0587123453894224,0.0535270525823063,0.00518529280711607
202007,0.0352118231707713,0.047257004365887,-0.0120451811951157,0.0399434237290863,0.0374587958702643,0.00248462785882207,0.00740363807573981,0.00422244105736737,0.00318119701837245,0.0557469667509394,0.0551148620541022,0.000632104696837194,0.0339504207541577,0.0730743528858281,-0.0391239321316704,0.0536052831990845,-0.00193456116307897,0.0555398443621635,0.0200824867527358,0.0354120053933267,-0.0153295186405909,-0.00719685017058487,0.029348161404068,-0.0365450115746529,0.0724344184592264,0.00526987577953626,0.0671645426796901,0.0231933497524828,0.0568250278953775,-0.0336316781428946,0.0334374960473639,0.0342047965542678,-0.000767300506903927
202008,0.0198528170849672,0.0560908547909056,-0.0362380377059385,0.011529937470657,0.101203822828702,-0.0896738853580453,0.0815642295893831,0.0528410907668234,0.0287231388225597,0.0679813635988573,0.0459888130137859,0.0219925505850714,0.0584538965226105,0.0539934461373273,0.00446045038528314,0.0978808044894381,0.0865167370253504,0.0113640674640877,0.050859134350279,0.0878843744883377,-0.0370252401380587,0.0564584200414001,0.0963821912318342,-0.0399237711904341,0.0809301538884911,0.110905903960246,-0.0299757500717547,0.0361419212742035,0.0994995710273969,-0.0633576497531934,0.0561652678310287,0.0791306805270709,-0.0229654126960423
202009,-0.0086451455244803,-0.0496197525146117,0.0409746069901314,-0.0048007132308659,-0.0174520147438931,0.0126513015130272,-0.0271439345211212,-0.0150151618328439,-0.0121287726882773,-0.0729475016808762,-0.0174804141845551,-0.0554670874963212,-0.0320316540328438,-0.041841477642995,0.00980982361015126,0.00625909132800168,0.0112613046272784,-0.00500221329927676,-0.0344944801240509,-0.0694943436742032,0.0349998635501523,-0.0564562578739993,-0.0676007476913027,0.0111444898173034,-0.0144314477300226,-0.100523658538802,0.086092210808779,-0.03990876068109,-0.0603406701006838,0.0204319094195939,-0.0284600804071348,-0.0428106936296612,0.0143506132225263
202010,0.00883170712873538,-0.00971650147080941,0.0185482085995448,-0.0103557068662024,-0.0720158929682353,0.0616601861020329,-0.067698438171184,-0.0818062960488695,0.0141078578776856,0.00627467758064447,-0.0684636128276665,0.0747382904083109,-0.0739636982242457,0.0104182172564179,-0.0843819154806636,-0.0502552890414722,-0.0402226349207005,-0.0100326541207717,-0.0187778411548003,-0.0463473468472607,0.0275695056924603,-0.0318817551792623,-0.0413224982964351,0.00944074311717284,0.00979621433564462,-0.0304685714368516,0.0402647857724963,-0.0122848265020607,-0.0402257748112709,0.0279409483092102,-0.0240314956094203,-0.0420170912371682,0.0179855956277478
202011,0.107605065676586,0.328908421279389,-0.221303355602803,0.0931115041360365,0.405327935306237,-0.3122164311702,0.242671451721076,0.0771818811254203,0.165489570595656,0.335847389685962,0.0940721064476493,0.241775283238313,0.192129445164369,0.263455757787575,-0.0713263126232057,0.226508431161847,0.122797523390866,0.103710907770981,0.222131575858577,0.220147218680355,0.00198435717822182,0.241805667502256,0.289749886009264,-0.0479442185070078,0.0270049232928531,0.432339399555626,-0.405334476262773,0.136471632473876,0.228173292689154,-0.0917016602152773,0.182528708667344,0.246215342227154,-0.0636866335598096
202012,0.0514190561904138,0.048495085511141,0.00292397067927277,0.0448738964347508,0.030757303351796,0.0141165930829548,0.0297813270955134,0.0811225706755417,-0.0513412435800283,0.0457150372111649,0.0729378774414623,-0.0272228402302973,0.0355210260003357,0.043526696591503,-0.00800567059116727,0.0577081893351003,0.0154614941752132,0.0422466951598871,0.046238975724927,0.061632794818852,-0.015393819093925,0.0442803703532,0.047712722094846,-0.00343235174164601,0.0322935767836349,0.0516376930125318,-0.0193441162288969,0.0280124423618089,0.0981797314829872,-0.0701672891211784,0.041584389749085,0.0551463969155874,-0.0135620071665025
