date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201910,-0.0339766114471388,0.00736777606362754,-0.0413443875107664,-0.00360385673625587,-0.0535268742543007,0.0499230175180448,-0.00972418030365453,-0.0305901823675055,0.0208660020638509,0.00646130576055032,-0.0220630834822147,0.028524389242765,-0.0249571745932275,-0.00392819597863271,-0.0210289786145948,-0.0242849233353049,-0.00499930379158411,-0.0192856195437208,-0.0104082494537715,-0.00162469267146467,-0.0087835567823068,-0.0057689819027708,-0.0146043186806768,0.00883533677790604,0.0640170084826653,-0.069056372272768,0.133073380755433,0.00579216175755122,0.0664327590990994,-0.0606405973415482,-0.0036453501771357,-0.012659248833642,0.00901389865650632
201911,0.0395344829405566,0.0366485762997745,0.00288590664078214,0.0363304990190054,-0.00605144925699907,0.0423819482760044,0.0298568775222887,0.0104753562241204,0.0193815212981684,0.0200989246721626,0.00409614065591204,0.0160027840162506,-0.0137776507296211,0.0298440780400257,-0.0436217287696468,0.0307624810854455,-0.0141550525251188,0.0449175336105643,0.0210668288049384,0.0269245055635222,-0.00585767675858378,0.0171468016266174,-0.00203059677530977,0.0191773984019272,-0.0125473772441356,0.0094787099083292,-0.0220260871524648,0.0119173399705126,0.0560944424192192,-0.0441771024487067,0.0180389207667771,0.0151324710553476,0.0029064497114295
201912,-0.00314934771897266,0.0616201574397939,-0.0647695051587666,0.0632956844842954,0.0995835654050088,-0.0362878809207134,0.0568941316244921,0.0431145815109215,0.0137795501135705,-0.000220625423344553,0.0661997850157454,-0.06642041043909,0.106533768710492,0.0178324203821508,0.0887013483283416,0.0106782555761159,0.0559110862320141,-0.0452328306558983,0.0439596890241333,0.052972434232239,-0.00901274520810574,0.0391130133761663,0.119659560733889,-0.0805465473577231,0.0644014098604911,0.138614903483786,-0.0742134936232946,0.000649796777131714,0.0799418463046834,-0.0792920495275517,0.0382155776291001,0.0735450340740232,-0.0353294564449231
202001,0.0124824423296078,-0.0217916477699674,0.0342740900995752,-0.0398393947771065,-0.0529319381631627,0.0130925433860562,0.00993190961119221,0.00919989035901718,0.000732019252175023,-0.0100727168816091,-0.00520939355913845,-0.00486332332247066,-0.0730579739766304,-0.00508914042387039,-0.0679688335527601,-0.0010432080337732,-0.0970008123322441,0.095957604298471,-0.0539859300231292,-0.0306482049222303,-0.0233377251008989,-0.0469568207027754,-0.0287358487772603,-0.0182209719255151,0.0128985667007105,-0.175553373859786,0.188451940560497,-0.00991199517591305,-0.0256776203284314,0.0157656251525183,-0.0199555120929426,-0.0433438089777074,0.0233882968847648
202002,-0.086064803011563,-0.0686456850156869,-0.0174191179958761,-0.0469843734573939,-0.135440166623768,0.0884557931663739,-0.0817705366279409,-0.0266552414338794,-0.0551152951940616,-0.0695729870580483,-0.0334425101379366,-0.0361304769201117,-0.136864476223604,-0.0478870802669251,-0.0889773959566789,-0.0728358359234331,-0.107379896267287,0.0345440603438539,-0.0770810568176422,-0.0597880912854801,-0.0172929655321621,-0.0686931366718876,-0.135598228894366,0.0669050922224782,-0.0606594121506648,-0.15901832702614,0.0983589148754756,-0.0594330674681781,-0.0710835863006903,0.0116505188325122,-0.0759959685410356,-0.0844938813252159,0.00849791278418034
202003,-0.154152752824769,-0.257696547721381,0.103543794896612,-0.110044035698197,-0.224705256119546,0.114661220421349,-0.213808308674491,-0.109307551756379,-0.104500756918112,-0.219057406005364,-0.132796582192636,-0.0862608238127278,-0.204008750408663,-0.255877118561888,0.0518683681532258,-0.179050770769527,-0.258617385882122,0.0795666151125948,-0.349101413822362,-0.251771949137495,-0.0973294646848668,-0.368761773861879,-0.232708029708913,-0.136053744152966,-0.194913200851933,-0.390501633260588,0.195588432408654,-0.183822664049031,-0.257706300695429,0.0738836366463979,-0.217672107696622,-0.237168835503638,0.0194967278070161
202004,0.142365431575152,0.150732120730678,-0.00836668915552644,0.240721451524961,0.423443589246899,-0.182722137721938,0.157409734873083,0.334668164570922,-0.177258429697839,0.0188593674096163,0.297502876624739,-0.278643509215122,0.438082494045905,0.0602687924268624,0.377813701619042,0.0704289556335486,0.244142737626852,-0.173713781993304,0.148059995022771,0.256772620936231,-0.108712625913461,0.209405343807042,0.273395823772239,-0.0639904799651971,0.334123019720315,0.400724029485459,-0.0666010097651439,0.111596422422014,0.359010364676587,-0.247413942254572,0.187105221603441,0.280066112009747,-0.0929608904063062
202005,0.0444811246812996,0.012944936578485,0.0315361881028147,0.00596471267255056,0.029705482042,-0.0237407693694495,0.0495955972751836,-0.00457432358486084,0.0541699208600444,0.0142553148981628,0.00836023108266262,0.00589508381550021,0.0684117729148184,-0.0350183879372318,0.10343016085205,0.0235412867437544,-0.0135101658999568,0.0370514526437112,0.0205785194780295,0.0370945955231031,-0.0165160760450736,0.0654349353618373,0.0106385437331824,0.0547963916286548,0.00667721210412994,0.0829047812847513,-0.0762275691806214,0.00894322049176328,0.0238268426222104,-0.0148836221304471,0.0307883696621529,0.0152372535444345,0.0155511161177184
202006,0.0288901948740504,0.0783489746081612,-0.0494587797341107,0.0581121775047646,0.045888611567185,0.0122235659375797,0.0289642595594431,0.0556183616591794,-0.0266541020997362,0.0617126256232817,0.0455714590165321,0.0161411666067496,0.0750082823810066,0.0661046179655872,0.00890366441541934,0.061921419717253,0.0634786388176001,-0.00155721910034708,0.0275781088653024,0.0543569139475448,-0.0267788050822424,0.0461828127671285,0.0910218791351301,-0.0448390663680016,0.0635599725374489,0.0726396112581385,-0.00907963872068956,0.0549360122921059,0.0117823100548356,0.0431537022372703,0.0506865866121785,0.0584811378029894,-0.00779455119081087
202007,0.102269257539198,0.0214184119873818,0.0808508455518161,0.112724949362432,0.0527398610710204,0.0599850882914112,0.120077592555398,0.100868667996079,0.0192089245593184,0.0315243425860197,0.0784520599534612,-0.0469277173674415,0.14972388116574,0.0482547670924489,0.101469114073291,0.0426214098866383,0.0941105284944091,-0.0514891186077708,0.0329667768282896,0.0909757679501544,-0.0580089911218648,0.0330779569129024,0.0325308564816496,0.000547100431252834,0.140445801734526,0.000911667658301033,0.139534134076225,0.0581039048334685,0.0785631401867316,-0.0204592353532631,0.0823535873404612,0.0598825728871637,0.0224710144532975
202008,0.00353794550511599,0.110583398601181,-0.107045453096065,0.0184730234530503,0.10339731412954,-0.0849242906764892,0.0484065751609277,0.00460908340090826,0.0437974917600195,0.111655083435208,0.000419890322130203,0.111235193113078,0.0498221282849407,0.0443938915752305,0.00542823670971021,0.0319209429534529,0.00631314097203438,0.0256078019814186,0.041507224183864,0.0158497305804719,0.0256574936033921,0.0564756683020469,0.128686393047395,-0.0722107247453486,-0.01116790294526,0.10192701362999,-0.11309491657525,0.0714976802123302,0.0256576680222734,0.0458400121900569,0.0422128368545677,0.0541837524281154,-0.0119709155735477
202009,0.0231007885867836,-0.102398492371511,0.125499280958294,-0.0139952291390148,-0.144562654739335,0.13056742560032,-0.133655929841818,-0.0347864815455804,-0.0988694482962374,-0.0666126712471804,-0.0438394835055526,-0.0227731877416278,-0.161321726816933,-0.00924514363650516,-0.152076583180428,-0.11904337283925,-0.0343880010026889,-0.0846553718365613,-0.0428415146780911,-0.00469598130072555,-0.0381455333773655,-0.0382761964203239,0.2516472656,-0.289923462020324,-0.0519287370653971,-0.138970840694495,0.0870421036290984,-0.0633090911417536,-0.0165498689329189,-0.0467592222088347,-0.0667883680602978,-0.0277789682129312,-0.0390093998473666
202010,-0.0629920055867722,-0.0429765035884165,-0.0200155019983557,-0.073018118303158,-0.00519259501244709,-0.067825523290711,-0.0365863238877906,-0.0227030754759343,-0.0138832484118563,-0.00540891759450461,-0.0178948403953218,0.0124859228008172,-0.0297151598882547,-0.0363287738039037,0.00661361391564904,-0.0134311715436231,-0.0411472378171234,0.0277160662735002,-0.0254602545318462,-0.0196939484959894,-0.00576630603585679,0.0085164370473204,-0.0360469570318317,0.0445633940791521,-0.0409329022669773,0.0217093891381373,-0.0626422914051146,-0.0105721342071635,-0.0282981735718863,0.0177260393647228,-0.028960055076277,-0.0228572716054717,-0.0061027834708053
202011,0.0687798523405494,0.283746200283345,-0.214966347942796,0.0416209679643066,0.254029533616396,-0.212408565652089,0.283261977246575,-0.0830958455139252,0.3663578227605,0.188795203324798,0.120213219980209,0.0685819833445881,0.198106219255286,-0.0232362890915736,0.221342508346859,0.294460705865462,-0.0404001791197183,0.33486088498518,0.234368858564786,0.0789489971402336,0.155419861424553,0.228689081376644,0.337890600174967,-0.109201518798322,-0.0317945340409272,0.366243750272267,-0.398038284313194,0.0848877170554374,0.181482704918669,-0.0965949878632317,0.159117604895292,0.147582269266087,0.0115353356292047
202012,0.0206249579899971,0.081783276196562,-0.0611583182065649,0.037258680007067,0.00163398105964352,0.0356246989474235,0.0920783858480114,-0.00254566446441944,0.0946240503124308,0.0406541251223939,0.00851750394872087,0.0321366211736731,0.0879199261273722,0.0160031213969517,0.0719168047304204,0.0921111961834653,0.0159308486102574,0.0761803475732079,0.0607494786493371,0.0122421260998433,0.0485073525494938,0.0598488330377313,-0.10278291944369,0.162631752481422,0.0384845432624518,0.063649015467256,-0.0251644722048042,0.0357286056293689,0.0382707796724499,-0.00254217404308101,0.0565458731857196,0.0132702068543575,0.0432756663313621
