date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201909,-0.00613654206117445,0.0423073427629407,-0.0484438848241152,0.00193390456246319,0.00338447172219417,-0.00145056715973098,0.012105880053438,-0.0190217981702415,0.0311276782236795,0.0322483557780345,-0.0120369425778125,0.044285298355847,0.0152358700061,0.0578820597203622,-0.0426461897142622,0.0544520842024715,0.0030737731939679,0.0513783110085036,0.0196798748159593,0.0338075089983471,-0.0141276341823878,0.059058379859025,0.0154737482270465,0.0435846316319785,0.0171757984085394,0.0553685294351769,-0.0381927310266376,0.00780216003229337,0.0152072253813092,-0.00740506534901582,0.021355576565715,0.0195445918693291,0.00181098469638591
201910,0.00114459346485772,-0.00929745403612847,0.0104420475009862,-0.00492764721853796,0.0979689812267727,-0.102896628445311,5.63705376485465e-05,0.0336734593063571,-0.0336170887687085,-0.0188060242031384,0.0626755503038713,-0.0814815745070097,0.0490086579174868,0.0800764789009502,-0.0310678209834633,0.0434896819229396,0.0853845958367846,-0.041894913913845,0.0410614362134254,0.0371625137103698,0.00389892250305557,0.0893941590474742,0.0395059158579255,0.0498882431895487,-5.0821801468245e-05,0.0206018772939248,-0.020652699095393,-0.00348244450020862,0.0183207803827036,-0.0218032248829122,0.0196887961380479,0.0466072698783531,-0.0269184737403052
201911,0.00909683214852793,0.0457976857952157,-0.0367008536466878,0.0621290506755324,-0.00957243775673877,0.0717014884322712,0.0045928916296733,0.0821192698668222,-0.0775263782371489,0.0249901526713224,-0.00532823829354913,0.0303183909648716,-0.0216200403123546,0.0258193346904792,-0.0474393750028337,0.0165529515487677,0.0200220330755647,-0.00346908152679695,0.024720764594607,0.0245437186676547,0.000177045926952366,0.00394786092091702,0.0247979127563409,-0.0208500518354238,0.0247494963312405,0.00973267238678808,0.0150168239444524,0.0340708571400245,0.0341562145510842,-8.53574110597014e-05,0.0183230817348258,0.0252088165739662,-0.00688573483914033
201912,0.0568492343749671,0.0357701238043014,0.0210791105706658,0.0478905949001973,0.056796930815769,-0.00890633591557172,0.0551055294729692,0.0924923463905385,-0.0373868169175694,0.0133817382518907,0.0069280985923187,0.00645363965957198,0.00295971145310155,0.0261176083934694,-0.0231578969403679,0.0180406040290247,0.0546193554096641,-0.0365787513806393,0.020958757631183,0.0453000934591296,-0.0243413358279465,0.00838806387688476,0.0721593289300584,-0.0637712650531736,0.045768607942177,0.0194536316071714,0.0263149763350056,0.0240141153641161,0.10247210257869,-0.0784579872145737,0.0293356957296511,0.051210961998111,-0.0218752662684599
202001,-0.0218264162524506,0.0252358811086748,-0.0470622973611255,-0.0100159234822012,-0.0616397074770792,0.0516237839948781,-0.032116001792366,0.00622293952763774,-0.0383389413200037,0.00902842979773648,-0.0184008975780627,0.0274293273757992,-0.035056202291836,0.042377818696972,-0.077434020988808,-0.0602690306202507,-0.0358297404570417,-0.0244392901632089,-0.029453165361521,0.0120705305819787,-0.0415236959434997,-0.0580971501471724,0.0182093799192814,-0.0763065300664538,-0.0546234773909096,-0.0412741957403376,-0.0133492816505719,-0.0314703321890354,-0.0315442172915115,7.38851024760789e-05,-0.0323899269730006,-0.00845722087094881,-0.0239327061020518
202002,-0.100551573135458,-0.0695960892576652,-0.0309554838777931,-0.131289112781543,-0.056171482362641,-0.0751176304189016,-0.0701146616643205,-0.0608557631537696,-0.00925889851055085,-0.0852417028879271,-0.0412918856651876,-0.0439498172227395,-0.0252567386759681,-0.101939369409099,0.0766826307331311,-0.0917427021969361,-0.128406109493614,0.0366634072966775,-0.0949971475667786,-0.0650705462391155,-0.0299266013276631,-0.119172780594419,-0.0378452392287048,-0.0813275413657143,-0.082148833935245,-0.0900992623542181,0.00795042841897312,-0.10694617774975,-0.0752130964233585,-0.0317330813263919,-0.0907461431188346,-0.0726488843587373,-0.0180972587600973
202003,-0.142936085757011,-0.141948856557336,-0.000987229199674866,-0.0997574684803345,-0.172794600725369,0.0730371322450344,-0.122315765562758,-0.155887859698952,0.0335720941361937,-0.0443768238330361,-0.158629586371207,0.114252762538171,-0.220110229456451,-0.135083923463166,-0.0850263059932849,-0.190355086420259,-0.163963445757133,-0.0263916406631257,-0.134322161674373,-0.184977425067177,0.0506552633928043,-0.196608030261173,-0.18137495786301,-0.0152330723981627,-0.0451895233587877,-0.261063119775812,0.215873596417024,-0.0894832649887762,-0.0993274210309901,0.00984415604221388,-0.128545443979296,-0.165505119631015,0.0369596756517193
202004,0.0486593510302604,0.0424113355838654,0.00624801544639501,0.0740476973686914,0.112255544142253,-0.0382078467735616,0.0609185204667144,0.0642469993949743,-0.00332847892825985,0.0451836882699295,0.136993420120516,-0.0918097318505866,0.116223809213801,0.124196628752295,-0.00797281953849373,0.075724877870771,0.126105198211555,-0.0503803203407842,0.0929320184185753,0.108885863238237,-0.0159538448196621,0.101074149536284,0.0944951427144927,0.00657900682179136,0.301211298252096,0.127187671466953,0.174023626785143,0.0835597824974065,0.115722551250709,-0.0321627687533028,0.099953519292453,0.105250035487585,-0.00529651619513215
202005,0.153477745492188,0.112594253997078,0.04088349149511,0.0851728518380884,0.150685988721096,-0.0655131368830075,0.0887989237158347,0.124076458653649,-0.0352775349378139,0.0695061118003923,0.0926073103191984,-0.0231011985188061,0.136263407675765,0.0873788069128006,0.048884600762964,0.0410330844498476,0.139313916617614,-0.0982808321677659,0.0681960641659606,0.0895706046546291,-0.0213745404886685,0.0547854097548733,0.129993453680345,-0.0752080439254712,-0.0322520192224033,0.111713387659928,-0.143965406882331,0.0934636310678475,0.181316597216282,-0.0878529661484344,0.0758445210738393,0.121925077843262,-0.0460805567694225
202006,0.0384458945160187,0.0414755405505293,-0.00302964603451063,0.0539974397014554,0.0667197656139314,-0.012722325912476,0.0739530987485959,0.0503649498411695,0.0235881489074264,0.109976963162346,0.024989308159305,0.084987655003041,0.0213396401238763,0.0920760303813458,-0.0707363902574694,0.0822893794043507,0.0454420673405033,0.0368473120638473,0.066769333727751,0.0714906707780806,-0.00472133705032961,0.080500260638531,0.0698361983214013,0.0106640623171297,-0.00904503046951625,0.0166286961668944,-0.0256737266364107,0.12418719940139,0.0416703048926135,0.0825168945087762,0.0642414178954798,0.0520693532045774,0.0121720646909024
202007,0.0430491708092701,0.0402139024523646,0.00283526835690548,0.0542733588808268,0.0918812990155141,-0.0376079401346873,0.0457527406846812,0.038273756577316,0.00747898410736515,0.0526165310123026,0.0231012390547076,0.029515291957595,0.0546593086436518,0.0305076213866546,0.0241516872569972,-0.0232596576758576,0.0387713775707974,-0.0620310352466551,0.0572751044594626,0.00610910351240227,0.0511660009470604,0.0160975727328002,0.0711192013827178,-0.0550216286499176,0.0560686921879771,-0.00388297902689714,0.0599516712148742,0.0544953461887285,0.0204539357485797,0.0340414104401488,0.0411028167923843,0.0356548457674157,0.00544797102496863
202008,0.0921480772023867,0.023812904247166,0.0683351729552207,0.0839974273313714,0.0806458753087023,0.00335155202266912,0.0818550509795876,0.0156561603149461,0.0661988906646414,0.032328233013425,0.0309881979167182,0.00134003509670673,0.0366162366481644,0.0712479489268481,-0.0346317122786838,0.0534582346353673,0.0732518487018358,-0.0197936140664685,0.0633110641673114,0.0119025845443304,0.0514084796229809,0.0614239096647717,0.0243607737308672,0.0370631359339044,0.0348151908583571,0.0838527607821625,-0.0490375699238055,0.0500890316869102,0.0129482224146554,0.0371408092722548,0.0590042456187653,0.0428667276888232,0.016137517929942
202009,0.0731255342540481,-0.0287418442860248,0.101867378540073,-0.0518668257052076,-0.0144200851380734,-0.0374467405671342,-0.0512905035928489,-0.0287461887165755,-0.0225443148762734,-0.0262810120370574,-0.0307971059862718,0.00451609394921432,-0.00300425007197785,0.0313268510260262,-0.0343311010980041,-0.0232893465340163,0.0216731331839432,-0.0449624797179595,-0.032767530884403,-0.038097111256493,0.00532958037208999,-0.0657074677434961,-0.0221721074610457,-0.0435353602824503,0.00362210923225574,-0.0740263478615975,0.0776484570938532,-0.0454730443943694,0.000218536632835097,-0.0456915810272045,-0.0222932337477073,-0.0183782269863277,-0.00391500676137956
202010,-0.0578369732161431,-0.0396919642949656,-0.0181450089211775,-0.0523921537251185,-0.0261275693358003,-0.0262645843893182,-0.0624761498071321,-0.056121276514928,-0.00635487329220413,-0.0308666621038664,-0.0998816532478792,0.0690149911440128,-0.0479714993732089,-0.031422902863125,-0.0165485965100839,-0.140120083594078,-0.0573117361921227,-0.0828083474019548,-0.0885435973748313,-0.0352506220500739,-0.0532929753247575,-0.0709143899343443,-0.0352506220500739,-0.0356637678842704,-0.027075334799253,-0.0170771491555229,-0.00999818564373014,-0.139947709100603,-0.038378636960555,-0.101569072140048,-0.0718144553028579,-0.0436514132665046,-0.0281630420363532
202011,0.109642086487194,0.105178423977095,0.00446366251009882,0.140884137577421,0.212616381936373,-0.0717322443589514,0.227978743985858,0.14051785142902,0.0874608925568373,0.0826344253530696,0.189255555874386,-0.106621130521316,0.223031995492515,0.109795322841284,0.113236672651231,0.194833914389516,0.0940330016079535,0.100800912781563,0.170179034767855,0.135682025378683,0.0344970093891716,0.218090443950038,0.119563433383528,0.0985270105665097,0.0508325509980985,0.358873159203956,-0.308040608205858,0.122444130567762,0.125628731135951,-0.00318460056818937,0.154055146356933,0.159114388676823,-0.00505924231989041
202012,0.129373368840173,0.120822642557863,0.00855072628230932,0.0683389499883044,0.111358584885883,-0.0430196348975784,0.0990458128807829,0.0839239117513848,0.0151219011293981,0.0868727853543902,0.0471865102159582,0.0396862751384319,0.080722842251248,0.0780293289745577,0.00269351327669025,0.0709888810596878,0.124069679962641,-0.0530807989029536,0.0638248356496727,0.112244250700358,-0.0484194150506854,0.0603208953698679,0.145114985710252,-0.0847940903403845,0.193311155299249,0.10301078943793,0.0903003658613186,0.0629710617513762,0.173732065854723,-0.110761004103347,0.0915770588444752,0.109949275005155,-0.01837221616068
