code,coderank,infocode,inforank,startdate,enddate
105605,1,73474,1,2007-04-05,2079-06-06
70167,1,73493,1,2007-04-10,2079-06-06
66642,1,73529,1,2007-04-10,2014-04-11
68173,1,73536,1,2007-04-12,2014-06-27
67757,1,73538,1,2007-04-12,2010-12-15
67155,1,73539,1,2007-04-12,2010-12-03
72831,1,73542,1,2007-04-12,2018-06-28
115038,1,73545,1,2007-02-14,2079-06-06
100663,1,73548,1,2007-04-12,2079-06-06
70629,1,73549,1,2007-04-12,2020-01-27
70896,1,73554,1,2007-04-11,2015-09-21
114095,1,73557,1,2007-03-01,2079-06-06
107382,1,73558,1,2006-10-23,2079-06-06
68827,1,73571,1,2007-04-12,2079-06-06
67762,1,73576,1,2007-04-12,2079-06-06
66683,1,73577,1,2007-04-12,2079-06-06
66623,1,73578,1,2007-04-13,2012-05-15
111447,1,74002,1,2007-04-12,2079-06-06
67157,1,74049,2,2007-03-27,2020-06-18
67157,1,74049,1,2020-06-30,2079-06-06
113631,1,74050,1,2007-04-16,2079-06-06
101048,1,74051,1,2007-04-16,2079-06-06
71819,1,74052,1,2007-04-16,2079-06-06
68839,1,74058,1,2007-04-13,2019-09-17
100661,1,74061,1,2007-04-13,2012-12-14
66608,1,74067,1,2007-04-13,2079-06-06
68811,1,74068,1,2007-04-17,2079-06-06
67309,1,74069,1,2007-04-17,2009-12-01
100427,1,74072,2,2007-04-17,2021-06-30
66908,1,74073,1,2007-04-16,2013-06-06
66921,1,74086,1,2007-04-16,2012-05-29
67250,1,74087,1,2007-04-16,2012-09-21
109195,1,74097,1,2007-04-16,2079-06-06
66673,1,74098,1,2007-04-17,2013-11-04
70389,1,74101,1,2006-12-25,2079-06-06
66917,1,74102,1,2007-04-18,2079-06-06
67150,1,74104,1,2007-04-18,2079-06-06
70541,1,74109,1,2007-04-18,2079-06-06
69229,1,74115,1,2007-07-02,2009-04-22
102109,1,74120,1,2007-04-17,2079-06-06
126089,1,74122,1,2007-04-17,2016-03-01
68511,1,74123,1,2007-04-18,2079-06-06
66688,1,74124,1,2007-04-18,2079-06-06
66690,1,74125,1,2007-04-18,2079-06-06
68162,1,74127,1,2007-04-19,2018-12-04
66918,1,74128,1,2007-04-19,2020-02-05
68164,1,74129,1,2007-04-19,2018-11-26
154137,1,74133,1,2007-04-02,2079-06-06
120504,1,74139,1,2007-04-19,2079-06-06
66925,1,74147,1,2007-04-19,2079-06-06
111484,1,74148,1,2007-04-18,2014-05-07
69397,1,74150,1,2007-04-19,2079-06-06
69784,1,74153,1,2007-08-08,2079-06-06
110975,1,74161,1,2007-04-19,2079-06-06
107850,1,74164,1,2007-04-19,2012-11-30
67338,1,74165,1,2007-04-19,2015-10-27
103283,1,74166,1,2007-04-20,2079-06-06
102864,1,74176,1,2007-04-13,2079-06-06
70633,1,74177,1,2007-04-23,2023-04-11
67551,1,74179,1,2007-04-20,2011-11-16
71610,1,74188,1,2006-08-09,2013-09-13
109973,1,74197,1,2016-05-18,2079-06-06
66629,1,74198,1,2007-04-24,2079-06-06
66672,1,74199,1,2007-04-24,2079-06-06
66969,1,74203,1,2007-04-23,2079-06-06
66647,1,74208,1,2007-04-23,2079-06-06
69244,1,74209,1,2007-04-24,2079-06-06
67122,1,74213,1,2007-04-23,2079-06-06
66970,1,74236,1,2007-04-24,2021-04-13
66743,1,74239,1,2007-04-24,2016-06-03
137967,1,74240,1,2007-04-24,2079-06-06
110042,1,74246,2,2007-04-23,2079-06-06
109966,1,74247,1,2007-04-24,2079-06-06
68515,1,74252,1,2007-04-26,2079-06-06
66615,1,74254,1,2007-04-26,2079-06-06
67289,1,74256,1,2007-04-25,2011-03-07
134169,1,74267,1,2007-04-25,2079-06-06
108503,1,74270,1,2007-04-25,2079-06-06
66671,1,74274,1,2007-04-26,2079-06-06
68153,1,74276,1,2007-04-26,2079-06-06
68156,1,74277,1,2007-04-26,2020-05-29
70538,1,74279,1,2007-04-27,2017-07-17
66745,1,74281,1,2007-04-26,2023-07-28
69351,1,74282,1,2007-04-26,2022-01-10
66744,1,74283,1,2007-04-26,2079-06-06
66648,1,74284,1,2007-04-26,2010-02-11
68184,1,74290,1,2007-04-26,2012-03-26
69890,1,74302,1,2007-04-26,2079-06-06
67602,1,74303,1,2007-04-27,2012-01-17
115599,1,74308,1,2006-10-30,2079-06-06
69065,1,74310,1,2007-04-27,2079-06-06
66689,1,74312,1,2007-04-27,2079-06-06
66610,1,74313,1,2007-04-27,2079-06-06
66687,1,74314,1,2007-04-27,2079-06-06
68516,1,74315,1,2007-04-27,2079-06-06
61393,1,74316,1,2007-04-27,2079-06-06
68154,1,74318,2,2007-03-28,2014-11-09
68154,1,74318,1,2014-11-19,2079-06-06
67148,1,74319,2,2007-03-14,2021-11-28
67149,1,74320,2,2007-04-27,2018-12-20
67149,1,74320,1,2019-01-04,2079-06-06
66706,1,74322,1,2007-04-18,2079-06-06
72238,1,74323,1,2006-10-23,2015-05-29
101625,1,74325,1,2007-04-30,2016-12-08
70053,1,74326,1,2007-04-30,2015-12-10
109250,1,74342,1,2007-04-30,2079-06-06
55267,1,74343,1,2007-04-30,2079-06-06
5487,1,74344,1,2007-04-30,2079-06-06
65334,1,74345,1,2007-04-30,2079-06-06
70083,1,74355,1,2007-04-30,2079-06-06
66909,1,74369,1,2007-05-01,2079-06-06
69807,1,74371,1,2007-05-02,2009-06-29
114624,1,74374,1,2007-05-02,2018-07-05
109296,1,74375,1,2007-05-02,2079-06-06
101612,1,74376,1,2007-05-03,2079-06-06
69113,1,74377,1,2008-12-12,2012-08-15
67487,1,74378,1,2007-05-03,2079-06-06
70093,1,74379,1,2007-05-03,2079-06-06
70557,1,74380,1,2007-04-24,2079-06-06
3643,1,74386,1,2007-04-30,2018-11-16
66812,1,74391,1,2007-05-02,2009-02-18
71202,1,74400,1,2007-05-04,2008-12-30
73264,1,74402,1,2007-05-04,2079-06-06
66968,1,74405,1,2007-05-03,2014-12-05
110016,1,74417,1,2007-05-02,2079-06-06
66885,1,74442,1,2007-05-04,2079-06-06
18228,1,74445,1,1997-03-13,2007-05-04
116587,1,74448,1,2007-05-03,2016-12-06
69399,1,74451,1,2007-05-04,2016-11-15
66984,1,74454,1,2007-05-08,2079-06-06
71201,1,74455,1,2007-05-08,2079-06-06
108284,1,74458,1,2005-01-18,2079-06-06
71025,1,74460,1,2007-05-08,2011-08-24
116516,1,74465,1,2007-05-08,2079-06-06
100643,1,74466,1,2006-03-20,2079-06-06
108976,1,74485,2,2005-02-09,2079-06-06
111694,1,74487,1,2007-05-07,2079-06-06
111695,1,74488,1,2007-05-08,2079-06-06
70261,1,74490,1,2007-05-10,2012-11-29
119330,1,74491,1,2007-05-09,2079-06-06
69749,1,74492,1,2007-05-10,2022-02-03
100961,1,74493,1,2007-05-10,2079-06-06
68309,1,74494,2,2007-04-06,2019-12-01
68309,1,74494,1,2019-12-05,2079-06-06
70628,1,74495,1,2007-05-10,2009-06-18
117860,1,74496,1,2007-05-10,2079-06-06
18361,1,74499,1,1993-03-31,2001-02-12
66911,1,74538,1,2007-05-10,2079-06-06
66890,1,74554,1,2007-05-09,2011-06-13
73719,1,74558,3,2007-05-09,2022-08-05
110941,1,74559,2,2014-07-14,2079-06-06
73147,1,74563,1,2007-05-11,2014-01-09
113376,1,74564,1,2007-05-11,2017-12-29
66675,1,74567,1,2007-05-10,2079-06-06
130192,1,74569,1,2007-05-11,2023-03-02
66980,1,74571,1,2007-05-11,2021-11-15
67604,1,74573,1,2007-05-11,2016-03-03
136177,1,74574,1,2007-05-10,2079-06-06
69372,1,74576,1,2007-05-10,2079-06-06
109168,1,74592,1,2007-05-18,2079-06-06
67417,1,74593,1,2007-05-21,2079-06-06
67143,2,74599,1,2007-05-17,2011-03-01
67174,1,74600,1,2007-05-18,2017-08-07
66596,1,74604,1,2007-05-18,2079-06-06
67123,1,74606,1,2007-05-17,2079-06-06
111495,1,74608,1,2007-05-17,2079-06-06
71449,1,74609,3,2007-05-17,2079-06-06
68301,1,74610,1,2007-05-14,2079-06-06
66927,1,74611,1,2007-05-18,2079-06-06
139816,1,74616,1,2007-05-16,2079-06-06
67197,1,74625,1,2007-05-16,2079-06-06
67142,1,74632,1,2007-05-16,2079-06-06
67750,1,74633,1,2007-05-17,2079-06-06
68145,1,74634,1,2007-05-17,2079-06-06
68509,1,74635,1,2007-05-16,2079-06-06
67295,1,74638,1,2007-05-16,2021-11-22
69369,1,74642,1,2007-05-16,2009-04-17
109977,1,74646,1,2007-05-18,2079-06-06
72130,1,74650,1,2007-05-16,2013-05-03
70535,1,74651,1,2007-05-16,2079-06-06
73777,1,74652,1,2007-05-16,2079-06-06
101938,1,74653,1,2007-05-15,2079-06-06
68562,1,74654,2,2007-04-18,2014-11-25
68562,1,74654,1,2014-12-09,2079-06-06
59933,1,74655,1,2007-05-15,2079-06-06
110517,1,74656,1,2007-05-15,2015-04-07
68492,1,74657,1,2007-05-15,2022-11-22
66914,1,74660,1,2007-05-15,2079-06-06
110015,1,74663,1,2007-05-15,2079-06-06
73715,1,74664,2,2011-04-21,2079-06-06
136480,1,74665,1,2007-05-14,2079-06-06
67754,1,74666,1,2007-05-14,2079-06-06
72885,1,74670,1,2007-05-14,2009-12-23
100721,1,74674,1,2007-05-14,2079-06-06
66986,1,74675,1,2007-05-15,2013-02-27
101014,1,74676,1,2007-05-11,2079-06-06
112450,1,74682,1,2006-12-01,2079-06-06
69362,1,74683,1,2007-05-14,2079-06-06
48297,1,74684,1,1994-06-10,2079-06-06
100964,1,74685,1,2007-05-14,2010-03-09
133778,1,74686,1,2007-05-11,2017-11-07
68000,1,74690,1,2007-05-11,2079-06-06
72213,1,74722,1,2007-04-02,2011-01-12
103578,1,74723,1,2008-02-18,2012-10-05
53342,1,74732,1,1973-01-01,2079-06-06
68224,1,74733,1,2007-04-06,2017-07-26
72097,1,74735,1,2007-03-22,2008-08-14
66572,1,74736,1,2007-03-28,2079-06-06
107439,1,74747,1,2007-03-27,2019-06-21
65012,1,74748,1,2006-08-29,2079-06-06
105067,1,74749,1,2007-05-16,2079-06-06
103300,1,74750,1,2006-12-12,2079-06-06
111579,1,74751,1,2007-04-20,2079-06-06
69968,1,74754,1,2007-03-23,2079-06-06
66223,1,74756,1,2007-03-20,2079-06-06
66224,1,74757,1,2007-03-20,2079-06-06
71413,1,74758,1,2007-03-22,2079-06-06
68991,1,74759,1,2007-03-20,2018-08-31
66637,1,74760,1,2007-03-08,2079-06-06
67700,1,74761,1,2007-03-06,2022-11-22
103073,1,74771,1,2007-01-02,2079-06-06
63180,1,74773,1,2005-07-28,2012-08-23
62687,1,74797,1,2005-11-15,2010-11-12
66882,1,74804,1,2011-10-10,2079-06-06
132764,1,74805,2,2007-05-18,2015-01-20
66985,1,74806,1,2007-05-21,2023-04-24
67169,1,74817,1,2007-05-18,2009-06-02
67044,1,74819,1,2007-05-18,2008-10-29
68821,1,74827,1,2007-05-21,2014-01-20
100821,1,74830,1,2007-05-22,2079-06-06
69067,1,74831,1,2007-05-22,2079-06-06
67905,1,74832,1,2007-05-21,2019-04-01
68867,1,74833,1,2007-05-21,2079-06-06
111034,1,74855,1,2007-05-22,2015-05-12
109152,1,74856,1,2007-05-22,2014-07-16
68481,1,74857,1,2007-05-22,2079-06-06
118155,1,74859,1,2007-05-22,2021-10-19
68155,1,74861,1,2007-05-23,2079-06-06
67753,1,74862,1,2007-05-23,2079-06-06
68149,1,74863,2,2007-03-28,2016-07-28
68149,1,74863,1,2016-08-10,2079-06-06
72268,1,74864,1,2007-05-23,2009-06-15
101509,1,74865,1,2007-05-22,2011-04-13
124177,1,74866,1,2007-05-23,2079-06-06
114204,1,74868,1,2007-05-21,2079-06-06
69227,1,74869,1,2007-05-23,2020-02-04
69373,1,74870,1,2007-05-23,2079-06-06
101259,1,74871,1,2007-05-24,2079-06-06
67743,1,74873,1,2007-05-23,2008-06-06
69546,1,74875,1,2007-05-23,2009-11-11
45779,1,74876,1,1988-08-29,2010-02-22
109275,1,74879,1,2007-05-23,2079-06-06
68165,1,74880,1,2007-05-24,2079-06-06
68147,1,74881,2,2007-03-30,2022-02-01
69237,1,74883,1,2007-05-08,2079-06-06
107706,1,74885,1,2002-02-13,2079-06-06
38071,1,74893,2,1991-07-18,1996-06-05
67741,1,74896,1,2007-05-23,2012-04-30
69438,1,74897,1,2007-05-24,2011-05-18
104227,1,74900,1,2007-05-23,2079-06-06
4183,1,74909,1,2001-11-29,2079-06-06
14159,1,74911,1,1993-07-12,2004-12-24
57117,1,74916,1,2004-03-05,2006-07-26
55303,1,74917,1,2003-12-10,2006-12-20
28494,1,74925,1,1996-05-01,2006-12-21
9946,1,74928,1,1999-11-30,2004-12-20
28993,1,74936,1,1986-09-10,2006-01-03
37421,1,74940,1,2000-03-01,2006-05-11
57310,1,74947,1,2004-07-29,2005-12-14
27503,1,74952,1,1990-06-08,2005-05-05
44165,1,74959,1,1999-11-29,2005-12-14
55341,1,74964,1,1999-03-05,2005-02-07
8630,1,74966,1,2003-01-29,2005-06-21
26858,1,74975,1,2000-05-04,2003-11-19
41175,1,74980,1,1995-02-24,2005-03-22
14149,1,74984,1,1993-03-31,2006-12-11
23105,1,74987,1,2000-07-11,2006-08-15
35774,1,74988,1,1997-02-21,2004-12-20
10884,1,74989,1,2001-07-19,2002-09-30
11609,1,74991,1,1991-06-04,1997-05-02
42648,1,74993,1,2000-05-18,2005-08-12
47452,1,74994,1,2002-06-03,2005-04-18
19426,1,75001,1,1992-05-12,2003-01-29
15486,1,75004,1,1973-01-01,2005-09-26
18206,1,75009,1,1988-01-04,2004-05-17
7463,1,75014,1,1998-06-25,2005-07-01
35149,1,75017,1,1997-08-05,2004-06-07
37523,1,75022,1,1995-06-06,2006-06-02
28638,1,75028,1,1997-06-30,2005-06-15
46448,1,75033,1,1993-09-17,2005-04-27
44146,1,75045,1,2001-07-03,2003-10-17
21028,1,75062,1,1990-10-01,2004-11-11
5181,1,75063,1,1993-10-20,1999-08-03
20139,1,75064,1,1995-11-22,2004-05-24
26975,1,75078,1,1989-05-30,2005-09-19
9994,1,75081,1,1998-02-20,2007-01-23
13883,1,75087,1,1988-08-29,2007-02-22
42875,1,75089,1,1993-07-22,2005-06-15
26154,1,75093,1,1994-11-23,2007-01-24
19284,1,75105,1,2000-09-19,2006-06-26
13110,1,75119,1,1995-07-17,2005-06-29
7996,1,75120,1,1989-04-18,2003-08-20
49488,1,75123,1,2002-12-13,2006-12-27
1695,1,75134,1,1995-05-24,2004-07-07
11378,1,75140,1,2000-12-20,2006-02-02
59628,1,75144,1,2002-07-18,2006-01-17
4307,1,75146,1,1984-08-10,1996-06-28
4942,1,75148,1,1960-01-01,2079-06-06
33062,1,75150,1,1995-10-25,2000-11-03
39268,1,75158,1,2000-08-08,2007-01-05
17222,1,75163,1,1988-06-20,2003-10-13
11599,1,75173,1,1993-03-26,2000-06-01
36159,1,75184,1,1973-01-02,2004-06-17
26411,1,75187,1,1993-12-03,2004-10-28
40487,1,75189,1,1983-07-12,2005-04-28
16484,1,75190,1,1995-04-28,2004-09-24
6639,1,75206,1,1999-03-11,2004-03-29
130614,1,75210,1,1994-04-29,2079-06-06
61568,1,75215,1,2005-11-02,2006-12-21
22157,1,75217,1,1997-06-05,2005-11-11
23855,1,75219,1,1996-06-18,2003-11-28
11144,1,75228,1,1987-02-13,2003-08-08
53519,1,75229,1,2002-09-13,2005-04-04
793,1,75230,1,2000-09-11,2004-08-16
7141,1,75233,1,1989-04-18,2006-12-27
26909,1,75236,1,1969-01-01,1997-10-16
32220,1,75237,1,1983-12-05,2005-05-31
4596,1,75267,1,1988-09-15,2004-12-31
18793,1,75272,1,1986-12-12,2003-10-23
17197,1,75275,1,1984-07-02,2003-09-23
37960,1,75276,1,1995-02-16,2003-06-27
130554,1,75280,1,1995-01-02,2017-06-07
21280,1,75288,1,1999-05-26,2003-04-03
30950,1,75289,1,1973-01-02,2004-05-21
53957,1,75292,1,1976-01-02,2006-12-15
54059,1,75293,1,1994-08-09,2006-08-22
8757,1,75294,1,1988-10-28,2003-12-30
17925,1,75298,1,1991-10-18,2002-12-12
35792,1,75300,1,1999-11-17,2003-11-18
27118,1,75301,1,1986-05-28,2007-02-26
1470,1,75313,1,1991-08-08,2005-11-10
11600,1,75314,1,1990-01-01,1999-02-18
29213,1,75315,1,1973-01-02,2003-08-15
21935,1,75318,1,1989-01-23,2004-07-23
36917,1,75320,2,1960-01-01,1998-03-19
1103,1,75325,1,1994-07-21,2006-08-23
49162,1,75326,1,1995-07-06,2006-05-31
20279,1,75327,1,1988-01-05,2003-09-03
33188,1,75328,1,1980-02-21,2003-10-14
54317,1,75335,1,2003-01-24,2006-08-14
41373,1,75344,1,1997-11-13,2004-12-10
5950,1,75351,1,1995-06-12,2004-05-28
3861,1,75352,2,1997-08-01,2079-06-06
14488,1,75361,1,1989-10-05,2004-12-10
11656,1,75370,1,1990-01-01,2003-03-28
58795,1,75371,1,2004-02-02,2006-12-04
21103,1,75377,1,1990-09-24,2004-12-15
14529,1,75384,1,1998-08-06,2005-07-26
54209,1,75385,1,1960-01-01,2079-06-06
5941,1,75388,1,1995-03-14,2005-02-11
68083,1,75400,1,1995-09-14,2079-06-06
9310,1,75405,1,1999-11-16,2006-07-31
28661,1,75408,1,1997-03-24,2006-07-27
42505,1,75413,1,1999-08-25,2004-01-16
4595,1,75417,1,1992-12-15,2006-06-02
54646,1,75421,1,1997-08-01,2005-06-27
19225,1,75425,1,1999-01-28,2003-09-26
25304,1,75432,1,1983-11-11,2004-03-05
21109,1,75440,1,1998-08-17,2004-03-15
27516,1,75445,1,1969-01-01,2005-02-01
61516,1,75449,1,2005-08-04,2007-01-04
154391,1,75450,1,1995-09-12,2079-06-06
39063,1,75454,1,1978-10-26,2003-12-09
28195,1,75455,1,1986-07-07,2004-09-28
31819,1,75466,1,1994-10-25,2006-03-31
44308,1,75467,1,2000-12-22,2003-04-01
26813,1,75471,1,2000-04-07,2003-10-28
37356,1,75472,1,1987-04-07,2006-11-28
45750,1,75486,1,2001-12-21,2007-01-17
26262,1,75489,1,1989-06-06,2004-12-30
14747,1,75494,1,1997-11-05,2003-12-09
27308,1,75496,1,1969-01-01,2006-11-10
12576,1,75500,1,2000-11-08,2003-12-30
45754,1,75503,1,2001-06-28,2005-11-02
17003,1,75504,1,1984-07-02,1999-06-24
39653,1,75522,1,2001-02-22,2003-10-07
13318,1,75526,1,1973-01-01,2005-06-24
157752,1,75533,1,1994-10-05,2079-06-06
18306,1,75536,1,1997-10-01,2012-10-30
25743,1,75546,1,1995-09-19,2005-04-08
26759,1,75550,1,2000-03-03,2005-06-16
1546,1,75553,1,1973-01-01,2006-12-08
14044,1,75557,1,1998-09-22,2004-09-24
4925,1,75559,1,1976-01-05,1996-03-29
21212,1,75562,1,1998-05-22,2006-08-11
54121,1,75583,1,2003-11-07,2005-04-06
101137,1,75596,1,2000-01-10,2079-06-06
47459,1,75597,1,2002-03-19,2007-02-21
5945,1,75599,1,1995-03-14,2005-08-01
38727,1,75604,1,1997-08-05,2005-01-06
21203,1,75605,1,1999-08-18,2004-08-13
4492,1,75608,1,1993-11-18,2005-04-26
27378,1,75609,1,1989-06-21,2005-03-16
21302,1,75613,1,1990-11-15,2005-04-15
38803,1,75616,1,1996-08-19,2004-02-24
40970,1,75618,1,1991-10-08,2005-12-28
1999,1,75635,1,1993-07-12,2007-02-09
40150,1,75645,1,1985-07-26,2006-01-31
27573,1,75655,1,1964-12-30,2000-02-16
19698,1,75656,1,1991-02-01,1997-08-06
6598,1,75664,1,1998-02-19,2004-12-30
33729,1,75670,1,1981-12-21,2004-09-28
17897,1,75674,2,1960-01-01,2007-03-14
7472,1,75681,1,1998-11-18,2004-08-13
22062,1,75686,1,1998-06-15,2003-11-19
7400,1,75689,1,1996-07-22,2003-10-08
38411,1,75691,1,1999-06-09,2005-12-13
27415,1,75695,1,1983-09-30,1998-07-14
25742,1,75697,1,1996-09-10,2004-04-06
28572,1,75710,1,1970-12-02,2006-06-15
47556,1,75715,1,1997-08-12,2005-01-20
25762,1,75717,1,1996-06-19,2005-12-19
26066,1,75720,1,1998-06-01,2006-09-29
136165,1,75726,1,2006-03-01,2079-06-06
7322,1,75732,1,1997-05-26,2003-07-11
34411,1,75733,1,2000-10-18,2079-06-06
44150,1,75740,1,2000-10-18,2006-08-25
13574,1,75745,1,1973-01-01,2005-03-25
48062,1,75754,1,1991-09-11,2005-06-02
11630,1,75755,1,1990-01-01,2000-03-21
29977,1,75756,1,1998-02-03,2004-12-23
31770,1,75773,1,2000-08-09,2004-08-04
60441,1,75776,3,1960-01-01,2004-04-04
18703,1,75777,1,1973-01-01,2006-03-13
26489,1,75779,1,1999-02-25,2004-10-29
22091,1,75797,1,1997-06-24,2005-04-29
46038,1,75800,1,1989-01-12,2005-06-02
27542,1,75804,1,1983-05-17,2004-06-30
56331,1,75806,1,2004-09-23,2006-10-16
29825,1,75819,1,2000-09-28,2004-08-27
32416,1,75820,1,1997-10-02,2005-07-12
37323,1,75821,1,1990-08-16,2005-04-18
26822,1,75822,1,2000-03-30,2004-07-28
29593,1,75824,1,1997-05-30,2006-07-25
38287,1,75837,1,2000-01-24,2006-03-06
4931,1,75838,1,1960-01-01,2079-06-06
1911,1,75847,1,1991-03-18,2003-10-10
7494,1,75851,1,1999-01-29,2003-12-16
19758,1,75854,1,1994-08-17,1999-08-23
27828,1,75859,1,1993-01-11,2005-05-11
39286,1,75860,1,1996-08-21,2005-06-30
8093,1,75866,1,1990-09-20,2005-06-20
45907,1,75872,1,1990-05-01,2004-06-10
43179,1,75873,1,2000-06-29,2003-09-02
54586,1,75874,1,1998-12-21,2005-06-13
53958,1,75889,1,1987-09-25,2003-10-24
38636,1,75905,1,1973-01-02,2005-09-08
8739,1,75908,1,1988-09-26,2005-12-29
58448,1,75912,1,2004-05-25,2005-12-16
16185,1,75914,1,1989-03-13,2006-03-24
28639,1,75916,1,1997-07-09,2005-01-04
19546,1,75922,1,1991-01-01,2005-02-21
42132,1,75924,1,2001-10-12,2004-04-05
38069,1,75927,1,1998-01-09,2005-01-05
39015,1,75931,1,1983-11-25,2004-02-27
11697,1,75939,1,1992-11-19,2001-09-04
7560,1,75947,1,1989-04-18,2005-12-21
38758,1,75959,1,1973-12-31,2006-12-15
26844,1,75960,1,2000-09-18,2003-10-16
26998,1,75963,1,1969-01-01,2005-07-22
22694,1,75967,1,1999-12-30,2004-02-20
55596,1,75972,1,2002-09-04,2003-09-12
25827,1,75987,1,1995-08-21,2005-04-05
16821,1,75990,1,1995-09-04,2005-06-13
9794,1,75992,1,1999-02-02,2005-11-09
39136,1,75993,1,1997-05-19,2004-08-18
48983,1,75995,1,2001-03-01,2004-03-12
26884,1,75996,1,2000-06-12,2004-12-28
58825,1,76014,1,2003-12-18,2006-10-06
36913,1,76015,1,2000-08-15,2006-06-21
838,1,76017,1,1998-06-22,2004-08-16
11401,1,76024,1,1990-01-01,2004-05-26
18642,1,76027,1,1998-02-13,2004-12-09
23773,1,76028,1,1999-05-03,2005-03-09
17582,1,76029,1,1986-01-02,1998-07-27
12563,1,76032,1,1997-07-18,2004-01-28
19021,1,76042,1,1993-08-26,2006-07-07
2294,1,76052,1,1974-01-30,2006-09-08
38435,1,76055,1,1973-01-02,2004-01-27
35050,1,76066,1,1992-07-22,2006-08-29
31580,1,76067,1,1999-09-08,2006-01-31
6118,1,76069,1,1973-04-26,2005-03-17
34184,1,76071,1,1985-11-19,2006-08-25
42687,1,76074,1,1986-12-05,2004-06-29
28382,1,76077,1,1995-11-29,2005-08-10
46834,1,76089,1,2002-07-31,2006-12-29
11706,1,76098,1,1993-07-13,2001-05-16
40943,1,76102,1,2001-05-14,2004-04-23
35125,1,76105,1,1983-06-21,2004-01-12
33758,1,76111,1,1997-07-24,1999-12-20
46156,1,76127,1,2001-06-05,2005-12-02
35911,1,76131,1,1999-12-16,2005-02-24
9727,1,76133,1,1999-11-25,2003-12-30
8479,1,76136,1,1995-12-18,2004-02-05
37072,1,76146,1,1992-03-12,2006-12-13
26020,1,76151,1,1994-06-03,2006-12-01
41455,1,76153,1,1990-08-22,2005-10-03
43495,1,76159,1,1986-08-27,2004-02-27
40010,1,76160,1,1994-12-15,2006-09-15
20347,1,76161,1,1993-11-22,2004-03-22
110986,1,76166,2,2003-08-06,2006-01-12
29103,1,76174,1,1996-09-25,2006-08-22
44569,1,76175,1,2002-03-27,2004-06-30
14897,1,76178,1,1989-10-19,2007-01-25
21482,1,76199,1,1990-01-03,2003-03-13
7012,1,76202,1,2001-02-12,2004-04-05
44406,1,76206,1,2000-06-05,2006-09-29
107701,1,76208,2,2013-07-05,2079-06-06
15087,1,76210,1,1989-10-20,2004-02-24
10176,1,76212,1,2000-01-11,2003-12-16
21059,1,76215,1,1997-04-25,2003-04-04
17418,1,76216,1,1984-07-30,2004-10-25
9317,1,76220,1,2000-11-20,2006-09-29
11899,1,76226,1,1991-07-15,2004-07-30
35824,1,76227,1,2000-03-27,2004-05-04
28503,1,76241,1,1996-08-08,2005-12-19
32425,1,76245,1,1997-11-12,2005-04-01
54790,1,76262,1,1993-08-03,2007-03-08
13327,1,76267,1,1974-02-12,2005-10-28
7415,1,76276,1,1996-12-10,2003-12-04
31681,1,76280,1,1988-01-22,2004-08-31
32912,1,76285,1,1982-06-08,2006-07-28
19992,1,76287,1,1990-12-11,2005-12-22
19197,1,76297,1,1998-05-25,2004-10-20
20703,1,76303,1,1988-08-05,2005-02-21
21598,1,76306,1,1993-05-26,2000-07-03
57502,1,76308,1,2004-07-13,2007-02-20
14743,1,76316,1,1996-10-02,2005-09-26
28319,1,76318,1,1983-10-21,2003-12-30
10587,1,76320,1,1991-06-25,2006-08-31
16367,1,76322,1,1991-12-06,2004-03-25
20886,1,76324,1,1994-08-26,1999-10-25
8698,1,76325,1,1998-10-20,2005-05-04
11696,1,76329,1,1990-01-01,2000-04-28
34959,1,76334,1,1994-09-14,2000-09-11
39534,1,76337,1,1996-04-01,2003-12-05
124790,1,76346,1,2010-09-13,2079-06-06
38956,1,76362,1,1999-06-18,2003-10-07
31052,1,76368,1,1996-08-16,2006-02-10
46045,1,76373,1,1996-01-02,2005-12-09
7744,1,76379,1,2001-08-02,2004-02-06
47705,1,76380,1,2002-09-10,2006-11-07
25172,1,76386,1,1996-09-20,2006-08-03
47338,1,76399,1,1987-06-16,2004-06-30
54811,1,76407,1,2004-01-19,2005-12-12
44414,1,76409,1,2001-12-20,2005-07-06
40427,1,76419,1,1973-01-01,2007-01-29
57312,1,76422,1,1999-10-01,2006-10-30
34894,1,76425,1,1991-10-28,2006-01-27
5316,1,76427,1,1997-02-11,2003-01-24
52689,1,76431,1,1998-04-08,2006-04-06
37767,1,76432,1,1997-02-18,2006-01-06
57904,1,76434,1,2004-12-15,2006-09-22
21264,1,76440,1,1997-02-17,1999-11-17
40807,1,76442,1,1990-12-31,2004-06-30
7474,1,76444,1,1998-11-17,2004-12-07
7125,1,76446,1,1989-04-18,2005-04-07
34841,1,76465,1,1999-06-23,2004-02-27
33911,1,76467,1,1994-09-28,2006-10-27
21376,1,76474,1,1990-01-04,2005-05-04
37244,1,76479,1,1993-12-13,2005-12-02
4449,1,76486,1,1960-01-01,2079-06-06
25511,1,76498,1,1997-10-06,2006-11-15
36685,1,76501,1,1996-11-13,2004-07-08
42836,1,76506,1,1993-04-01,2004-01-28
30105,1,76510,1,1990-05-08,2004-11-19
11180,1,76514,1,2000-11-15,2002-11-26
13533,1,76529,1,1973-01-01,2004-12-16
56288,1,76539,1,1990-05-01,2005-01-13
46402,1,76544,1,1999-11-15,2003-12-23
47367,1,76555,1,1998-07-23,2007-01-04
26440,1,76562,1,1996-06-27,2006-02-23
