id,size_grp_L1,date,LagMV_USD,RET_USD,GPtoAsset_L1,ROA_L1,AssetGrowth_L1,NetOperatingAssets_L1,Accruals_L1,InvestmentToAsset_L1,NetStockIssues_L1,CompositeEquity_Log_L1,MomentumReturn_L1,O_Score_L1
302019601,mega,201003,12179.100643,0.0211964008,0.4594524036,0.0117324083,0.006559241,0.7493915052,-0.06156161,,0.0024860474,0.0102486928,1.024680404,-2.923025313
302358601,small,201003,1657.863676,0.1530320508,0.1374709297,0.0027948883,0.016601,0.6045406718,-0.033720115,0.0393865018,0.0011906338,-0.001189926,1.5224278977,-2.516417717
302456401,large,201003,2450.6884627,0.0526425958,,0.0013462808,-0.001750489,,,0.0347082367,2.0624805e-06,0.0203341736,0.6541985555,
302458401,mega,201003,8238.0079119,-0.002467687,,0.0003470452,0.0835442426,,,0.0023828539,0.009642477,0.0001892663,0.3238942839,
302856901,large,201003,1955.1462968,0.0282391346,,0.0019698618,0.0404581155,,,-0.000135005,0,0.0422327637,0.3407036006,
303114203,mega,201003,7923.0267631,0.1354878768,0.2641881425,-0.014144968,-0.052189002,0.5395755473,-0.150401352,0.0056053812,1.31824e-05,0.0151424115,0.9018939366,-2.86194262
306161601,mega,201003,90611.041834,0.0380604002,0.2197142854,0.0115235442,0.0500743717,0.727614373,-0.12381274,0.1031371124,0,0.0670900681,0.2505326295,-5.143135516
310108301,mega,201003,14633.384091,0.1679988776,0.3745591425,0.0125825274,0.2876594396,0.4131740614,-0.053848241,0.1548196739,6.5516526e-06,0.0307478994,1.1620326192,-4.240695573
310114303,large,201003,1936.9184122,0.058245822,0.2288787159,0.0050963161,-0.025854013,0.6806710046,-0.0496771,-0.015538197,0,0.0210288153,0.4203599504,-3.075884713
310136401,small,201003,646.29220988,-0.010581088,0.1509427078,0.0056829862,0.0521039168,0.8341959459,-0.073205296,0.0797606761,0,0.0314986641,0.9448564074,-3.041112333
310161201,small,201003,1193.8948781,-0.028301658,0.1125376438,0.0008202566,0.0102031416,0.5113231026,-0.079049307,0.0031583924,0.0008792083,-0.000878822,2.017119012,-2.086884203
310226701,small,201003,1206.0691317,0.1537890998,0.3107763504,-0.004408487,-0.082843333,0.2128922594,-0.03954541,-0.010987576,0,0.0352071572,0.211841078,-2.993988556
310231703,large,201003,2061.05662,0.0114009958,0.1713134136,0.0136661925,0.0294703773,0.651770196,0.0634099561,0.0514442668,0,0.0332747905,0.6529035034,-3.29467484
310240001,small,201003,1340.3756956,0.0177580291,0.3277079266,0.0146273895,-0.150040158,0.3662685403,-0.08621599,-0.07435976,0,0,3.3073643679,-2.209738067
310240101,small,201003,1080.0890044,0.1455629562,0.0973290185,0.005744139,0.0713119427,0.6855778096,-0.070728196,0.0022854878,0,0.01977175,1.3678416146,-2.895317443
310242901,small,201003,1573.1678333,0.012715916,0.6211992222,0.035161151,0.0900861918,0.7206128526,-0.042592448,0.0460335513,0.0039775002,0.0513848603,0.4908839434,-4.207812999
310274301,mega,201003,13222.3168,0.0101262241,0.0800615671,0.0104991615,0.1764981848,0.8330472297,-0.02897287,0.0256912476,0,0.0460286735,1.0132230217,-2.188078986
310283501,small,201003,981.10810724,0.1001796473,0.2306765866,0.0102901776,-0.141292222,0.4090697619,-0.066137199,-0.206782666,0,0,0.290896021,-2.665150697
310312101,small,201003,560.22342967,0.0051048212,,-0.000257809,-0.135850293,,,-6.5978e-05,0,3.747003e-16,-0.019638342,
310465201,large,201003,7215.0611962,0.0951011671,0.0596000583,0.0052954817,0.095069284,0.826494366,-0.021119608,-0.001516894,0,0.0535459815,0.7175540472,-3.850340366
310703701,small,201003,487.49072155,-0.01914157,0.2091304533,0.0033348686,0.2142911664,0.8748130192,-0.065632759,0.0493346356,0.147040183,-0.137184871,0.382783653,-0.711092524
315193303,mega,201003,24579.133321,0.037653237,0.3373959753,0.0166525476,-0.141378311,0.5632578406,-0.143627176,0.0114432749,0,0.0294974714,1.675223452,-5.009303616
315494101,large,201003,2531.5683344,0.0366969858,0.1464467417,-0.000889095,0.099772884,0.6234630508,-0.028957449,0.0687671556,0.0796679078,-0.026328421,0.3572194264,-2.882387672
320064601,large,201003,2932.3060152,0.0563151502,,0.0018764755,0.0985355507,,,2.65107e-05,0,0.0049059786,0.2588952407,
320064701,large,201003,3228.5218119,0.0599275689,,0.001255401,0.1825412319,,,-0.000200757,0,0.0212022096,0.716795833,
320132901,small,201003,1357.2258354,0.006841649,,0.0007002369,0.2107741741,,,0.0021000638,0.145041447,-0.093133343,-0.017173703,
320151401,small,201003,927.92380539,0.0736406179,0.6521294035,0.0148034934,-0.035643225,0.4564190458,-0.061403993,,0.0785324003,-0.075601228,1.6525319127,-2.825875988
320153501,large,201003,3167.5911892,-0.021692762,0.2367396705,0.0189468277,-0.046806333,0.5964472317,-0.054399819,0.0741345258,0,4.440892e-16,1.5376579287,-2.081697184
320179401,mega,201003,51127.661197,0.0294135265,0.0668526632,0.008207971,0.3088949815,0.6188825501,-0.018617902,0.0211579926,0.3085174151,-0.163764042,0.3983699373,-4.041100826
320333701,small,201003,835.08855586,0.0079341099,,0.0019845915,-0.041438594,,,-0.005202316,0.0016977895,-0.00169635,0.5034200898,
320639901,large,201003,2336.5641406,0.0512700465,0.4540370336,0.0053768135,0.0208335142,0.8256024069,-0.06095058,0.0437545845,0.0022594233,0.0247900789,1.0846088568,-1.591817753
321080702,small,201003,1752.3847303,0.0597164279,,-0.001215924,0.0029421894,,,,5.3733981e-06,0.0180783033,0.1219773033,
321202801,small,201003,614.06784344,0.1051171748,0.4334458722,0.0125243517,-0.044072286,0.5137774867,-0.000876086,0.042805994,0,0.0650048309,0.1797413401,-1.744776434
321257701,mega,201003,8966.5535239,0.1327332216,0.1714375552,0.0005726872,0.0029465194,0.6261779994,-0.209820123,0.0026378523,0,0.0860258595,0.867521282,-3.870289177
321295501,large,201003,4154.0088229,0.0313131484,,0.0035183104,0.2404413376,,,0.0002534263,0.0017904081,0.0347797401,0.7474631715,
321348002,small,201003,1199.4987338,0.1255173078,0.043933166,-0.00237851,-0.045037546,0.6150372102,-0.049353251,0.0071969034,0,0,1.1382749945,-2.109735951
321666001,large,201003,4121.2877549,0.0721535115,,0.0015967572,0.1806581524,,,-0.003327148,0.0005931223,0.0286328788,-0.011103268,
321666201,small,201003,635.7496281,0.0698692307,,0.001224326,-0.080452183,,,-0.00299237,0,0.0237165276,0.0729696652,
321666701,large,201003,1897.3212182,0.1171788542,0.0687162731,0.0009405014,-0.018489113,0.4082598061,0.07749301,-0.435946148,0,0.082464281,0.230517749,-3.673359764
322260101,large,201003,5427.8278784,0.0838918171,0.1296592154,-0.011932224,0.1270487216,0.842316622,-0.025085478,-0.267196759,0,0.0759660654,0.4255875581,-2.716572283
322508101,large,201003,4087.9526932,0.090864799,,-0.000272164,0.0996437525,,,0.0098188908,1.0304737e-07,-1.030474e-07,0.6707648661,
322683101,small,201003,495.00882371,0.0577540979,0.1528714897,0.0105936917,0.0954895603,0.8207348134,-0.083037189,0.1616108154,0,0.022497825,0.456909057,-2.470990234
323325701,large,201003,2170.4761786,-0.003116319,0.1338618723,-0.01090096,0.0923904479,0.6808359399,-0.032409984,,0,0.0714939741,-0.069569759,-2.22408511
323482001,small,201003,1004.8355587,0.0935816003,0.428787515,0.0153785491,0.3154781664,0.745501739,0.1205290533,0.3142706272,0,0.0154145637,1.8565742135,-1.659504645
323572201,small,201003,491.86320715,0.0880120106,,-0.011899052,0.1716077101,,,0.0009347071,0,1.94289e-16,0.2703249475,
323580001,small,201003,1483.8740622,0.0032902061,0.1915149986,0.0037742767,0.047357708,0.7088585583,-0.108682618,0.0342665887,0,2.775558e-16,0.071240986,-2.835617207
324117601,large,201003,2003.8288424,0.1249004168,0.2441737502,0.0277314734,0.0890066868,0.6203845396,-0.05928247,,0.0042151287,0.0263323152,0.8313230726,-5.047833656
324258901,small,201003,501.69995587,-0.002989552,,1.69858e-05,-0.342537086,,,-8.561e-05,1.7697177419,-1.018745417,1.4144339641,
324265601,small,201003,710.75542285,-0.032500884,,0.0010061409,-0.035631361,,,-0.000715461,0,0.0706501915,0.0753887822,
324434101,small,201003,1304.9948908,0.0964585374,0.1255696691,-0.012768175,0.1260766526,0.8888429775,-0.063085266,0.0375926897,0,0.067620185,1.0583911334,-1.285124209
324435101,small,201003,1616.4503589,0.0567503268,,0.0017538704,0.1747746178,,,-0.000677038,-3.69769e-09,3.6976906e-09,0.3414633538,
324591801,large,201003,3104.6732346,0.0576660289,0.1927009785,0.0023129722,-0.010466533,0.6751809423,-0.117263835,0.0239914619,0.1295485308,-0.077191193,0.2942964872,-2.413781889
324677801,small,201003,994.18839762,0.0287008579,0.4468390431,0.0042576389,-0.043585876,0.5269875291,-0.132831708,0.0194969222,0,0,2.973915182,-1.571629495
324693901,large,201003,2995.3547289,0.0374370752,0.2958332478,0.0240009333,0.0065671884,0.6896568997,-0.02493862,-0.025721906,0,0.0199824983,0.8843095373,-3.297220452
324720001,small,201003,539.45569532,0.0132343358,0.2014882069,0.0077240137,-0.022029884,0.2814174659,-0.046219982,-0.025218391,0,0.0272304913,1.518702744,-2.618752315
324773201,small,201003,618.44488529,0.0605163943,0.3075150998,0.0111081637,-0.045416133,0.6328373476,-0.0968072,-0.070704737,0,0.0323478361,1.4104742905,-2.793055309
324945701,mega,201003,16940.790982,0.0693286576,0.0998770095,0.0134004033,0.7371515456,1.3972513906,-0.022760973,0.0392357479,0.4527014163,-0.310686799,0.2702369047,-2.514253825
325037801,large,201003,1956.7670714,0.0743438037,0.0963977919,0.0372851142,-0.059466784,0.6059499944,-0.05287801,-0.005870335,0,0.0280119814,0.9751893827,-2.569817976
325201801,small,201003,673.22446375,0.1137853687,0.1764345441,0.0064294609,-0.030501182,0.3486823385,0.0018334901,0.0255574038,0,0.0235028468,0.8776394501,-1.910670829
325956401,small,201003,886.93008048,0.1114331179,0.3491214762,0.0050884829,-0.126771853,0.5679663903,-0.071389386,-0.10582763,0,4.440892e-16,1.7980381999,-2.257703536
326842101,large,201003,4369.7889115,0.0835045951,0.1590675747,0.0083901209,0.0379019213,0.4357538031,0.0144511497,-0.042417619,0.0211827087,0.0636010798,0.4769590752,-3.807716873
327026601,mega,201003,7979.9634005,0.0817504694,,0.0005252441,0.0398504469,,,-0.00061149,0,0.0457164454,0.5243781021,
327045101,mega,201003,8243.1225021,0.0509623877,0.1082658357,0.0117661138,0.2747437476,0.8075654823,-0.051587961,0.0187027351,0,0.0653467695,0.3857586557,-2.619379843
327057701,small,201003,1655.5885246,0.0967045061,,0.0328496377,-0.004809077,,,0.0001406243,0.0031161446,0.0117921062,1.5208405019,
327149601,large,201003,1776.5121348,0.0129360895,0.7185636017,0.0560124685,-0.004442589,0.5887853145,-0.152996647,,1.92899e-05,0.0437433976,0.1733012415,-4.951576465
327206001,small,201003,649.77720442,-0.035486464,,0.0044765047,0.1867668911,,,,0,0.0345031764,0.5495381645,
327303401,small,201003,479.76665606,0.0955139628,0.0854409989,0.036437553,0.0518252368,0.726600677,-0.06663091,0.0144875704,0,0.0586049169,1.3675901499,-3.015098659
327315001,large,201003,1923.3121133,0.037126845,,-0.000544556,-0.09059141,,,0.0055987673,3.5072548328,-1.505688284,0.6567570648,
327318601,small,201003,547.21740069,0.1233802429,0.2790960816,0.0228241672,0.1348658094,0.5256444267,0.0316314086,0.0020443975,0,0.0755407329,0.4317057471,-2.510557024
327330401,small,201003,1167.9143099,0.0819409679,0.1976406714,0.0085740174,0.1626797435,0.5305261812,-0.063803817,,0,0.0461620416,1.1236734771,-2.322530136
327474501,small,201003,472.44446517,0.3918799727,0.3881008973,-0.031671776,-0.091183988,0.6806981659,-0.149824651,0.0111034466,1.7105216085,-0.997141092,0.3287874899,-0.785696731
327592801,large,201003,1931.8509723,0.0602334621,0.3195994215,0.0163050175,0.1967787363,0.144437567,-0.03081856,,0,0.0231075796,0.5345240752,-4.520889298
327797101,large,201003,2189.0479174,0.1864217864,0.0189750506,-0.014757634,-0.060962129,0.4590262114,-0.137854355,0.0712636944,0,0.0820527553,0.0508535208,-2.974683065
328152501,small,201003,1041.7684829,0.1961019312,,0.0065979942,-0.15530179,,,-0.001022586,0,0.0124418432,2.5150858058,
328178401,small,201003,495.41276228,0.0714925825,0.1439676929,0.0053099916,-0.020997377,0.7073589483,-0.068180695,0.0381008699,0,0.0385404149,0.1317785781,-3.64769345
328452101,large,201003,3130.0398882,0.1389844155,0.5229640699,0.0202447179,-0.067112891,0.4024341052,-0.068031632,-0.037952205,0.0038151559,0.0457065752,1.3251081726,-2.494723599
328518901,small,201003,525.28597993,-0.051009405,0.1825757989,0.0213261136,0.6115773334,0.9699638979,0.1579133928,0.2891143172,0,0.022157476,0.3344780456,-1.818938196
328532001,small,201003,791.59061422,0.0961848892,0.1598366678,0.0017302342,0.0848621702,0.5355615199,-0.025161424,0.1377475021,0,0.0701525041,1.0450824605,-2.253875169
328550001,large,201003,1845.7027063,0.1227948297,0.6517287297,0.0570626271,0.2872788083,0.8022811163,0.0019323611,0.0205899942,0,0.0068220818,0.6805743385,-4.771616044
328741201,small,201003,1003.8798727,0.2247842001,0.1728086562,0.0070972979,0.0796227065,0.0101874279,0.0521104714,-0.082761392,0,0.05931658,1.1707422659,-4.041332838
301517201,mega,201004,14235.101961,0.0322664513,0.1530784402,0.0003448043,0.0867609369,0.4962334033,-0.036825508,,0,-2.22045e-16,0.508383714,-2.58968027
301540601,small,201004,1516.4200575,0.0401977498,0.3103377095,0.0194519446,0.0163217069,0.7859415415,-0.032511174,0.0305553891,0,0.0465200154,0.2804890973,-2.939198539
301554901,mega,201004,56996.228754,-0.104330023,,0.0004179412,-0.053368923,,,-0.005486318,0.0876235042,-0.083995045,0.9027192469,
301559301,mega,201004,9260.9591607,-0.137843388,,0.0028300064,0.1124501313,,,0,4.75679e-05,-4.7567e-05,0.309583213,
301574503,large,201004,2300.8227257,-0.112409387,,0.0015459999,0.0132255358,,,0.0229225785,0.1764705839,-0.162518926,0.5939498536,
301580401,mega,201004,37402.720217,-0.118049554,,0.0009002984,0.0873481271,,,0,0.0616119051,-0.050273597,0.3944206847,
301586202,small,201004,1672.6187898,-0.068540626,,-0.001058825,0.1024297246,,,0.0030011664,0,-1.66533e-16,0.2619315715,
301586901,small,201004,1582.6199143,-0.11727693,,-0.001615688,-0.021882848,,,0.0001705638,0,0.0659579705,0.2391855418,
301591401,large,201004,1874.8043503,-0.075627501,,-0.000575182,-0.136460681,,,-6.4996e-05,0,0.059138853,0.3240830134,
301626201,large,201004,3219.1144029,-0.060603831,0.41618625,0.0018972097,-0.439896949,0.378213254,-0.070184292,-0.03123167,0,3.330669e-16,1.1497176821,-2.497827563
301626701,mega,201004,7722.5417732,-0.037800884,0.1967144148,0.0038571025,0.2616164747,0.487080315,-0.029008862,0.0335349848,0,0.0389968562,0.0835138165,-4.439308271
301628901,small,201004,729.74118778,-0.004975395,0.1340629271,0.0009844768,0.0148492095,0.5956843648,-0.042499132,0.0382648762,0,2.220446e-16,0.9148674548,-2.38106179
301631301,small,201004,1272.218847,-0.034288229,,0.0019028254,-0.033083079,,,0.0061887297,0,1.110223e-16,1.2307387529,
301633102,,201004,2786.2959013,0.0589932359,,,,,,,,,,
301634803,mega,201004,44174.525921,-0.110059646,,0.001108647,0.0369820496,,,-0.000256691,0,3.330669e-16,0.2814118827,
301915101,mega,201004,19284.360871,-0.029395968,0.1709930995,0.008979019,0.0366631031,0.7943009626,-0.049651507,-0.052682924,8.3344821e-06,0.0522774888,0.1672472385,-3.144505047
302019601,mega,201004,12439.401933,0.0183172265,0.4594524036,0.0117324083,0.006559241,0.7493915052,-0.06156161,,0.002659199,0.0100759855,0.7106413318,-2.923025313
302358601,large,201004,1911.5699543,-0.115396648,0.1374709297,0.0027948883,0.016601,0.6045406718,-0.033720115,0.0393865018,0.0011906338,-0.001189926,1.0237070898,-2.516417717
302456401,large,201004,2579.7065176,-0.091147285,,0.0013462808,-0.001750489,,,0.0347082367,4.9513988e-06,0.0203312847,0.2104022301,
302458401,mega,201004,8217.6790879,-0.061342722,,0.0003470452,0.0835442426,,,0.0023828539,0.009642477,0.0001892663,0.0843111992,
302856901,large,201004,2010.3579363,0.0360192883,,0.0019698618,0.0404581155,,,-0.000135005,0,0.0422327637,-0.097970592,
303114203,mega,201004,8996.5008372,-0.05572199,0.2641881425,-0.014144968,-0.052189002,0.5395755473,-0.150401352,0.0056053812,1.31824e-05,0.0151424115,0.7654839984,-2.86194262
306161601,mega,201004,94059.734351,-0.046262901,0.2197142854,0.0115235442,0.0500743717,0.727614373,-0.12381274,0.1031371124,0,0.0670900681,0.2463928189,-5.143135516
310108301,mega,201004,17091.776194,-0.031817616,0.3745591425,0.0125825274,0.2876594396,0.4131740614,-0.053848241,0.1548196739,6.5516526e-06,0.0307478994,0.9223044035,-4.240695573
310114303,large,201004,2049.7358171,-0.013395616,0.2288787159,0.0050963161,-0.025854013,0.6806710046,-0.0496771,-0.015538197,0,0.0210288153,0.1039596476,-3.075884713
310136401,small,201004,639.45373488,-0.012454817,0.1509427078,0.0056829862,0.0521039168,0.8341959459,-0.073205296,0.0797606761,0,0.0314986641,0.5106481944,-3.041112333
310161201,small,201004,1160.1056741,0.0658369915,0.1125376438,0.0008202566,0.0102031416,0.5113231026,-0.079049307,0.0031583924,0.0008792083,-0.000878822,1.6840310256,-2.086884203
310226701,small,201004,1391.5494178,-0.09521333,0.3107763504,-0.004408487,-0.082843333,0.2128922594,-0.03954541,-0.010987576,0,0.0352071572,0.1778968044,-2.993988556
310231703,large,201004,2084.5547177,0.1854264313,0.1713134136,0.0136661925,0.0294703773,0.651770196,0.0634099561,0.0514442668,0,0.0332747905,0.1493839742,-3.29467484
310240001,small,201004,1364.1781262,0.1275404804,0.3277079266,0.0146273895,-0.150040158,0.3662685403,-0.08621599,-0.07435976,0,0,3.8157100218,-2.209738067
310240101,small,201004,1237.3099528,-0.002296483,0.0973290185,0.005744139,0.0713119427,0.6855778096,-0.070728196,0.0022854878,0,0.01977175,1.1929107376,-2.895317443
310242901,small,201004,1593.1721033,0.0380696112,0.6211992222,0.035161151,0.0900861918,0.7206128526,-0.042592448,0.0460335513,0.0039775002,0.0513848603,0.4606657283,-4.207812999
310255701,small,201004,515.50074846,-0.005043896,0.168997211,0.0120737986,0.0099528111,0.6316530436,-0.037863351,-0.034961104,0,0.0345457477,0.1645638522,-4.291669169
310274301,mega,201004,13356.208943,-0.087354277,0.0800615671,0.0104991615,0.1764981848,0.8330472297,-0.02897287,0.0256912476,0,0.0460286735,0.6028914002,-2.188078986
310283501,small,201004,1079.3951713,-0.065305329,0.2306765866,0.0102901776,-0.141292222,0.4090697619,-0.066137199,-0.206782666,0,0,0.2173259152,-2.665150697
310312101,small,201004,563.08327011,-0.009668676,,-0.000257809,-0.135850293,,,-6.5978e-05,0,2.151057e-16,0.0283547442,
310465201,mega,201004,7901.2219367,-0.066462136,0.0596000583,0.0052954817,0.095069284,0.826494366,-0.021119608,-0.001516894,0,0.0535459815,0.3569813744,-3.850340366
315193303,mega,201004,25504.617254,-0.063529604,0.3373959753,0.0166525476,-0.141378311,0.5632578406,-0.143627176,0.0114432749,0,0.0294974714,1.1086020242,-5.009303616
315494101,large,201004,2624.4692616,-0.098119643,0.1464467417,-0.000889095,0.099772884,0.6234630508,-0.028957449,0.0687671556,0.0796679078,-0.026328421,0.4515092351,-2.882387672
320064601,large,201004,3097.4392688,-0.042867171,,0.0018764755,0.0985355507,,,2.65107e-05,0,0.0049059786,0.1750217322,
320064701,large,201004,3443.5429841,-0.018903473,,0.001255401,0.1825412319,,,-0.000200757,0.0062956498,0.0149262946,0.1942626453,
320132901,small,201004,1366.5114981,-0.020175827,,0.0007002369,0.2107741741,,,0.0021000638,0.145041447,-0.093133343,-0.160229901,
320151401,small,201004,996.2566878,0.0274232824,0.6521294035,0.0148034934,-0.035643225,0.4564190458,-0.061403993,,0.0785324003,-0.075601228,2.2178425791,-2.825875988
