date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201205,-0.114652954949238,0.00986471674120011,0.0464684674409982,1e-04,-0.160292806451613,0,1,419.477419354839,1,0,0.0138534210526316,1,0,-0.104100197625382,-0.135393731892987,0.031293534267605,-0.113934543387706,-0.10093133100041,-0.013003212387296,-0.100128008778087,-0.129590881123058,0.029462872344971,-0.12025196242168,-0.0834678508695204,-0.0367841115521596,-0.0870239418412698,-0.155068508222961,0.0680445663816912,-0.113063856675972,-0.16961963421259,0.056555777536618,-0.128671576819019,-0.132678057545291,0.00400648072627199,-0.125765902580317,-0.128666331135496,0.002900428555179,-0.111738285384905,-0.182776036348359,0.071037750963454,-0.126387159114783,-0.085058758952702,-0.041328400162081,-0.113106543462912,-0.130325112130338,0.017218568667426
201206,0.0231814847072067,-0.0478419849574712,0.0236198996164736,0,-0.100020366666667,0,1,362.516666666667,1,0,0.0174164,0,1,0.0435201417742258,0.0857409488550055,-0.0422208070807797,0.00976768705369466,0.101654369411777,-0.0918866823580823,0.0718323044953317,0.0347570880131708,0.0370752164821609,0.0175246397460805,0.0395096302224882,-0.0219849904764077,0.0567719018718248,-0.0289869672992087,0.0857588691710335,0.0609550406977489,-0.0368974644926956,0.0978525051904445,0.0411016233253385,0.0763003029092279,-0.0351986795838894,0.12621274219001,0.0709582016008703,0.0552545405891397,0.0166563096979081,0.0594671121742697,-0.0428108024763616,0.0234234070494896,0.0294428269506185,-0.0060194199011289,0.0467765797901653,0.0431946048345523,0.003581974955613
201207,0.0309332142118414,0.0126257601748401,0.0167513064865178,0,-0.0318776451612903,0,1,283.441935483871,1,0,0.0122535384615385,1,0,0.00897601526155583,-0.0238712711426803,0.0328472864042361,0.0415565490469822,0.00795420384135117,0.033602345205631,0.00187164990398729,0.0271282470623667,-0.0252565971583794,0.0135395407288156,0.0510800439204506,-0.037540503191635,0.0190418565760163,0.0768028137402665,-0.0577609571642502,0.0109356491792129,0.037743209251401,-0.0268075600721881,0.0101138409037763,-0.0109256907747845,0.0210395316785608,-0.00463045791343636,0.00886610229105323,-0.0134965602044896,-0.01329509911291,-0.00856731438000178,-0.00472778473290822,0.033273417510089,-0.0137906057707075,0.0470640232807965,0.0121382962084089,0.0152419738038715,-0.0031036775954626
201208,0.0438384583000904,0.0130477273495107,-0.00338972700448264,1e-04,-0.0244146333333333,1,0,232.146774193548,1,0,0.0157385,0,1,0.0388295117877861,0.0831977875809528,-0.0443682757931667,-0.0031421707916082,0.0662584922194798,-0.069400663011088,0.0735630761705138,0.0143370605961746,0.0592260155743392,0.029775795544842,-0.00617167586404296,0.035947471408885,0.0438523768887136,-0.00596887074761269,0.0498212476363263,0.0966296881436874,-0.00395620022577638,0.100585888369464,0.0512134906021137,0.020363850431858,0.0308496401702557,0.0632235455409264,0.0251796828140491,0.0380438627268773,0.0554239553776731,0.0311779831469081,0.024245972230765,0.0589327499394401,0.0472301508067838,0.0117025991326563,0.0508302019204088,0.0271648260758774,0.0236653758445314
201209,0.0341225152607204,0.0231479069644057,-0.0179649123183717,1e-04,-0.0357285333333333,1,0,255.916666666667,0,1,0.0119418888888889,0,1,0.0137043729589715,0.0517379999366804,-0.0380336269777089,0.0571826487854367,0.0356962270197926,0.0214864217656441,0.0354979897581232,0.0229145666317673,0.0125834231263559,0.0581186437226672,0.0117455009861814,0.0463731427364858,0.0688458586698076,-0.0098385459881243,0.0786844046579319,0.0447460779024892,-0.0153566265623456,0.0601027044648348,0.0429112271179876,0.0607491452248569,-0.0178379181068693,0.0388800920713807,0.0687351617796801,-0.0298550697082994,0.0496909438984664,0.0522124654359743,-0.0025215215375079,0.0712088061332497,0.0485207792183648,0.0226880269148849,0.048078666101858,0.0327116673682828,0.0153669987335752
201210,-0.00593743376494509,-0.0220130885309327,0.000370984854619303,1e-04,-0.146922806451613,1,0,246.324193548387,1,0,0.00692433333333333,0,1,0.0237497163063643,0.0421498038617174,-0.0184000875553531,0.00192951547592892,0.0369257449163006,-0.0349962294403717,0.0301992088052289,-0.0146638685185515,0.0448630773237804,0.013063610283076,0.0237592669265202,-0.0106956566434442,-0.0393666364355631,-0.0163648137174158,-0.0230018227181473,-0.00549187113756023,0.0165564259398185,-0.0220482970773787,0.0159449260784216,0.0290350084869959,-0.0130900824085743,-0.022751275438346,0.0128323485417893,-0.0355836239801353,0.0223415415337671,0.0111406940519375,0.0112008474818296,0.00764582691989144,0.0141914513469994,-0.00654562442710796,0.00472645623912089,0.0155562061836112,-0.0108297499444903
201211,-0.00154650339955628,-0.0246906940586321,0.0252843194333581,1e-04,-0.0595974,0,1,255.771666666667,1,0,0.0183517333333333,0,1,0.05512258425348,-0.0482464293398069,0.103369013593287,0.0099126084638645,0.0439836650261304,-0.0340710565622659,0.0508391801091532,0.00127259202460649,0.0495665880845467,0.0283113743429328,0.0434247358531143,-0.0151133615101815,-0.0141537774982111,0.0748913562029923,-0.0890451337012034,-0.00661950528337676,0.041192665357011,-0.0478121706403878,0.0263840436350901,0.0107649379423092,0.0156191056927809,0.0115916823987292,0.00677214563039587,0.00481953676833333,0.0427068095600882,-0.0181032674280177,0.0608100769881059,0.0353799069970849,0.0448991842538533,-0.0095192772567684,0.0239474906978835,0.0200851585522588,0.0038623321456247
201212,0.0207190213654373,0.00189208894150726,0.00854086016014398,1e-04,-0.0965377586206897,1,0,185.261290322581,1,0,0.0165363,1,0,0.0244496630370956,0.0357089111992218,-0.0112592481621262,0.00737667192778185,0.0208751699092502,-0.0134984979814684,0.0324911916055962,0.0146059535865383,0.0178852380190579,0.0244025831697932,-0.00911262802409835,0.0335152111938916,0.028952539231133,0.0824023164256739,-0.0534497771945409,0.0520744136308584,0.0428009262591303,0.0092734873717281,0.0417529201631968,-0.0102106575735445,0.0519635777367413,0.0470816409800335,-0.00554610388941502,0.0526277448694485,0.0290372047100865,0.0522088141516247,-0.0231716094415382,0.0280500953250508,0.0491361208398923,-0.0210860255148415,0.0315668923780626,0.0272868822884274,0.00428001008963519
201301,0.0243331028210059,-0.00770193913385422,0.029493965148256,0,-0.0423185333333333,0,1,251.329032258065,0,1,0.00954291666666667,0,1,0.0712474564553785,0.0442279793661882,0.0270194770891903,0.072044209665502,0.0814213184798721,-0.00937710881437011,0.0818259756986721,0.0583914301498306,0.0234345455488415,0.0718694689442914,0.0671317817088932,0.00473768723539821,0.0929388114719561,0.0558286857961716,0.0371101256757845,0.0418143013938725,0.00815317197548576,0.0336611294183867,0.0555464920161891,0.0764943119038934,-0.0209478198877043,0.0727400239606065,0.0748918724241248,-0.0021518484635183,0.0448114304918704,0.0127027620514931,0.0321086684403773,0.0543200832901686,0.0772271409311375,-0.0229070576409689,0.0659158253388507,0.055647045478709,0.0102687798601417
201302,-0.0166602671334374,-0.0460165705701719,0.0180605490928367,0,-0.123265714285714,1,0,251.15,1,0,0.024588125,0,1,-0.00801142480851503,-0.0583808692295044,0.0503694444209894,-0.00300994175277298,-0.0652180351393899,0.0622080933866169,-0.0866498762543102,0.00358875961007771,-0.0902386358643879,-0.0188503654320214,-0.0241499833214643,0.0052996178894429,-0.0467935941237188,-0.0242503542391434,-0.0225432398845754,-0.0425551919597059,0.0339041701300525,-0.0764593620897584,-0.0366632500793727,-0.00610394561459717,-0.0305593044647755,-0.0637746760566131,-0.00558036468055823,-0.0581943113760549,0.0124200555858633,-0.0142027568326752,0.0266228124185385,-0.041156921894382,0.0208950298586153,-0.0620519517529973,-0.0335045186775549,-0.0139498349458587,-0.0195546837316962
201303,0.0108199943736235,0.00570224785128571,0.0104554508195387,0,-0.107598741935484,0,1,218.085483870968,1,0,0.006501,1,0,0.0126875103085908,-0.0283792021109496,0.0410667124195404,0.017783907626578,-0.0105453697864391,0.0283292774130171,-0.0353034651038792,0.0185314781678212,-0.0538349432717004,0.00465108035153169,0.0304424610326722,-0.0257913806811405,0.00211969358696035,-0.0685131952080512,0.0706328887950116,0.0023282972058798,-0.102314761719301,0.104643058925181,-0.0078909578704585,-0.00784541975888835,-4.55381115701484e-05,0.0206439399224624,-0.00784541975888835,0.0284893596813508,-0.00658886336755295,-0.0575486910664925,0.0509598276989395,-0.006302349706339,-0.0235372545869966,0.0172349048806576,0.000412879295377345,-0.0257555374795513,0.0261684167749286
201304,-0.0101597221263053,-0.0473325229462379,0.0361920195258049,0,-0.20736,0,1,324.883333333333,0,1,0.0238151176470588,0,1,0.0175891971534857,0.0776026626263694,-0.0600134654728837,0.0434375824820034,0.0622403083597964,-0.018802725877793,0.0447558893933711,0.0201316040889218,0.0246242853044493,0.0450561220062814,0.00386542636477695,0.0411906956415045,0.0808474182407381,0.0568864014428734,0.0239610167978647,0.00429513950224896,-0.0121529917819939,0.0164481312842429,0.0438387069865607,0.0337438499490454,0.0100948570375153,0.0254115096880999,0.0269830406720402,-0.0015715309839403,0.0375327540994946,0.017822687164676,0.0197100669348186,0.0522056065966228,0.018118865790232,0.0340867408063908,0.0394969926148907,0.0305241854676738,0.0089728071472169
201305,-0.00989792216889796,-0.00149874582064925,0.0226814225471498,0,-0.0358929032258065,0,1,304.754838709677,1,0,0.0188365333333333,1,0,0.0111165709235385,0.0104324954642807,0.000684075459257799,-0.00565732067012067,0.0150721777780881,-0.0207294984482088,0.0468819910413489,0.0169337530691719,0.029948237972177,0.0252027094367204,0.0278915876786461,-0.0026888782419257,0.045560134626498,0.0993525623414151,-0.0537924277149171,0.0468242581752216,0.0283112689135406,0.018512989261681,0.0298511275282608,0.0127130226942361,0.0171381048340247,0.0149079822727588,0.0135921154629842,0.0013158668097746,0.0364974146442801,0.0508154798129335,-0.0143180651686534,0.00542460450171163,0.0558248931785181,-0.0504002886768065,0.0256609472480218,0.0330939356393814,-0.0074329883913596
201306,-0.0481412705476456,-0.0174993318351992,0.0285853116464399,0,-0.180192068965517,1,0,360.63,1,0,0.00999073333333333,1,0,-0.0131271885690155,-0.04164731115544,0.0285201225864245,-0.0493324412971803,-0.055937224482097,0.0066047831849167,-0.0366760968823389,0.0214909033524201,-0.058167000234759,-0.0690782939820112,0.0238241866376696,-0.0929024806196808,0.0246363988770479,-0.045941357177099,0.0705777560541469,-0.0168373620348034,-0.0184964416942983,0.0016590796594949,-0.030535566850074,-0.0864362426954159,0.0559006758453419,-0.0273307267153992,-0.0867396583168374,0.0594089316014382,0.0202406340022545,-0.0573230791862126,0.0775637131884671,-0.0394158758685313,0.0336410855869404,-0.0730569614554717,-0.0237456519320051,-0.031356513913037,0.0076108619810319
201307,0.0689162790061879,0.0116092885082813,0.0065896814757868,0,-0.0835418064516129,0,1,293.164516129032,1,0,0.0113470555555556,0,1,0.0541150406023564,0.00980003924761476,0.0443150013547416,0.0319627848879024,0.0275721428213838,0.0043906420665186,0.0637824368330672,0.0404335812811319,0.0233488555519353,0.0482941275739393,0.0243371804912087,0.0239569470827306,0.0503410206579537,0.0943310503188248,-0.0439900296608711,0.0565044036094622,0.0823859048662625,-0.0258815012568003,0.065981212395055,0.0512215440035037,0.0147596683915513,0.0711683473396298,0.0549749502605184,0.0161933970791114,0.0950628249864052,-0.0323330501099124,0.127395875096318,0.0344037132229656,0.068587463345071,-0.0341837501221054,0.0571615912108737,0.0421310806525607,0.015030510558313
201308,-0.0142241412689757,0.030880376830567,0.0182101841378164,0,-0.0761675666666667,0,1,309.951612903226,1,0,0.0168412941176471,0,1,-0.0260488988001573,-0.0239959707834383,-0.002052928016719,-0.0350686575203243,-0.0292490317003596,-0.0058196258199647,0.0280587239168301,0.0094826416015814,0.0185760823152487,-0.032009321156327,-0.0326396935065123,0.000630372350185302,0.0433727314023039,-0.0113781893593968,0.0547509207617007,-0.00317759300139584,0.0137305817993125,-0.0169081748007083,-0.0273572862054044,0.0315848396067495,-0.0589421258121539,-0.0391239446953515,0.0226366233141747,-0.0617605680095262,0.00579084022023921,-0.00057426864831286,0.00636510886855207,-0.0206055874769183,0.0152794248638868,-0.0358850123408051,-0.0106168993316505,-0.000512304281231497,-0.010104595050419
201309,0.0441880090104748,-0.0171024042848343,0.0043991714069239,0,-0.118905551724138,0,1,255.261666666667,1,0,0.0121614545454545,0,1,0.0376789729219583,0.101255118057611,-0.0635761451356527,0.0286127217958806,0.0843790440640193,-0.0557663222681387,0.109225330016336,0.0609386108411971,0.0482867191751389,0.0309235662314524,0.0253800871226995,0.0055434791087529,0.114510091443375,0.13612874137139,-0.021618649928015,0.0952212792345745,0.0644143242534856,0.0308069549810889,0.0863036694623688,0.0734544762347207,0.0128491932276481,0.129579687241067,0.0410590082110893,0.0885206790299777,0.0751472280438414,0.0738308873156619,0.0013163407281795,0.0271205186406907,0.0750910123995099,-0.0479704937588192,0.0734323065031545,0.0735931309871385,-0.000160824483983996
201310,0.031511372136862,-0.0196435929532695,-0.00105440303566487,0,0.086308,0,1,310.541935483871,1,0,0.0100977368421053,0,1,0.0518189951044593,0.0310461763133092,0.0207728187911501,0.0485850965586749,0.0273005331244189,0.021284563434256,0.0682477808033433,0.00425542407156368,0.0639923567317796,0.0408221588611893,0.00759677841849145,0.0332253804426979,0.0708487324970493,0.0464745395534545,0.0243741929435948,0.0961211106222955,0.0214524260689716,0.0746686845533239,0.0562373318636087,0.0749146276843081,-0.0186772958206994,0.0563313534833468,0.0696129768708062,-0.0132816233874594,0.0787878873355911,0.0546981677426502,0.0240897195929409,0.0446097881106768,0.0505150587123119,-0.0059052706016351,0.0612410235240235,0.0387866708560286,0.0224543526679949
201311,-0.00878339801901553,-0.00592337436141763,-0.0237641252243208,0,-0.030884,1,0,313.09,1,0,0.00911785714285714,0,1,0.0479945988539412,0.0350222242460379,0.0129723746079033,0.0556644301343563,0.0155167848150774,0.0401476453192789,0.0157134864720763,0.0497001012847763,-0.0339866148127,0.0560308387042632,0.0305227624972447,0.0255080762070185,0.0141063951162916,0.0231965755643199,-0.0090901804480283,0.0326252639160186,0.0518782530768298,-0.0192529891608112,0.0369313271547366,0.0061129222837835,0.0308184048709531,0.0417641829421833,0.0061129222837835,0.0356512606583998,0.00294044055042944,0.0373840557495272,-0.0344436151990978,0.0536757334791238,0.0283417004275024,0.0253340330516214,0.035744669732342,0.0283788302228883,0.0073658395094537
201312,0.0160175608522791,0.00577539798734538,0.00905252290616177,0,-0.00239283333333333,1,0,290.474193548387,1,0,0.0102384545454545,0,1,0.0305747149426816,-0.0202024161464921,0.0507771310891737,0.0293324740479237,-0.039736036173594,0.0690685102215177,-0.00588851985287399,0.0295546153822567,-0.0354431352351307,0.0106022816169743,0.0248994421133629,-0.0142971604963886,0.0525096858710935,0.0295464069493468,0.0229632789217467,-0.0085091004463522,0.0164765808274668,-0.024985681273819,0.0189026912067016,0.0250652657517718,-0.0061625745450702,0.0231412784663848,0.0250652657517718,-0.001923987285387,0.0246112575095194,0.00933043778998772,0.0152808197195317,0.0216888450490661,0.0153848369829567,0.0063040080661094,0.0196965608411119,0.0115384399228835,0.0081581209182284
201401,-0.0496583724817592,0.032987666169679,-0.00713138284526774,0,-0.0977375,1,0,331.829032258065,1,0,0.0191746666666667,0,1,-0.0632330954295653,-0.0135240704417754,-0.0497090249877899,-0.0576519264904415,0.00358471444109641,-0.0612366409315379,-0.00852367334738178,-0.0643311471938225,0.0558074738464407,-0.00928351337440018,-0.0619485724027084,0.0526650590283082,-0.0577933161143083,-0.0439545243437464,-0.0138387917705619,-0.00220320892082182,-0.0684402553451398,0.066237046424318,-0.0384045908730896,-0.00422417692079458,-0.034180413952295,-0.0342776521591524,-0.00422417692079458,-0.0300534752383578,-0.0691043571912783,-0.0177497560069239,-0.0513546011843544,-0.0565889309589712,-0.0474915305628496,-0.0090974003961216,-0.039706426485941,-0.0322303495697459,-0.0074760769161951
201402,0.0497613885611225,0.0287486093173884,0.00152882604637835,0,0.0549176071428572,0,1,319.567857142857,1,0,0.0123527857142857,1,0,0.0495031430271935,0.052203849632306,-0.00270070660511251,0.0589306404166584,0.0759778887970384,-0.01704724838038,0.0427970494742511,0.0858612906954566,-0.0430642412212055,0.0491471804884645,0.00935625089352257,0.0397909295949419,0.0818245988660839,0.0776850663781518,0.0041395324879321,0.067512856287093,0.0856897840680167,-0.0181769277809237,0.0653228379281834,0.0449839349190613,0.0203389030091221,0.0558244937851716,0.0459323187091193,0.0098921750760523,0.0998988966908359,0.0614198039917396,0.0384790926990963,0.0577224086772253,0.0835882836196412,-0.0258658749424159,0.0628484105641161,0.0622698471704053,0.000578563393710797
201403,0.0189964642492458,-0.0196490994645732,0.0230689758099228,0,-0.00566783870967741,1,0,287.18064516129,1,0,0.010272625,0,1,-0.0233613580887428,0.0007287405227011,-0.0240900986114439,-0.0172801001821433,-0.0411659455145466,0.0238858453324033,-0.047008388150223,-0.0612637353169041,0.0142553471666811,-0.0409438615945503,-0.000160881386194922,-0.0407829802083554,-0.0577259705883083,0.00917620795615128,-0.0669021785444596,-0.0219919543552953,-0.0123172055363109,-0.0096747488189844,-0.0112679818819073,-0.0202839348825869,0.0090159530006796,-0.00587667182603148,-0.0197472870040798,0.0138706151780483,-0.0272598293032929,-0.00675467987385901,-0.0205051494294339,-0.0164567440843841,-0.0771081523307825,0.0606514082463984,-0.0269172860054879,-0.0228896873366412,-0.0040275986688467
201404,0.0336701461650988,-0.0076351027350099,0.0376642389425489,0,0.0468332,1,0,311.245,1,0,0.0165615333333333,0,1,-0.00249563847940048,-0.0172285207079815,0.014732882228581,-0.00272452892607761,-0.0231316177574765,0.0204070888313989,-0.0203342983432177,-0.00116196953415964,-0.0191723288090581,0.0144907296266638,-0.0113105181181166,0.0258012477447804,-0.0148103615681121,0.00537093676161854,-0.0201812983297306,0.0144155086701109,0.00346576562503777,0.0109497430450731,0.00221736979059872,-0.00507220166454274,0.00728957145514146,-0.00969022869098074,-0.0090816985431391,-0.00060853014784164,-0.0194355030764258,-0.0102137619198892,-0.0092217411565366,0.00229648473661561,-0.0164046405395886,0.0187011252762042,-0.00360704662602254,-0.00847682263982376,0.00486977601380122
