date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201204,0.0033305973335636,-0.0352226757196133,0.0391214152555862,0,-0.0855294333333333,0,1,326.283333333333,1,0,0.0299129230769231,1,0,0.0142909620762347,-0.0746589840988114,0.0889499461750461,-0.0428196846325185,0.0291510415829155,-0.071970726215434,0.00962304663126157,-0.0664480955478827,0.0760711421791443,0.00868827772016619,-0.0320867362855715,0.0407750140057377,-0.028718373916601,0.0280874260538507,-0.0568057999704517,-0.0242899566659478,-0.0589909647597109,0.0347010080937631,0.0250626830628161,0.0206923053638327,0.0043703776989834,-0.0379318946033908,0.0153306067199574,-0.0532625013233482,0.0349136253226092,-0.0201121706716002,0.0550257959942094,-0.00101521124329035,0.00985877902623852,-0.0108739902695289,-0.00421965262486606,-0.0149176792616782,0.0106980266368121
201205,-0.114652954949238,0.00986471674120011,0.0464684674409982,1e-04,-0.160292806451613,0,1,419.477419354839,1,0,0.0138534210526316,1,0,-0.0936156733305346,-0.157176156348357,0.0635604830178224,-0.0920246162169685,-0.101859964889732,0.00983534867276351,-0.0978631328858652,-0.157986738298131,0.0601236054122658,-0.114723117752539,-0.142782938543956,0.028059820791417,-0.111682408984712,-0.0866971623728712,-0.0249852466118408,-0.0749241686750844,-0.149326597867585,0.0744024291925006,-0.0728606356994895,-0.125194871657143,0.0523342359576535,-0.0817734677734696,-0.135524865835702,0.0537513980622324,-0.0658613861085244,-0.133110371210892,0.0672489851023676,-0.110169390161805,-0.119080976662583,0.008911586500778,-0.0915497997588992,-0.130874064368695,0.0393242646097958
201206,0.0231814847072067,-0.0478419849574712,0.0236198996164736,0,-0.100020366666667,0,1,362.516666666667,1,0,0.0174164,0,1,0.0254407720286861,0.0390653206585698,-0.0136245486298837,0.0400507671305336,0.0138088975271085,0.0262418696034251,0.0567661745215643,0.0470672965955592,0.0096988779260051,0.0328810109867526,0.050161610952697,-0.0172805999659444,0.00026935505966396,0.0419977659220744,-0.0417284108624104,0.055503387393011,0.0303095948737355,0.0251937925192755,0.0323755808822882,0.0241365982088642,0.008238982673424,0.062780449350102,0.0242673546775503,0.0385130946725517,0.0251698648694259,0.017585026448451,0.0075848384209749,0.0269412268736726,-0.0192776371822859,0.0462188640559585,0.03581785890957,0.0269121828682324,0.0089056760413376
201207,0.0309332142118414,0.0126257601748401,0.0167513064865178,0,-0.0318776451612903,0,1,283.441935483871,1,0,0.0122535384615385,1,0,0.0474554443090045,-0.0115467352111579,0.0590021795201624,0.0164805699796656,0.0389684605287442,-0.0224878905490786,0.076384759738896,-0.000155490639055661,0.0765402503779517,0.0136274434195332,-0.0415661113469927,0.0551935547665259,0.0373987465570201,0.0182783709385148,0.0191203756185053,0.0412326919987912,-0.0593405275218673,0.100573219520659,0.0345008326891026,0.0105357587386444,0.0239650739504582,0.0493922141437012,-0.00940321380832604,0.0587954279520272,0.0305647489282784,-0.00709280874766882,0.0376575576759472,0.00217001827968687,0.0480172452893924,-0.0458472270097055,0.034920747004368,-0.00133050517797727,0.0362512521823453
201208,0.0438384583000904,0.0130477273495107,-0.00338972700448264,1e-04,-0.0244146333333333,1,0,232.146774193548,1,0,0.0157385,0,1,0.0354569527744856,0.0482746271286999,-0.0128176743542143,0.0692222559650867,0.0256895402445766,0.0435327157205101,0.0206048706758389,0.0692341736400082,-0.0486293029641693,0.0414010114197441,0.0362347612321152,0.0051662501876289,0.0285082822118789,0.0150565729794472,0.0134517092324317,0.0406183507728037,0.102521050394388,-0.0619026996215843,0.0309283180021476,0.0517682675116685,-0.0208399495095209,0.0374676342360671,0.0524084180334892,-0.0149407837974221,0.0268673100758477,0.0392386931923478,-0.0123713831165001,0.0688638043706092,0.062863904663269,0.0059998997073402,0.0399938790504509,0.050329000902001,-0.0103351218515501
201209,0.0341225152607204,0.0231479069644057,-0.0179649123183717,1e-04,-0.0357285333333333,1,0,255.916666666667,0,1,0.0119418888888889,0,1,0.0126513013881541,0.0511542998868198,-0.0385029984986657,0.049207306292989,0.0495106682108816,-0.000303361917892597,0.0330113314843462,0.0737483334232187,-0.0407370019388725,0.0319088735176104,0.0470062603973061,-0.0150973868796957,0.0594669778843673,0.0316049800956854,0.0278619977886819,0.01867618557143,0.0869651699067856,-0.0682889843353556,0.0138485426342141,0.0642888113677676,-0.0504402687335535,0.00220663280168856,0.0691132551364161,-0.0669066223347275,0.0342115074599348,0.129575419696877,-0.0953639122369422,0.0556075007673586,0.0536639575312327,0.0019435432361259,0.0310796159802093,0.0656631155652991,-0.0345834995850898
201210,-0.00593743376494509,-0.0220130885309327,0.000370984854619303,1e-04,-0.146922806451613,1,0,246.324193548387,1,0,0.00692433333333333,0,1,-0.00783208522110648,0.0113536208210498,-0.0191857060421563,-0.0148001876501448,0.00210552641379118,-0.016905714063936,-0.00398832405796793,-0.00531985495420279,0.00133153089623486,-0.0021125705819376,-0.0211479090625524,0.0190353384806148,0.00752657971083629,-0.0217689071978694,0.0292954869087057,0.00189754445783001,0.017960989432448,-0.016063444974618,0.00557785348059684,-0.0275719882937214,0.0331498417743182,0.00863918684228142,-0.016262561556197,0.0249017483984784,-0.000227371643363157,-0.02559650664083,0.0253691349974668,-0.0121031889611161,0.00119814370709213,-0.0133013326682082,-0.00174225636240915,-0.00850494473309919,0.00676268837069004
201211,-0.00154650339955628,-0.0246906940586321,0.0252843194333581,1e-04,-0.0595974,0,1,255.771666666667,1,0,0.0183517333333333,0,1,-0.0272776515603343,0.0236977374537828,-0.0509753890141171,-0.0432096147417965,-0.0387304253409775,-0.004479189400819,-0.018557834176655,-0.0084243395018883,-0.0101334946747667,0.02589141554915,-0.0203853754415501,0.0462767909907001,-0.0120996301076021,-0.031546121317229,0.0194464912096269,-0.014146084977585,-0.0770395931491799,0.0628935081715949,0.00458476701230493,-0.0329738679585415,0.0375586349708464,-0.0064681315754782,-0.0348047185209831,0.0283365869455049,0.0105106830968784,-0.0651053522586329,0.0756160353555113,-0.0209608568553459,-0.0448663674865471,0.0239055106312012,-0.0101732938336464,-0.0330178423521747,0.0228445485185283
201212,0.0207190213654373,0.00189208894150726,0.00854086016014398,1e-04,-0.0965377586206897,1,0,185.261290322581,1,0,0.0165363,1,0,0.0711817637609678,0.0093368555899712,0.0618449081709966,0.012177421070286,-0.00501191007041126,0.0171893311406973,-0.00193799195892684,-0.0110914553300231,0.00915346337109626,0.0176725087670718,-0.00381461097889412,0.0214871197459659,-0.0196069187530112,0.0402273127504528,-0.059834231503464,0.0411178234509613,-0.00176237232126092,0.0428801957722222,0.0230029835975709,-0.0136070634990412,0.0366100470966121,0.0305114524378318,-0.0149010924639201,0.0454125449017519,0.0159420441191205,-1.20644644541312e-05,0.0159541085835746,0.00822089728918273,0.0174956363498763,-0.00927473906069357,0.0198281983781055,0.00168592355622956,0.0181422748218759
201301,0.0243331028210059,-0.00770193913385422,0.029493965148256,0,-0.0423185333333333,0,1,251.329032258065,0,1,0.00954291666666667,0,1,0.00670998113079504,0.0285763354830394,-0.0218663543522444,0.0213743491943767,-0.00361260533727273,0.0249869545316494,0.00983961658962522,-0.00788889369663155,0.0177285102862568,0.0340197274965552,-0.00880640461345556,0.0428261321100108,-0.0187523630500571,-0.00899137956025781,-0.00976098348979929,0.0139408299777305,-0.0315222582482844,0.0454630882260149,0.0438291729892079,0.0120258796921528,0.0318032932970551,0.00392031142332391,0.00655080323109524,-0.00263049180777133,0.038523738489713,-0.019960593854274,0.058484332343987,-0.00226370613583494,0.0128276165424377,-0.0150913226782726,0.0151141658105435,-0.00208015003614508,0.0171943158466886
201302,-0.0166602671334374,-0.0460165705701719,0.0180605490928367,0,-0.123265714285714,1,0,251.15,1,0,0.024588125,0,1,-0.0103014179610472,-0.0053289719753069,-0.0049724459857403,-0.045503509391077,-0.0428351480439738,-0.0026683613471032,-0.0358365495201296,-0.0353532453682208,-0.000483304151908802,0.00123120042052936,-0.0215539911896268,0.0227851916101562,-0.0466003663107367,-0.0236007916625571,-0.0229995746481796,-0.00517036827786294,-0.0576222842753968,0.0524519159975339,-0.0229296697230179,-0.0372438718206994,0.0143142020976815,-0.0758660414053317,-0.045171916952229,-0.0306941244531027,0.0110627723067639,-0.105201149035577,0.116263921342341,-0.020273007615108,-0.0534207827925525,0.0331477751774445,-0.0250186957477018,-0.042733215311614,0.0177145195639122
201303,0.0108199943736235,0.00570224785128571,0.0104554508195387,0,-0.107598741935484,0,1,218.085483870968,1,0,0.006501,1,0,0.0236969151065502,0.0138781988104584,0.0098187162960918,-0.000643488601384673,0.023512724387411,-0.0241562129887957,0.0443648000752805,0.00846519613927772,0.0358996039360028,-0.00366441948551819,0.0135893091489723,-0.0172537286344905,0.0158351058315647,0.00395239100985375,0.011882714821711,0.0053251709785847,0.00845997162988954,-0.00313480065130484,0.0213513153119221,0.0110268110683479,0.0103245042435742,0.0209725602438833,0.0129778336774959,0.0079947265663874,0.0374046010044097,0.00556889265788544,0.0318357083465243,-0.00628485373538044,0.0510689692002415,-0.0573538229356219,0.0158357706729912,0.0152500297729834,0.000585740900007801
201304,-0.0101597221263053,-0.0473325229462379,0.0361920195258049,0,-0.20736,0,1,324.883333333333,0,1,0.0238151176470588,0,1,0.0131742062070976,-0.000388986081803276,0.0135631922889009,-0.006014367378754,-0.029287503648489,0.023273136269735,-0.051194413202128,0.0222211997365046,-0.0734156129386326,0.00423779895222416,0.0442329756029526,-0.0399951766507284,-0.0410329796122946,0.00668721108643086,-0.0477201906987255,0.000928100164754243,-0.126414123665445,0.127342223830199,0.00681383289652032,0.0439425975920771,-0.0371287646955568,-0.0378767540008758,0.0416359855793711,-0.0795127395802469,0.0312835552561933,-0.19202544504441,0.223309000300603,-0.0188145827088645,-0.00383578011827929,-0.0149788025905852,-0.00984956034261273,-0.019323186896109,0.00947362655349627
201305,-0.00989792216889796,-0.00149874582064925,0.0226814225471498,0,-0.0358929032258065,0,1,304.754838709677,1,0,0.0188365333333333,1,0,0.0115480414767963,0.0254483716555584,-0.0139003301787621,-0.0292057452087212,0.0222781497907674,-0.0514838949994886,0.0401013359263084,-0.0587870885182648,0.0988884244445732,-0.0085434509955981,-0.043259486687194,0.0347160356915959,0.0354790736151906,-0.0392307630944894,0.07470983670968,-0.021723748477744,-0.0499133667614431,0.0281896182836991,-0.00908239452238985,-0.040095308749342,0.0310129142269522,0.0190394051682315,-0.0421996724225185,0.06123907759075,-0.0173864061022289,0.0176940494764892,-0.0350804555787181,-0.0043693384543182,0.0554032820045676,-0.0597726204588858,0.00158567724255263,-0.0152661833305869,0.0168518605731395
201306,-0.0481412705476456,-0.0174993318351992,0.0285853116464399,0,-0.180192068965517,1,0,360.63,1,0,0.00999073333333333,1,0,-0.00500844804894677,-0.0386280192624415,0.0336195712134947,-0.0610965518087498,-0.142076531922594,0.0809799801138442,-0.106617074717997,-0.0528564841124855,-0.0537605906055115,-0.030188274881886,-0.0478413143400669,0.0176530394581809,-0.129678071731868,-0.0783476081165708,-0.0513304636152972,-0.0295870390978158,-0.070934707066582,0.0413476679687662,-0.0475102246222618,-0.103471774097423,0.0559615494751612,-0.0279855125146177,-0.097974986458902,0.0699894739442843,-0.0514908865629648,-0.175614730980768,0.124123844417803,-0.0483344463985861,-0.0654673049481519,0.0171328585495658,-0.0537496530385694,-0.0873213461305986,0.0335716930920292
201307,0.0689162790061879,0.0116092885082813,0.0065896814757868,0,-0.0835418064516129,0,1,293.164516129032,1,0,0.0113470555555556,0,1,0.0771524366692683,0.060148359446813,0.0170040772224553,0.0831453515293082,0.0450962163898254,0.0380491351394828,0.0463108357261385,0.0838637222976263,-0.0375528865714878,0.0708707338012384,0.0793540403459035,-0.0084833065446651,0.0682262250499646,0.0395635985153703,0.0286626265345943,0.0699603733193522,0.0518995824439559,0.0180607908753963,0.060738609304728,0.0389505597194544,0.0217880495852736,0.0522034892918679,0.0399353105729185,0.0122681787189494,0.0545456408686211,0.0964673222471004,-0.0419216813784793,0.0836756955998294,0.0634640430446453,0.0202116525551841,0.0666829391160317,0.0598742755023613,0.00680866361367039
201308,-0.0142241412689757,0.030880376830567,0.0182101841378164,0,-0.0761675666666667,0,1,309.951612903226,1,0,0.0168412941176471,0,1,-0.0582682912744739,-0.0225875052983794,-0.0356807859760945,0.00194735758594052,-0.0175346856599081,0.0194820432458486,-0.0208886054659049,-0.00808380440707996,-0.0128048010588249,-0.011278664091379,0.00196584856244236,-0.0132445126538214,-0.0138933111103904,-0.0374876253905722,0.0235943142801818,-0.0228132763077927,0.00479246591254714,-0.0276057422203398,-0.00308011401785906,-0.0253771320334197,0.0222970180155606,-0.0253127033303535,-0.0219771104774912,-0.0033355928528623,-0.014483304618019,0.0960827420328079,-0.110566046650827,-0.00666814867758726,-0.00190050747855539,-0.00476764119903187,-0.0174739061307819,-0.00321073142376085,-0.0142631747070211
201309,0.0441880090104748,-0.0171024042848343,0.0043991714069239,0,-0.118905551724138,0,1,255.261666666667,1,0,0.0121614545454545,0,1,0.0638474990219265,0.0225847508832766,0.0412627481386499,0.0405885735455155,0.0549406851028455,-0.01435211155733,0.0217288794220614,0.0382168602853704,-0.016487980863309,0.0472197558291737,0.0247221563594211,0.0224975994697526,0.0431391146468465,0.0512935802547796,-0.0081544656079331,0.0512901854116769,0.0146383880227991,0.0366517973888778,0.062255930174785,0.0758625129484206,-0.0136065827736356,0.0341339923017115,0.0784439726101805,-0.044309980308469,0.0612115390558969,-0.0946242985271472,0.155835837583044,0.0415967054935256,0.0572675084892353,-0.0156708029957097,0.0467012174903119,0.0323346116429182,0.0143666058473937
201310,0.031511372136862,-0.0196435929532695,-0.00105440303566487,0,0.086308,0,1,310.541935483871,1,0,0.0100977368421053,0,1,0.0386622099573204,0.0555187194116565,-0.0168565094543361,0.0152400162101852,0.0462591771548922,-0.031019160944707,0.0408241455204837,0.0124729171296705,0.0283512283908132,0.0509842923816676,0.00557072044230335,0.0454135719393643,0.0203787813410914,0.0206517279807114,-0.000272946639619999,0.0538603038766834,0.0198527888386319,0.0340075150380515,0.0407690897830754,0.0214021474740263,0.0193669423090491,0.0325363523469799,0.0195579571038249,0.012978395243155,0.02031894401236,-0.00231486781338795,0.022633811825748,0.0347534426768842,0.0192428830389087,0.0155105596379755,0.0348327578106731,0.0218214170761238,0.0130113407345493
201311,-0.00878339801901553,-0.00592337436141763,-0.0237641252243208,0,-0.030884,1,0,313.09,1,0,0.00911785714285714,0,1,-0.0158313900670183,-0.00419907999219953,-0.0116323100748188,0.0124276984119118,-0.0703064843099082,0.08273418272182,-0.04908520005138,0.00314725205504227,-0.0522324521064223,0.00808513790792327,-0.00717272719486333,0.0152578651027866,-0.030589130085938,-0.0139676456619326,-0.0166214844240054,-0.011215270359348,-0.0382229587994073,0.0270076884400593,-0.0118752248703175,-0.0305905481249952,0.0187153232546777,-0.0107021571771247,-0.0338754513442027,0.023173294167078,0.0352389831624898,-0.114922828713964,0.150161811876454,-0.000313741360363479,-0.0158804893511164,0.0155667479907529,-0.00738602944891651,-0.0325990961437547,0.0252130666948382
201312,0.0160175608522791,0.00577539798734538,0.00905252290616177,0,-0.00239283333333333,1,0,290.474193548387,1,0,0.0102384545454545,0,1,0.000167544151453862,0.0165345388697126,-0.0163669947182587,0.0288140243285434,0.00683949861923654,0.0219745257093069,-0.00407617199543541,0.011058522205715,-0.0151346942011504,0.0087430940059254,0.00843130252086522,0.00031179148506018,-0.00243821892078628,0.0175329912060179,-0.0199712101268042,0.000953440576287575,0.0303025279663577,-0.0293490873900701,0.0158573832691319,0.00456744711130691,0.011289936157825,0.0054273043203316,-0.0147603584012016,0.0201876627215332,0.0285235587882317,-0.000805288850806036,0.0293288476390377,0.0157178942817981,0.0509522356502087,-0.0352343413684106,0.00976898528054818,0.0130653416897413,-0.00329635640919312
201401,-0.0496583724817592,0.032987666169679,-0.00713138284526774,0,-0.0977375,1,0,331.829032258065,1,0,0.0191746666666667,0,1,-0.0539906548582535,-0.0595141776233091,0.0055235227650556,-0.0420785802618311,0.0492191066020118,-0.0912976868638429,0.00212841253157471,-0.0284487126839408,0.0305771252155155,-0.0823819013681615,-0.02207690858802,-0.0603049927801415,-0.0260869054775476,-0.0474202477532319,0.0213333422756843,-0.0519028827331705,-0.0220239144217528,-0.0298789683114177,-0.0496608166060348,-0.0285215659259551,-0.0211392506800797,-0.0348156889555712,-0.0237982592328776,-0.0110174297226936,0.0425017568649301,0.0816867486795094,-0.0391849918145793,-0.0725763021833965,0.0522951859677769,-0.124871488151173,-0.0368863563047462,-0.00486027449797892,-0.0320260818067673
201402,0.0497613885611225,0.0287486093173884,0.00152882604637835,0,0.0549176071428572,0,1,319.567857142857,1,0,0.0123527857142857,1,0,0.0572224857641998,0.0501459586942413,0.0070765270699585,0.0421686070872584,0.0724713511672146,-0.0303027440799562,0.0563911880671391,0.0780701549850904,-0.0216789669179513,0.0434189224778555,0.0746136172051499,-0.0311946947272944,0.078026910785784,0.0488270412800409,0.0291998695057431,0.0413603742700507,0.053075334919256,-0.0117149606492053,0.0310437559398111,0.0567690069333753,-0.0257252509935642,0.0480285877669159,0.0498053341622631,-0.0017767463953472,0.0617250647913756,0.100024521837436,-0.0382994570460604,0.0423989768897741,0.0674627365379048,-0.0250637596481307,0.0501784873840164,0.0651265057721972,-0.0149480183881808
201403,0.0189964642492458,-0.0196490994645732,0.0230689758099228,0,-0.00566783870967741,1,0,287.18064516129,1,0,0.010272625,0,1,0.0147679177168733,-0.0176395681901213,0.0324074859069946,0.0228400619182449,-0.0312387646756354,0.0540788265938803,-0.049137848515215,-0.0378723701523962,-0.0112654783628188,0.022379674468576,-0.0302482861012535,0.0526279605698295,-0.0181539475417195,-0.0035713038091016,-0.0145826437326179,0.0296409400730041,0.0341415365831767,-0.0045005965101726,0.0406102220309534,-0.00950049983886121,0.0501107218698146,0.0270595331888017,-0.0127789170725342,0.0398384502613359,-0.0139592378957148,-0.0809262272844455,0.0669669893887307,0.0171791473050503,-0.0681520542868644,0.0853312015919147,0.00932264627488545,-0.0257786454828037,0.0351012917576891
