date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201901,0.131335918473921,0.00126375908346808,-0.055797711563642,0.0021,0.101561612903226,0,1,337.495161290323,1,0,0.00873547619047619,0,1,0.0541167102157715,0.0402347280317603,0.0138819821840112,0.0610991930066001,0.0512715678341753,0.0098276251724248,0.0770210234870563,0.0619393336687963,0.01508168981826,0.0932148841759743,0.0382392215837407,0.0549756625922336,0.0873289579036336,0.0386196997747946,0.048709258128839,0.0910780117545413,0.0428701463331029,0.0482078654214384,0.0474339422301464,0.0389093628994347,0.0085245793307117,0.0257577949120653,0.0445626510048944,-0.0188048560928291,0.0472703403431997,0.0651652858597688,-0.0178949455165691,0.0784497881850088,0.081031423190847,-0.0025816350058382,0.0662770646213997,0.0502843420181315,0.0159927226032682
201902,0.0262966556340071,-0.000984183648532269,0.0136179115458598,0.0018,0.0662901785714286,1,0,343.3375,1,0,0.00906716666666667,0,1,0.0501911086490878,0.0816042441963275,-0.0314131355472397,0.0700476722307441,-0.0115481537619274,0.0815958259926715,0.051744819662109,-0.00867980156829118,0.0604246212304002,0.059065171969725,-0.00105714169799421,0.0601223136677192,0.0165977679975386,0.0240492910644328,-0.0074515230668942,0.0351318146041402,0.00221600237480068,0.0329158122293395,0.0641199548228235,-0.0137076042527593,0.0778275590755828,0.023680374874167,-0.0274351634536112,0.0511155383277782,0.0146271259625185,0.0562253302656357,-0.0415982043031172,0.0403051745490393,0.00416311934541008,0.0361420552036292,0.0425510985321893,0.0105830122512024,0.0319680862809869
201903,-0.0148164589158443,-0.0232892786409646,-0.0194035673680073,0.0019,-0.00884058064516129,1,0,315.848387096774,1,0,0.0108012941176471,0,1,0.0517728011632643,-0.0286457608297138,0.0804185619929781,0.027237327783186,-0.0284298637908294,0.0556671915740154,0.00720786346692303,-0.0486294172057171,0.0558372806726401,-0.0164770447020622,-0.0594940305728458,0.0430169858707836,0.0211557222694554,-0.00323253319590229,0.0243882554653577,0.0105663638619378,-0.0101497671022218,0.0207161309641596,0.00391846576565095,-0.0332400911880916,0.0371585569537425,-0.00365868121218231,-0.0492859856041628,0.0456273043919805,0.0197545507711221,-0.0672361752784922,0.0869907260496143,0.0321460495457791,-0.0239067913155847,0.0560528408613638,0.0153623418713074,-0.0352250416083562,0.0505873834796636
201904,0.0255243697177698,-0.0449756614551029,0.0122372995443386,0.0021,0.0713710666666667,1,0,373.073333333333,1,0,0.00668507142857143,0,1,0.0318199026939688,0.0671893534279707,-0.0353694507340019,0.0383163813777384,0.0510831312122684,-0.01276674983453,0.0477467317645855,0.0840691912234263,-0.0363224594588408,0.0408342089714907,0.0662437054551847,-0.025409496483694,0.0544643193584175,0.0764336073809782,-0.0219692880225607,0.0284439796035591,0.0572624815540279,-0.0288185019504688,0.0621879851756598,0.0678038672334506,-0.0056158820577908,0.0513663427567916,0.0800515979225273,-0.0286852551657357,0.038359504056724,0.100798014480572,-0.062438510423848,0.0352158924128486,0.0509462439984352,-0.0157303515855866,0.0428755248171784,0.0701881193888841,-0.0273125945717057
201905,-0.0439155708886591,-0.0020244126950192,-0.0400719122597539,0.0021,-0.0504388064516129,1,0,380.435483870968,1,0,0.015063380952381,0,1,-0.0406192116386032,-0.0494729574583382,0.008853745819735,-0.0659333543258918,-0.0874693132115545,0.0215359588856627,-0.085793912470848,-0.0432817561536798,-0.0425121563171682,-0.049644576916673,-0.0218340914106992,-0.0278104855059738,-0.0737950076883802,-0.05504295469668,-0.0187520529917002,-0.0633438500535098,-0.0430568628360442,-0.0202869872174656,-0.0578756235561559,-0.0330992302618453,-0.0247763932943106,-0.0676430759249774,-0.0469476825088078,-0.0206953934161696,-0.0434085398576333,-0.141838602539751,0.0984300626821177,-0.0524984212411509,-0.0296558524410016,-0.0228425688001493,-0.0600555573673823,-0.0551699303518402,-0.00488562701554211
201906,0.0540248586738962,0.0140034835693333,0.0137570045953532,0.0018,0.0359366,1,0,294.75,1,0,0.0102406875,0,1,0.0695559618404735,0.0668995035106687,0.00265645832980481,0.109140474345788,0.0972169630696786,0.0119235112761094,0.0807521865240368,0.115525299002524,-0.0347731124784872,0.0652403066862503,0.10794886423493,-0.0427085575486797,0.0758802856698866,0.0778486554165007,-0.00196836974661409,0.115192668601024,0.102077465775869,0.013115202825155,0.099451045450609,0.0502450945076995,0.0492059509429095,0.0628766489615773,0.112298849977873,-0.0494222010162957,0.0801348747315621,0.123570847903662,-0.0434359731720999,0.104410745731536,0.0499267134342258,0.0544840322973102,0.0862635198542743,0.0903558256833632,-0.0040923058290889
201907,-0.00960814674809024,0.0210131276534619,0.0164970200658167,0.0019,0.00875841935483871,1,0,282.432258064516,1,0,0.00926413636363637,0,1,-0.0455419694083016,-0.00153147194779725,-0.0440104974605043,-0.0590663452647745,0.0106207709967982,-0.0696871162615727,-0.0449399062638263,0.00551015550291569,-0.050450061766742,-0.0172358004809664,0.0199657107680583,-0.0372015112490247,-0.0376989701616384,0.00506475558301273,-0.0427637257446511,0.00134305737235316,0.0213897540945055,-0.0200466967221523,-0.0108417358447529,0.00462625249459295,-0.0154679883393458,-0.00848471144329124,0.01794985570708,-0.0264345671503712,-0.0144930860703104,-0.017881953641799,0.0033888675714886,-0.0354986873490675,-0.0129577900736724,-0.0225408972753951,-0.0272458154914576,0.00527560394836946,-0.0325214194398271
201908,-0.0244905887632208,-0.0126132102511603,-0.0203694964586881,0.0016,-0.00403725806451614,1,0,287.458064516129,1,0,0.0115362727272727,0,1,-0.00313758319097521,-0.0419274346375746,0.0387898514465994,-0.0119873637865192,-0.045282721441936,0.0332953576554168,-0.0516156413459522,0.0128605491628738,-0.064476190508826,-0.0297862222312673,0.0243910792724335,-0.0541773015037008,-0.0471784837019085,-0.0359353443241652,-0.0112431393777433,-0.0437717067852979,-0.0293084609109721,-0.0144632458743258,-0.0160263563982694,0.0338617587526476,-0.049888115150917,-0.0280320452809534,0.03015682780304,-0.0581888730839934,-0.0463979243948183,-0.0317211613409217,-0.0146767630538966,-0.00938507594473421,-0.0278570831557851,0.0184720072110509,-0.0287318403060696,-0.011076199082036,-0.0176556412240336
201909,0.0258488040157348,-0.0482854122651234,0.0564693187668549,0.0018,0.0209825333333333,1,0,325.741666666667,1,0,0.0168177777777778,0,1,0.02027523123707,0.0396479735047217,-0.0193727422676517,0.0092405437407735,0.00523942580494031,0.00400111793583319,0.0621696068300419,-0.0203061135046467,0.0824757203346886,-0.0346916515712161,-0.0339013237384103,-0.000790327832805804,-0.015498879620486,-0.0193987085413521,0.0038998289208661,0.0520646256904677,-0.0154162946087576,0.0674809202992253,0.0332961325315483,-0.00664049652870983,0.0399366290602581,0.0368129331105256,-0.0268293336099805,0.0636422667205061,-0.0116067579591913,0.0190713437795061,-0.0306781017386974,0.0181096345919211,0.00037692899960306,0.017732705592318,0.0170171418581455,-0.00581565984430859,0.0228328017024541
201910,-0.00858770327787137,-0.00386756992445442,0.00210446132224537,0.0015,0.0727397419354839,1,0,358.087096774194,1,0,0.01145165,0,1,0.038000661011449,0.0486354735700319,-0.0106348125585829,0.0546176375637361,0.0068394149279703,0.0477782226357658,0.0257290467227826,0.0425433002963771,-0.0168142535735945,0.0430050969663702,0.0412265581492413,0.0017785388171289,-0.0292461567566651,0.0801904987185404,-0.109436655475205,0.0632854577013999,0.056455611315168,0.0068298463862319,0.0067027345113166,0.0437136559834851,-0.0370109214721685,0.0379809411522649,0.0392626375469074,-0.0012816963946425,0.0203226181940936,0.0448206723770431,-0.0244980541829495,0.0245579246271949,0.033751288651419,-0.0091933640242241,0.0284955961693943,0.0437439111536184,-0.0152483149842241
201911,0.0189048072972962,-0.025561717838357,0.0224954420883264,0.0012,0.1115644,1,0,358.148333333333,1,0,0.010939,0,1,-0.00558520093351122,0.0352936638887834,-0.0408788648222946,0.00109903890970176,0.00582158462097697,-0.00472254571127521,-0.0119546503905165,0.0355145843524069,-0.0474692347429234,0.0067660802106852,0.0387005038964777,-0.0319344236857925,0.0290999714676994,-0.00745369731412561,0.036553668781825,0.0142146258959971,0.045960822863854,-0.0317461969678569,-0.00261620138510977,0.0243298740845701,-0.0269460754696799,0.00486859740139408,0.0171083853644863,-0.0122397879630922,0.0237232536162559,0.0204485000591685,0.0032747535570874,0.00435303426894747,0.00658184055644256,-0.00222880628749509,0.00639685490615434,0.0222306062373041,-0.0158337513311498
201912,0.0290450104202414,0.0424948635124674,0.0532721350987713,0.0014,0.00985393548387097,1,0,365.51935483871,1,0,0.020758,0,1,0.0244393303028115,0.0484557407165756,-0.0240164104137641,0.0186236091557783,0.0568891632883479,-0.0382655541325696,0.0621294716667256,-0.00586728478827483,0.0679967564550004,0.0170298981249916,0.00386645922392239,0.0131634389010692,0.0436914717217269,1.827935587715e-05,0.0436731923658498,0.0324101974079797,0.0244931952433041,0.0079170021646756,0.0303911668243588,0.0332255490728361,-0.0028343822484773,0.048087345368347,0.0296796032998044,0.0184077420685426,0.0225699823014559,0.0852676353454288,-0.0626976530439729,0.0149708762783087,0.0687696703481881,-0.0537987940698794,0.0314343349152484,0.034479801110601,-0.00304546619535261
202001,-0.0142286380126451,-0.0210699411574695,-0.0713233639996315,0.0013,0.0205791935483871,1,0,361.701612903226,1,0,0.0124907222222222,1,0,-0.0366729457344662,-0.0615037549806177,0.0248308092461515,-0.0325204318889398,-0.0415098137152569,0.0089893818263171,-0.0502579568657675,-0.0205648837970167,-0.0296930730687508,0.0098065248745903,-0.0261579821163446,0.0359645069909349,-0.0624486693505024,-0.00555285022432201,-0.0568958191261804,-0.0541635934912624,-0.0479291125161544,-0.006234480975108,-0.0639947582923922,-0.0171389096461233,-0.0468558486462689,-0.0846542693517559,-0.00197399308379222,-0.0826802762679637,-0.0273595543246678,0.0331593365407273,-0.0605188908653951,-0.0234158452242524,-0.00874638895095346,-0.0146694562732989,-0.0425681499649416,-0.0197918352489854,-0.0227763147159562
202002,-0.0809192544592657,-0.0357054582485792,-0.00386787903779462,0.0012,0.0619598620689655,1,0,409.468965517241,1,0,0.0183,0,1,-0.0622818931844714,-0.0778718143919935,0.0155899212075221,-0.0692527341579349,-0.0907021965762368,0.0214494624183019,-0.152995906346563,-0.0626930740418535,-0.0903028323047095,-0.103826218064701,-0.0326283344842095,-0.0711978835804915,-0.101020112487701,-0.106476094412072,0.0054559819243713,-0.100753394375355,-0.0731602288171738,-0.0275931655581814,-0.099935898564224,-0.0639906717619973,-0.0359452268022267,-0.115535288879372,-0.0701970180049762,-0.0453382708743958,-0.0487089252985761,-0.0225219539068899,-0.0261869713916862,-0.0848598723739204,-0.0671693269937593,-0.0176905453801611,-0.0939170243732819,-0.0667410713391162,-0.0271759530341657
202003,-0.226070550811457,-0.0791699398337837,-0.121506520246328,0.0012,-0.237778516129032,1,0,528.603225806452,1,0,0.0187774666666667,1,0,-0.0373035868284265,-0.296479600848923,0.259176014020497,-0.0377876424474031,-0.327416737710025,0.289629095262622,-0.319314131169811,-0.0912834284626869,-0.228030702707124,-0.374808284189126,-0.159249246298285,-0.215559037890841,-0.255510122009379,-0.208928674801439,-0.04658144720794,-0.157471894129569,-0.108316406465531,-0.049155487664038,-0.143491402230847,-0.169182217369566,0.025690815138719,-0.185474572455473,-0.107056866027114,-0.078417706428359,-0.143934109350594,-0.262403509205322,0.118469399854728,-0.159472000155947,-0.202293321490053,0.042821321334106,-0.181456774496657,-0.193261000867895,0.011804226371238
202004,0.113717993133259,0.150592229862881,0.0586684785796509,0,-0.0982771333333333,0,1,423.856666666667,1,0,0.0155221333333333,1,0,0.0914260321040465,0.0534401136384913,0.0379859184655552,0.0397691278795231,0.0885484076334108,-0.0487792797538877,0.00594078211740322,0.0384811617558993,-0.0325403796384961,0.0135908500710393,0.0963717880494746,-0.0827809379784353,0.0910907877645811,0.00592937251522086,0.0851614152493603,0.00707897364768911,0.0546397430072624,-0.0475607693595733,0.0391665834792447,0.0411640794085845,-0.0019974959293398,-0.00277895807870402,0.0411530236853598,-0.0439319817640638,0.0850206414125303,0.0648680770226052,0.0201525643899251,0.0424340311793103,0.064785402647667,-0.0223513714683567,0.0412738851576664,0.0549381169363976,-0.0136642317787312
202005,0.0386604343781586,0.0499357830433828,-0.0189722092504917,1e-04,-0.0458713870967742,0,1,376.248387096774,1,0,0.0108536842105263,0,1,0.0471084906138952,0.0463004783833263,0.000808012230568894,0.098959002808106,0.0082164214488812,0.0907425813592248,0.021356235268329,0.0996897740884507,-0.0783335388201217,0.0261564612952693,0.0956239200957817,-0.0694674588005124,0.0140692812769031,0.0586753447934746,-0.0446060635165715,0.0264233751387598,0.0824035805234933,-0.0559802053847335,0.0252455078758377,0.0540283161389364,-0.0287828082630987,0.0567735345662302,0.0568359160147946,-6.23814485644012e-05,0.110663965462216,0.0187213513901286,0.0919426140720874,0.0579526399663433,0.0160399328507238,0.0419127071156195,0.048470849427189,0.0536535035727991,-0.0051826541456101
202006,0.0271887414441564,0.0609476493767048,0.0408036887755577,1e-04,-0.0381510333333333,1,0,387.236666666667,1,0,0.0163384090909091,0,1,0.0709467244254192,0.0338077141156336,0.0371390103097856,0.0237020898371871,0.0859223378472501,-0.062220248010063,0.106274964631335,0.0372959344344281,0.0689790301969069,0.0874586469155197,0.0147052633379578,0.0727533835775619,0.0318509291666912,0.0709536276682139,-0.0391026985015227,0.0226165371219079,0.0412766827620526,-0.0186601456401447,0.082352496909657,0.0768850486226773,0.0054674482869797,0.039807648409365,0.0835807436156434,-0.0437730952062784,0.0578756782885058,0.0995006272746492,-0.0416249489861434,0.0632377381886362,-0.00965745385544278,0.072895192044079,0.0586123453894224,0.0534270525823063,0.0051852928071161
202007,0.0661121415681826,0.0512274980526607,-0.0409381597567193,1e-04,-0.0145056129032258,1,0,348.904838709677,1,0,0.014814375,0,1,0.0351118231707713,0.047157004365887,-0.0120451811951157,0.0398434237290863,0.0373587958702643,0.002484627858822,0.00730363807573981,0.00412244105736737,0.00318119701837244,0.0556469667509394,0.0550148620541022,0.000632104696837201,0.0338504207541577,0.0729743528858281,-0.0391239321316704,0.0535052831990845,-0.00203456116307897,0.0555398443621635,0.0199824867527358,0.0353120053933267,-0.0153295186405909,-0.00729685017058487,0.029248161404068,-0.0365450115746529,0.0723344184592264,0.00516987577953626,0.0671645426796901,0.0230933497524828,0.0567250278953775,-0.0336316781428947,0.0333374960473639,0.0341047965542678,-0.000767300506903899
202008,0.058109019395565,0.0314337387845842,0.0367247363091528,1e-04,-0.0313980967741935,1,0,337.406451612903,1,0,0.0143679444444444,0,1,0.0197528170849672,0.0559908547909056,-0.0362380377059384,0.011429937470657,0.101103822828702,-0.089673885358045,0.0814642295893831,0.0527410907668234,0.0287231388225597,0.0678813635988573,0.0458888130137859,0.0219925505850714,0.0583538965226105,0.0538934461373273,0.0044604503852832,0.0977808044894381,0.0864167370253504,0.0113640674640877,0.050759134350279,0.0877843744883377,-0.0370252401380587,0.0563584200414001,0.0962821912318342,-0.0399237711904341,0.0808301538884911,0.110805903960246,-0.0299757500717549,0.0360419212742035,0.0993995710273969,-0.0633576497531934,0.0560652678310287,0.0790306805270709,-0.0229654126960422
202009,-0.0521829747777488,-0.00845408212414699,-0.0499722678581007,1e-04,-0.0700148666666667,1,0,358.86,1,0,0.0163524761904762,0,1,-0.0087451455244803,-0.0497197525146117,0.0409746069901314,-0.0049007132308659,-0.0175520147438931,0.0126513015130272,-0.0272439345211212,-0.0151151618328439,-0.0121287726882773,-0.0730475016808762,-0.0175804141845551,-0.0554670874963211,-0.0321316540328438,-0.041941477642995,0.0098098236101512,0.00615909132800168,0.0111613046272784,-0.00500221329927672,-0.0345944801240509,-0.0695943436742032,0.0349998635501523,-0.0565562578739993,-0.0677007476913027,0.0111444898173034,-0.0145314477300226,-0.100623658538802,0.0860922108087794,-0.04000876068109,-0.0604406701006838,0.0204319094195938,-0.0285600804071348,-0.0429106936296612,0.0143506132225264
202010,-0.0164831031017428,0.0121644535739812,0.0350593680521461,1e-04,-0.0324768709677419,0,1,314.191935483871,1,0,0.0132966363636364,0,1,0.00873170712873538,-0.00981650147080941,0.0185482085995448,-0.0104557068662024,-0.0721158929682353,0.0616601861020329,-0.067798438171184,-0.0819062960488695,0.0141078578776855,0.00617467758064447,-0.0685636128276665,0.074738290408311,-0.0740636982242457,0.0103182172564179,-0.0843819154806636,-0.0503552890414722,-0.0403226349207005,-0.0100326541207717,-0.0188778411548003,-0.0464473468472607,0.0275695056924604,-0.0319817551792623,-0.0414224982964351,0.0094407431171728,0.00969621433564462,-0.0305685714368516,0.0402647857724962,-0.0123848265020607,-0.0403257748112709,0.0279409483092102,-0.0241314956094203,-0.0421170912371682,0.0179855956277479
202011,0.145504397529123,0.0185694449357434,0.117595509895886,1e-04,0.0223118,1,0,306.133333333333,1,0,0.01447505,0,1,0.107505065676586,0.328808421279389,-0.221303355602803,0.0930115041360365,0.405227935306237,-0.312216431170201,0.242571451721076,0.0770818811254203,0.165489570595656,0.335747389685962,0.0939721064476493,0.241775283238313,0.192029445164369,0.263355757787575,-0.071326312623206,0.226408431161847,0.122697523390866,0.103710907770981,0.222031575858577,0.220047218680355,0.00198435717822201,0.241705667502256,0.289649886009264,-0.047944218507008,0.0269049232928531,0.432239399555626,-0.405334476262773,0.136371632473876,0.228073292689154,-0.091701660215278,0.182428708667344,0.246115342227154,-0.06368663355981
202012,0.0467603597391437,0.0754171278503144,0.00947743897324353,1e-04,-0.0210290322580645,1,0,272.935483870968,1,0,0.0131455,0,1,0.0513190561904138,0.048395085511141,0.0029239706792728,0.0447738964347508,0.030657303351796,0.0141165930829548,0.0296813270955134,0.0810225706755417,-0.0513412435800283,0.0456150372111649,0.0728378774414623,-0.0272228402302974,0.0354210260003357,0.043426696591503,-0.0080056705911673,0.0576081893351003,0.0153614941752132,0.0422466951598871,0.046138975724927,0.061532794818852,-0.015393819093925,0.0441803703532,0.047612722094846,-0.003432351741646,0.0321935767836349,0.0515376930125318,-0.0193441162288969,0.0279124423618089,0.0980797314829872,-0.0701672891211783,0.041484389749085,0.0550463969155874,-0.0135620071665024
