date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201205,-0.114652954949238,0.00986471674120011,0.0464684674409982,1e-04,-0.160292806451613,0,1,419.477419354839,1,0,0.0138534210526316,1,0,-0.0507671666667182,-0.0714763670893109,0.0207092004225927,-0.117966284488284,-0.168758861990771,0.050792577502487,-0.0960936569700964,-0.0603199144136504,-0.035773742556446,-0.0920752443001247,-0.0856269824444321,-0.0064482618556926,-0.0888377951774413,-0.094969403455504,0.0061316082780627,-0.123004660957848,-0.0755505597601556,-0.0474541011976924,-0.0770478704578791,-0.0778069081343025,0.000759037676423407,-0.0551506185728331,-0.0927057394358024,0.0375551208629693,-0.0369877916659263,-0.117427378696451,0.0804395870305247,-0.0659359757690699,-0.0801242168965745,0.0141882411275046,-0.0803867065026221,-0.0924766332316955,0.0120899267290734
201206,0.0231814847072067,-0.0478419849574712,0.0236198996164736,0,-0.100020366666667,0,1,362.516666666667,1,0,0.0174164,0,1,0.0223842956230185,0.0479669698336587,-0.0255826742106402,0.061332049675352,0.13661957067875,-0.075287521003398,0.0564760472273181,0.0501881774015984,0.0062878698257197,0.0499899311262208,0.0205671269300802,0.0294228041961406,0.0542760227191233,0.0419034882204232,0.0123725344987001,0.0785494955927836,0.0233316239793079,0.0552178716134757,0.0602437891166395,0.0481828300678352,0.0120609590488043,0.0516205919065916,0.0758814564134644,-0.0242608645068728,0.0389474515241868,0.0547786870635502,-0.0158312355393634,0.0401640973972595,0.0519084639422687,-0.0117443665450092,0.0513983771908494,0.0551328394530937,-0.0037344622622443
201207,0.0309332142118414,0.0126257601748401,0.0167513064865178,0,-0.0318776451612903,0,1,283.441935483871,1,0,0.0122535384615385,1,0,0.00700029218994497,-0.0409387889492297,0.0479390811391747,0.00119521807113922,-0.168294595714548,0.169489813785687,-0.0343733311615815,0.00216125822538432,-0.0365345893869658,-0.0150121306380952,-0.0796969205850094,0.0646847899469142,-0.0306078844520472,-0.023833865073828,-0.0067740193782192,-0.0361454637331219,-0.0878296997870761,0.0516842360539542,-0.0162199141608636,-0.0187832591992585,0.0025633450383949,-0.0269977178012452,-0.0249412545271335,-0.0020564632741117,0.0405526853962948,-0.0901767522001318,0.130729437596427,-0.0126873109306926,-0.0445370341355641,0.0318497232048715,-0.0123295557220268,-0.0576870911946395,0.0453575354726127
201208,0.0438384583000904,0.0130477273495107,-0.00338972700448264,1e-04,-0.0244146333333333,1,0,232.146774193548,1,0,0.0157385,0,1,0.064705566047414,-0.00865535290985854,0.0733609189572725,-0.0213691273094306,-0.0771279204175202,0.0557587931080896,-0.0150164585361465,-0.00904982394866604,-0.00596663458748046,0.0178260047605581,0.00462203566004587,0.0132039691005122,0.00544000730031967,-0.0106699976470551,0.0161100049473748,-0.0346952723627153,-0.0104830145293548,-0.0242122578333605,0.00625872286535365,-0.00573748043296815,0.0119962032983218,0.00318744217074428,-0.00221210384151996,0.00539954601226424,0.00905240709129466,-0.0591364531343186,0.0681888602256133,0.00861189823488049,-0.0294870285419164,0.0380989267767969,0.00440011902622725,-0.0207937139743132,0.0251938330005404
201209,0.0341225152607204,0.0231479069644057,-0.0179649123183717,1e-04,-0.0357285333333333,1,0,255.916666666667,0,1,0.0119418888888889,0,1,0.0180691173436844,0.0260023920441085,-0.0079332747004241,-0.0122470133894091,0.0123457146733076,-0.0245927280627167,0.0312001679184857,0.0488050547462275,-0.0176048868277418,0.0434054070722185,0.026279458277597,0.0171259487946215,0.0224536325768241,0.0282208534401958,-0.0057672208633717,0.0320742424437922,0.0165079757231358,0.0155662667206564,0.0338266290590568,0.0239657269218432,0.0098609021372136,0.0321456784173701,0.038127353803971,-0.0059816753866009,0.0298757511182059,0.0498713181324484,-0.0199955670142425,0.0279515397123045,0.0165815839140081,0.0113699557982964,0.0258755152272533,0.0286707431676843,-0.002795227940431
201210,-0.00593743376494509,-0.0220130885309327,0.000370984854619303,1e-04,-0.146922806451613,1,0,246.324193548387,1,0,0.00692433333333333,0,1,-0.0404699840656386,-0.0209730524695771,-0.0194969315960615,-0.0351398327301347,-0.0267881201780996,-0.00835171255203511,0.00542816108615097,-0.0217525958489115,0.0271807569350625,-0.015624613091557,-0.0184915697990719,0.0028669567075149,-0.0492542798528689,-0.0144285263409973,-0.0348257535118716,-0.0304281556867359,-0.0227384904751518,-0.0076896652115841,-0.0216207843114278,-0.0209664587155017,-0.000654325595926101,-0.0313538032078086,0.00179143188383444,-0.033145235091643,-0.0631985956522464,-0.0123636873488776,-0.0508349083033688,-0.0410079761461669,-0.0519479268139478,0.0109399506677809,-0.0322669863658434,-0.0208658996106302,-0.0114010867552132
201211,-0.00154650339955628,-0.0246906940586321,0.0252843194333581,1e-04,-0.0595974,0,1,255.771666666667,1,0,0.0183517333333333,0,1,-0.0124804925672246,0.0322335497491116,-0.0447140423163362,-0.010368262405562,-0.0578624717491518,0.0474942093435898,0.0054550027178352,-0.00755584874445098,0.0130108514622862,-0.0339364785173639,0.00621436424520959,-0.0401508427625735,-0.0171792046520696,0.0020142228993258,-0.0191934275513954,0.00471295782794059,0.0140380622020385,-0.00932510437409791,0.0173522131706064,0.0281800365278938,-0.0108278233572874,-0.00319327382072643,0.00161085767086754,-0.00480413149159397,-0.027429743834928,0.0308005747729741,-0.0582303186079021,0.00879917585363305,0.0670023481248391,-0.0582031722712061,-0.00682681062278593,0.0116675695698657,-0.0184943801926516
201212,0.0207190213654373,0.00189208894150726,0.00854086016014398,1e-04,-0.0965377586206897,1,0,185.261290322581,1,0,0.0165363,1,0,-0.00207981029701596,0.0544607485468886,-0.0565405588439046,0.0363246133563353,0.0782301678297188,-0.0419055544733835,0.111155367498164,0.026283100615573,0.084872266882591,0.0274459913259772,0.00917122945380996,0.0182747618721672,0.00509104248910496,0.0206722805461759,-0.0155812380570709,0.0482383273656216,0.0771354428542122,-0.0288971154885906,0.0462159282401215,0.0507058167302079,-0.0044898884900864,0.0228776435360129,0.072561615977446,-0.0496839724414331,0.0642646962873866,0.116537132750967,-0.0522724364635804,0.00275649062199194,0.0931800920010835,-0.0904236013790916,0.03622902904237,0.0598937627306083,-0.0236647336882383
201301,0.0243331028210059,-0.00770193913385422,0.029493965148256,0,-0.0423185333333333,0,1,251.329032258065,0,1,0.00954291666666667,0,1,0.0372192583264016,0.0141496743072498,0.0230695840191518,0.0467889959533036,0.0307883175429095,0.0160006784103941,0.00791605856431698,0.0676564239817669,-0.0597403654174499,0.0422647949471549,0.0293881945351262,0.0128766004120287,0.0263791246534497,0.0117429396995511,0.0146361849538986,0.063999902358428,-0.000727027847611949,0.06472693020604,0.0293737225555247,0.0568433662286101,-0.0274696436730854,0.0611981959682239,0.053931159133802,0.0072670368344219,0.0224035907988105,0.00140763823376475,0.0209959525650458,0.0329706103347422,-0.00548075150739444,0.0384513618421366,0.0370514254460356,0.0259699934307774,0.0110814320152582
201302,-0.0166602671334374,-0.0460165705701719,0.0180605490928367,0,-0.123265714285714,1,0,251.15,1,0,0.024588125,0,1,0.0378054202749339,0.0124255003671255,0.0253799199078084,0.0232210285954877,0.0603135636051753,-0.0370925350096876,0.0149434001930108,0.0425389105449541,-0.0275955103519433,0.00276211309005908,0.0174865518821147,-0.0147244387920556,0.0469992985837181,0.0204228808122641,0.026576417771454,0.0293140085900281,0.0491815738246329,-0.0198675652346048,0.0294524421076904,0.0326637944368942,-0.0032113523292038,0.0311022559323357,0.0302919530115977,0.000810302920738002,0.0537963848681318,0.0016432708341598,0.052153114033972,0.0240975203975701,0.0269508063628513,-0.0028532859652812,0.0293493872632966,0.029391880568177,-4.24933048803998e-05
201303,0.0108199943736235,0.00570224785128571,0.0104554508195387,0,-0.107598741935484,0,1,218.085483870968,1,0,0.006501,1,0,0.0924819865954746,0.0173131071755535,0.0751688794199211,0.00114771373896792,0.019619193208877,-0.0184714794699091,0.022844303242169,0.0749984132680612,-0.0521541100258922,0.0534728174826542,0.0591044233510406,-0.0056316058683864,0.0300224335193384,0.0864704671908516,-0.0564480336715132,0.0283447244871529,0.0822593222522921,-0.0539145977651392,0.0473368237367157,0.0878425548112008,-0.0405057310744851,0.0480695856264238,0.0816397882064962,-0.0335702025800724,0.123604403818979,0.0281844024747029,0.0954200013442761,0.0434242129612789,0.0586274688257832,-0.0152032558645043,0.0490749005209155,0.0596059140764859,-0.0105310135555704
201304,-0.0101597221263053,-0.0473325229462379,0.0361920195258049,0,-0.20736,0,1,324.883333333333,0,1,0.0238151176470588,0,1,0.0687901890279788,0.117220930395728,-0.0484307413677492,0.126112674566871,0.0211193913676554,0.104993283199216,0.102315864762849,0.0919788224214252,0.0103370423414238,0.0747538199203806,0.101616102727664,-0.0268622828072834,0.104851336806803,0.0592033792512531,0.0456479575555499,0.115974618253269,0.100941807804151,0.015032810449118,0.0855205371555605,0.0878233786196051,-0.00230284146404459,0.0610181316046163,0.136186735586418,-0.0751686039818017,0.203246854069898,0.0611556182446166,0.142091235825281,0.0760695105503039,0.119051984411042,-0.0429824738607381,0.101865353671853,0.0896298150829558,0.0122355385888972
201305,-0.00989792216889796,-0.00149874582064925,0.0226814225471498,0,-0.0358929032258065,0,1,304.754838709677,1,0,0.0188365333333333,1,0,-0.0478479527806284,-0.0649999445195793,0.0171519917389509,-0.0755267864880482,-0.038655668362529,-0.0368711181255192,-0.0508521324139662,-0.0659572685027809,0.0151051360888147,-0.0194841064397292,-0.0595941553594072,0.040110048919678,-0.0458922807291107,-0.015422183989472,-0.0304700967396387,-0.0552919277861777,-0.0937829942387066,0.0384910664525289,-0.0617771379729715,-0.029441670071664,-0.0323354679013075,-0.0714087852202823,-0.0145000316917016,-0.0569087535285807,-0.0820344167530086,-0.00970577854901236,-0.0723286382039962,-0.0538193266713821,-0.0219868077853487,-0.0318325188860334,-0.0563934853255305,-0.0414046503070202,-0.0149888350185103
201306,-0.0481412705476456,-0.0174993318351992,0.0285853116464399,0,-0.180192068965517,1,0,360.63,1,0,0.00999073333333333,1,0,0.0102972188535136,0.0511503543237256,-0.040853135470212,0.0488561316512903,0.00494403317490874,0.0439120984763816,0.00677055737570381,0.00392106319529124,0.00284949418041257,0.0347394729421535,0.0240222516405049,0.0107172213016486,0.0177736472757633,0.023744862279844,-0.0059712150040807,0.00781534597245002,0.00405196821523559,0.00376337775721443,0.0131969229965188,0.0229751206299265,-0.0097781976334077,0.0170877564782263,0.00918335903516892,0.00790439744305738,-0.019473982893723,-0.0200886594248155,0.000614676531092501,0.015749326346037,0.00524750975533768,0.0105018165906993,0.0152812396997934,0.0129151862825128,0.0023660534172806
201307,0.0689162790061879,0.0116092885082813,0.0065896814757868,0,-0.0835418064516129,0,1,293.164516129032,1,0,0.0113470555555556,0,1,-0.00293424556498269,0.0076264595640135,-0.0105607051289962,0.00987422111126707,0.0237217160982958,-0.0138474949870287,-0.00304619996753664,0.0281772223824177,-0.0312234223499543,0.0282645367110401,-0.00517066099537101,0.0334351977064111,-0.000894574216885178,0.00936075630425306,-0.0102553305211382,-0.00714231581039397,0.00560160778794893,-0.0127439235983429,0.00537112067668539,0.0287275334731532,-0.0233564127964678,-0.0119064979038485,0.0213192746353569,-0.0332257725392054,0.0108582043384952,0.0149029386037002,-0.004044734265205,-0.0125544235935291,0.00510153625756983,-0.0176559598510989,0.00158898257803117,0.0139368384111338,-0.0123478558331026
201308,-0.0142241412689757,0.030880376830567,0.0182101841378164,0,-0.0761675666666667,0,1,309.951612903226,1,0,0.0168412941176471,0,1,-0.0296322494985559,-0.0290706355457319,-0.000561613952823999,-0.0289599472502722,0.000258432740012486,-0.0292183799902847,-0.02136516677884,-0.0222654004423192,0.000900233663479199,-0.0306099551528387,-0.0331154139993269,0.0025054588464882,-0.0111221401716907,-0.045125412218818,0.0340032720471273,-0.0269585628677383,-0.0205690212452977,-0.0063895416224406,-0.0174527666368351,-0.0233248904175296,0.0058721237806945,-0.0115354426783053,-0.0335996764837628,0.0220642338054575,-0.0563632358912046,-0.014106664335317,-0.0422565715558876,-0.00741784266065552,-0.0238735926172262,0.0164557499565707,-0.0241417309586936,-0.0244792274565317,0.0003374964978381
201309,0.0441880090104748,-0.0171024042848343,0.0043991714069239,0,-0.118905551724138,0,1,255.261666666667,1,0,0.0121614545454545,0,1,0.0830080426858371,0.103213350630909,-0.0202053079450719,0.0982912038146633,0.0650826906540203,0.033208513160643,0.118454873406062,0.109066171501285,0.009388701904777,0.109128394916722,0.0933150299256306,0.0158133649910914,0.0773219812873746,0.0939830027480237,-0.0166610214606491,0.0832724117579891,0.0961347159509526,-0.0128623041929635,0.081956804386487,0.111272104059918,-0.029315299673431,0.0696261222287857,0.128607966725437,-0.0589818444966513,0.149566908267151,0.0444391050511588,0.105127803215992,0.0634986473081206,0.089238688244191,-0.0257400409360704,0.0934125390059192,0.0934352825491526,-2.27435432334083e-05
201310,0.031511372136862,-0.0196435929532695,-0.00105440303566487,0,0.086308,0,1,310.541935483871,1,0,0.0100977368421053,0,1,-0.0223282936552504,-0.0176550235279152,-0.0046732701273352,-0.0079795707287786,0.0574031440241796,-0.0653827147529582,-0.00383731454842325,-0.00710212282715666,0.00326480827873341,-0.019959237509665,0.00080218852214557,-0.0207614260318106,0.0160083113645388,-0.00628293083482212,0.0222912421993609,-0.00454604694082198,0.0113534106106231,-0.0158994575514451,-0.00189721722533899,0.0124684075206344,-0.0143656247459734,0.00275747260724655,0.0194633457745065,-0.01670587316726,-0.0295325712725246,0.0283856895082696,-0.0579182607807942,-0.0138308968073668,-0.00151176178179597,-0.0123191350255708,-0.00851453647163842,0.00973243469886687,-0.0182469711705053
201311,-0.00878339801901553,-0.00592337436141763,-0.0237641252243208,0,-0.030884,1,0,313.09,1,0,0.00911785714285714,0,1,0.0111246974001965,-0.0166435538062447,0.0277682512064412,0.046457662020859,0.0159526635897259,0.0305049984311331,0.0254247228291448,0.0451466088315668,-0.019721886002422,-0.0101681536964766,-0.00796774237070498,-0.00220041132577162,0.0393014100350675,0.0371297939689922,0.0021716160660753,0.00143380490418661,0.0350785698136783,-0.0336447649094917,0.00655097267077573,0.0284532536099609,-0.0219022809391852,0.0212237766945133,0.0320822453956808,-0.0108584687011675,0.0420353790087714,0.0148241272599804,0.027211251748791,0.0138710998787272,-0.00586731729733691,0.0197384171760641,0.0197255371745765,0.0178188648995299,0.0019066722750466
201312,0.0160175608522791,0.00577539798734538,0.00905252290616177,0,-0.00239283333333333,1,0,290.474193548387,1,0,0.0102384545454545,0,1,0.0176537195718078,0.015161202852389,0.0024925167194188,0.0135523221187299,-0.00142155984604789,0.0149738819647778,0.0108831313804758,0.0355316633657311,-0.0246485319852553,0.0263321956010689,-0.0135746816884391,0.039906877289508,0.0238020749309228,0.031016454989031,-0.0072143800581082,0.00508481837725318,0.0415996040132989,-0.0365147856360457,0.00874179772539817,0.0141162702673599,-0.00537447254196173,0.0115809652177745,0.0131050978640761,-0.0015241326463016,0.0279457912171383,0.0111113131049581,0.0168344781121802,0.0255328365246747,0.00171547512990157,0.0238173613947731,0.0171109652665244,0.0148360840052259,0.0022748812612985
201401,-0.0496583724817592,0.032987666169679,-0.00713138284526774,0,-0.0977375,1,0,331.829032258065,1,0,0.0191746666666667,0,1,-0.0226383472431826,-0.0363365488746532,0.0136982016314706,-0.0141977680541871,-0.00927513889579816,-0.00492262915838894,-0.000259399437852224,-0.0475618875280257,0.0473024880901735,0.0129370158726014,-0.0404430349638881,0.0533800508364895,-0.018699388592372,-0.0417144915539904,0.0230151029616184,-0.0344064654057059,-0.0610542233447295,0.0266477579390236,-0.0314581330277576,-0.0619065802658009,0.0304484472380433,-0.0137882749914929,-0.0619065802658009,0.048118305274308,-0.0586123946226903,-0.0432845986920891,-0.0153277959306012,-0.0241479408047856,-0.0284205126214949,0.0042725718167093,-0.0205271096307425,-0.0431903597006271,0.0226632500698846
201402,0.0497613885611225,0.0287486093173884,0.00152882604637835,0,0.0549176071428572,0,1,319.567857142857,1,0,0.0123527857142857,1,0,-0.00506474229518282,0.00194222677527512,-0.00700696907045794,0.0146117005892599,0.0272513504258255,-0.0126396498365656,0.00100761414758653,-0.0216891721353898,0.0226967862829763,0.001657379100514,-0.0168533983464692,0.0185107774469832,0.00089508817125161,0.00402783377690073,-0.00313274560564912,0.0259321916365632,0.0140845289504807,0.0118476626860825,-0.00229008095703052,0.00234003947991614,-0.00463012043694666,0.00633067235828259,0.000980895689200722,0.00534977666908187,-0.00287104539912599,0.0198208088947325,-0.0226918542938585,0.023693768872208,0.0342895460453644,-0.0105957771731564,0.00639025462243265,0.00661946595558369,-0.00022921133315104
201403,0.0189964642492458,-0.0196490994645732,0.0230689758099228,0,-0.00566783870967741,1,0,287.18064516129,1,0,0.010272625,0,1,0.0190670192246614,-0.0275382847643529,0.0466053039890143,-0.0222097732449555,0.0330642435332956,-0.0552740167782511,-0.0211486877778489,-0.00958236625286727,-0.0115663215249816,-0.0387966612329986,-0.00995919135381581,-0.0288374698791828,-0.0096839059702827,-0.00941079142102009,-0.000273114549262609,-0.030162982211395,-0.015985469814413,-0.014177512396982,-0.0100167859983867,-0.0104418784104976,0.000425092412110899,-0.00512191537109241,-0.0111167972839485,0.00599488191285609,-0.0114283639169747,0.0111287901247388,-0.0225571540417135,-0.0150845416003276,-0.0175026882937133,0.0024181466933857,-0.0144586598099601,-0.0067344433936594,-0.0077242164163007
201404,0.0336701461650988,-0.0076351027350099,0.0376642389425489,0,0.0468332,1,0,311.245,1,0,0.0165615333333333,0,1,-0.0319858195734932,-0.0315070082909435,-0.000478811282549702,-0.00413954117335554,-0.0807966852896203,0.0766571441162648,-0.0264463270937507,-0.0438732957266702,0.0174269686329195,-0.0454860888125765,-0.0249581840182019,-0.0205279047943746,-0.0319691602919275,-0.0204943892265556,-0.0114747710653719,-0.0245068312910885,-0.0332469539079952,0.0087401226169067,-0.0245929138011217,-0.0108546554422511,-0.0137382583588706,-0.0100170603052443,-0.0164980620313036,0.0064810017260593,-0.0450166319976221,-0.00779930677424079,-0.0372173252233813,-0.0213430460328361,-0.061458265832289,0.0401152197994529,-0.0265503420373016,-0.0331486806540071,0.0065983386167055
