date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201212,0.0207190213654373,0.00189208894150726,0.00854086016014398,1e-04,-0.0965377586206897,1,0,185.261290322581,1,0,0.0165363,1,0,0.0142684283558741,0.0797269207355147,-0.0654584923796406,-0.0162310473584829,0.121901622760191,-0.138132670118674,0.0865624582990146,0.0217768984601865,0.0647855598388281,0.0848478252920621,0.0493484394016421,0.03549938589042,0.0385752839660334,0.0290603310359351,0.00951495293009829,0.0735813494732154,0.0286578614498222,0.0449234880233932,0.0542370276457989,0.0582186633907193,-0.0039816357449204,0.0359094678049645,0.0582186633907193,-0.0223091955857548,0.0618578108287394,0.0765855981981962,-0.0147277873694568,0.0296481447303392,0.0438225241188484,-0.0141743793885092,0.0463256749037559,0.0567317522941775,-0.0104060773904216
201301,0.0243331028210059,-0.00770193913385422,0.029493965148256,0,-0.0423185333333333,0,1,251.329032258065,0,1,0.00954291666666667,0,1,0.119420255287958,0.0846466063990472,0.0347736488889108,-0.0504341909540828,0.172923168144347,-0.22335735909843,0.183930325649932,0.0947508856814497,0.0891794399684823,0.1569620156996,0.0590441794254011,0.0979178362741989,0.124618275905528,0.087809136253825,0.036809139651703,0.0759053126376215,0.0531054464071594,0.0227998662304621,0.0704970308940574,0.293948019026179,-0.223450988132122,0.0471000845941044,0.293009899426678,-0.245909814832574,0.130348764541905,0.198303599666871,-0.067954835124966,0.0344604636474612,0.0907927521938434,-0.0563322885463822,0.0892808337904085,0.14283336926248,-0.0535525354720715
201302,-0.0166602671334374,-0.0460165705701719,0.0180605490928367,0,-0.123265714285714,1,0,251.15,1,0,0.024588125,0,1,0.0131848706347362,-0.0829869651974071,0.0961718358321433,-0.0046467537567344,-0.0933089062089895,0.0886621524522551,-0.105855370115725,-0.0724419329658105,-0.0334134371499145,-0.113582793733153,-0.048187937548748,-0.065394856184405,-0.176230534437548,-0.0483730943005954,-0.127857440136953,-0.042600541032395,-0.0556471310788775,0.0130465900464825,-0.0954981949771413,-0.0944561700567842,-0.00104202492035711,-0.0806925233317009,-0.093162244017509,0.0124697206858081,-0.0397850340000366,-0.163408799650933,0.123623765650896,-0.0685125857021865,-0.10940458899286,0.0408920032906735,-0.0714219460451883,-0.0861377770018514,0.0147158309566631
201303,0.0108199943736235,0.00570224785128571,0.0104554508195387,0,-0.107598741935484,0,1,218.085483870968,1,0,0.006501,1,0,0.0386512518693568,-0.0752303405566899,0.113881592426047,-0.0127135046953823,-0.0190565483937327,0.0063430436983504,-0.053629581303385,-0.0209031888553782,-0.0327263924480068,-0.00127667070126202,-0.0143924746239492,0.0131158039226872,-0.0460195634101924,0.0603470561054553,-0.106366619515648,0.00926216508551278,-0.00543564967769271,0.0146978147632055,-0.0313458112481188,-0.0461139917290691,0.0147681804809503,-0.0183775436460966,-0.051053394207171,0.0326758505610744,0.00993458812281994,0.0706202316944545,-0.0606856435716346,-0.0107114153610788,-0.00729503923261167,-0.00341637612846713,-0.0116226085287826,-0.0108513339476384,-0.000771274581144201
201304,-0.0101597221263053,-0.0473325229462379,0.0361920195258049,0,-0.20736,0,1,324.883333333333,0,1,0.0238151176470588,0,1,0.0516379564712662,0.107313019165842,-0.0556750626945758,0.0801521830016658,0.139315259879941,-0.0591630768782752,0.130316402340393,0.119495392545287,0.010821009795106,0.0872935087492411,0.093836109218801,-0.0065426004695599,0.175630642164044,-0.00436996766176823,0.180000609825812,0.0229799780633675,0.0961135318172365,-0.073133553753869,0.109432210727191,0.0864160656396026,0.0230161450875884,0.0717043917837637,0.0864160656396026,-0.0147116738558389,0.102413863626261,0.0917241386586372,0.0106897249676238,0.0724728767213146,0.116414243128339,-0.0439413664070244,0.0904034013648507,0.0932673858031521,-0.0028639844383014
201305,-0.00989792216889796,-0.00149874582064925,0.0226814225471498,0,-0.0358929032258065,0,1,304.754838709677,1,0,0.0188365333333333,1,0,0.0236207701021082,-0.00420144830840081,0.027822218410509,0.0375465394432239,0.0194869282487431,0.0180596111944808,0.0252751322572365,-0.000271896561359923,0.0255470288185964,0.169713489307986,0.0141015424783731,0.155611946829613,0.0243304904735019,0.00529787615519459,0.0190326143183073,-0.019807944661378,0.0100097242995962,-0.0298176689609742,0.00294074265642923,0.0984762292562673,-0.0955354865998381,-0.0262548792109489,0.105364401001729,-0.131619280212678,0.0571503568990957,-0.0306311871050376,0.0877815440041333,-0.0225729365954161,-0.0135193641849576,-0.0090535724104585,0.0271941760671838,0.0204112805280147,0.0067828955391691
201306,-0.0481412705476456,-0.0174993318351992,0.0285853116464399,0,-0.180192068965517,1,0,360.63,1,0,0.00999073333333333,1,0,-0.0177025531703939,-0.0794520034665946,0.0617494502962007,0.00360734974908475,-0.0427383540031238,0.0463457037522085,-0.0484793228226297,-0.0260802978986374,-0.0223990249239923,-0.0988800128205259,-0.0335769863398381,-0.0653030264806878,-0.039358650685826,-0.230862438931682,0.191503788245856,-0.0962199599036185,-0.252471836578557,0.156251876674939,-0.0674557590765773,-0.0295386199120284,-0.0379171391645489,-0.100089386421595,-0.0675476865822181,-0.0325416998393769,-0.0851720993237644,-0.176494688517466,0.0913225891937016,-0.0763836939058541,-0.0367597408293775,-0.0396239530764766,-0.06261340883817,-0.0975522653059522,0.0349388564677822
201307,0.0689162790061879,0.0116092885082813,0.0065896814757868,0,-0.0835418064516129,0,1,293.164516129032,1,0,0.0113470555555556,0,1,0.0670982910546445,0.0854986252052517,-0.0184003341506072,0.0919458592396445,0.00301486454847935,0.0889309946911652,0.0231503753451409,0.157510819630873,-0.134360444285732,0.0888570492149034,0.0442697215819963,0.0445873276329071,0.0081628769863306,0.196648528652196,-0.188485651665865,0.075085749765251,0.176706852647497,-0.101621102882246,0.0859299235568721,0.0849965797298938,0.000933343826978295,0.0665358567399162,0.0772337655995236,-0.0106979088596074,0.141614901412917,0.0970429886151961,0.0445719127977209,0.0863664907647486,0.086450816798427,-8.4326033678403e-05,0.0734747374080368,0.100937356300933,-0.0274626188928962
201308,-0.0142241412689757,0.030880376830567,0.0182101841378164,0,-0.0761675666666667,0,1,309.951612903226,1,0,0.0168412941176471,0,1,-0.0307815529931485,-0.0339936087191277,0.0032120557259792,-0.00821768147342534,-0.0437161647463746,0.0354984832729493,-0.029395131291654,-0.0235594385963056,-0.0058356926953484,-0.0358816905954423,-0.0243372698190428,-0.0115444207763995,-0.0210553754318159,0.0572429617980385,-0.0782983372298544,0.0259662617427689,0.035691408993447,-0.0097251472506781,-0.00758012159935067,-0.00951197488373346,0.00193185328438279,-0.00962694212689048,0.00456433657929009,-0.0141912787061806,-0.0495153352209057,0.0366429421896139,-0.0861582774105196,0.0192081374686807,-0.0150471055715916,0.0342552430402723,-0.0146879431521183,-0.00160239127757861,-0.0130855518745397
201309,0.0441880090104748,-0.0171024042848343,0.0043991714069239,0,-0.118905551724138,0,1,255.261666666667,1,0,0.0121614545454545,0,1,0.0456016808903835,0.0814130745559762,-0.0358113936655927,0.0483512594629426,0.116008673364621,-0.0676574139016784,0.0625753116207926,0.100458937814839,-0.0378836261940464,0.0763472891743204,0.0587943883202625,0.0175529008540579,0.121141419409229,0.0209555446053641,0.100185874803865,0.0418875983265064,0.0357671509355475,0.00612044739095891,0.0739248680838448,0.0403033404030623,0.0336215276807825,0.11469420874643,0.0649925715026001,0.0497016372438299,0.0600846213266246,0.0560322223275961,0.0040523989990285,0.0458349040918479,0.0768193663895431,-0.0309844622976952,0.0690443161132922,0.0651545270219412,0.003889789091351
201310,0.031511372136862,-0.0196435929532695,-0.00105440303566487,0,0.086308,0,1,310.541935483871,1,0,0.0100977368421053,0,1,0.0314004352808446,0.136327945828696,-0.104927510547851,0.00490509521846095,0.0555028774872375,-0.0505977822687766,0.0539176111244843,0.0777000437857043,-0.02378243266122,0.0835239177899006,0.0840585194884879,-0.000534601698587295,0.097443083817001,0.0322758936072212,0.0651671902097798,0.107815114801311,0.0692217904904154,0.0385933243108956,0.101619227200128,0.00924314972258846,0.0923760774775395,0.11278210264105,0.0153392142051743,0.0974428884358757,0.123734928198764,0.157050285011839,-0.033315356813075,0.0686709961658529,0.0176337383314943,0.0510372578343586,0.0785812512237796,0.0654353457958858,0.0131459054278938
201311,-0.00878339801901553,-0.00592337436141763,-0.0237641252243208,0,-0.030884,1,0,313.09,1,0,0.00911785714285714,0,1,0.025720176580819,-0.0128701092307621,0.0385902858115811,-6.48969374681124e-05,-0.00558353575992479,0.00551863882245668,-0.00786381871023787,0.0766538971193742,-0.0845177158296121,0.00492271401506045,0.0211161494805763,-0.0161934354655159,0.00423991887946073,0.0372523959987156,-0.0330124771192549,-0.0451775277798207,0.0344621950311043,-0.079639722810925,-0.00492910522105652,0.00618045424897017,-0.0111095594700267,-0.014102251254492,-0.000601519964890223,-0.0135007312896018,0.00639999189986372,-0.0239006333530565,0.0303006252529202,-0.0398236226207571,-0.0288776998258917,-0.0109459227948654,-0.00706784211486283,0.0103831593744215,-0.0174510014892843
201312,0.0160175608522791,0.00577539798734538,0.00905252290616177,0,-0.00239283333333333,1,0,290.474193548387,1,0,0.0102384545454545,0,1,0.0113257753798791,0.0181416892870144,-0.0068159139071353,-0.00847408389263098,-0.0152308987934553,0.00675681490082432,0.0158702193179053,0.0438755980213563,-0.028005378703451,0.0193669748563922,0.0311175091040091,-0.0117505342476169,0.0225304719994697,0.0295541176463667,-0.007023645646897,0.00131363679333432,0.0300178333476209,-0.0287041965542866,0.0126480071802146,0.0157553146565539,-0.0031073074763393,-0.00528455629260548,0.00843830060463588,-0.0137228568972414,0.0494583038622358,-0.00590664367495661,0.0553649475371924,-0.00405462682795748,0.00577152282693961,-0.00982614965489709,0.0114700122376237,0.0161534343026085,-0.0046834220649848
201401,-0.0496583724817592,0.032987666169679,-0.00713138284526774,0,-0.0977375,1,0,331.829032258065,1,0,0.0191746666666667,0,1,-0.0272076455546707,0.0179276446366457,-0.0451352901913164,-0.0323210109070334,0.0551840958325611,-0.0875051067395945,0.0469394964413973,-0.0646273180184965,0.111566814459894,0.0765436858343858,-0.00882086622318681,0.0853645520575726,0.0522673990530262,-0.0224821243012153,0.0747495233542415,-0.0538555836340009,-0.0862361972300896,0.0323806135960887,-0.0249588935591746,-0.0300493059063245,0.0050904123471499,0.0137630144698122,-0.0304780071959313,0.0442410216657435,-0.0242298284155674,-0.0437875193153797,0.0195576908998123,-0.0468230296277947,-0.0634270532403182,0.0166040236125235,-0.00198823958996203,-0.0276796650961735,0.0256914255062115
201402,0.0497613885611225,0.0287486093173884,0.00152882604637835,0,0.0549176071428572,0,1,319.567857142857,1,0,0.0123527857142857,1,0,0.0373971671460325,0.121920982582809,-0.0845238154367765,0.0597400853341995,0.133202727715933,-0.0734626423817335,0.0706390863339959,0.0858591322420336,-0.0152200459080377,0.0731323667587285,0.0732388108292651,-0.000106444070536602,0.0723398673995063,0.062976879365185,0.0093629880343213,0.0681778169380331,0.0194172310101478,0.0487605859278853,0.0750516882555229,0.0775181498964277,-0.0024664616409048,0.100130298771255,0.0792249745158677,0.0209053242553873,0.171323033456505,0.0767707241005117,0.0945523093559933,0.0310199765268897,0.0358562521993261,-0.0048362756724364,0.0758951386920668,0.0765985864457506,-0.000703447753683806
201403,0.0189964642492458,-0.0196490994645732,0.0230689758099228,0,-0.00566783870967741,1,0,287.18064516129,1,0,0.010272625,0,1,-0.0111607923702802,-0.00797282395700832,-0.00318796841327188,0.0186712631238482,0.02929736778957,-0.0106261046657218,0.0401502198856424,0.000791713173651427,0.039358506711991,0.0642914006323162,0.0154557323598697,0.0488356682724465,0.017562373979162,0.0646607542671683,-0.0470983802880063,0.0475058378488709,-0.0195444653153446,0.0670503031642155,0.0412558548813946,0.0629163314020764,-0.0216604765206818,0.0728836858438034,0.0625499722907244,0.010333713553079,0.00840587326185819,0.0860035845953808,-0.0775977113335226,0.0298705335842335,0.0282781580051228,0.0015923755791107,0.0329436250670849,0.0322436324611211,0.000699992605963797
201404,0.0336701461650988,-0.0076351027350099,0.0376642389425489,0,0.0468332,1,0,311.245,1,0,0.0165615333333333,0,1,-0.000506929191597776,0.0102862254673497,-0.0107931546589475,0.0323025065595573,-0.0166037090365215,0.0489062155960788,0.0323078288339861,0.000316300268887932,0.0319915285650982,0.006352266594769,0.0219024352246113,-0.0155501686298423,0.0429857432575171,-0.00919236640486455,0.0521781096623817,0.0319467349456391,0.0614052367886566,-0.0294585018430175,0.0132801955928579,0.00644176288562505,0.00683843270723285,0.00542703717944769,0.00505785677299718,0.000369180406450511,-0.0175405627498339,0.0294691351355756,-0.0470096978854095,0.0289276981819837,0.0223482336487676,0.0065794645332161,0.0175482519204326,0.0131431110751085,0.0044051408453241
201405,0.00981028397451679,-0.0164842634010354,-0.00425764374854259,0,-0.0566835806451613,1,0,330.232258064516,1,0,0.0218960625,0,1,0.0128632723092915,0.0134058057379057,-0.000542533428614199,-0.00998176385138627,-0.0245958268961784,0.0146140630447921,-0.0375335796954145,0.0183463996557318,-0.0558799793511463,-0.103569680110788,0.00434332571854659,-0.107913005829335,-0.0602654665483047,-0.00256749427934718,-0.0576979722689575,-0.0164673271736335,-0.0229428602719596,0.0064755330983261,-0.00800593039617842,-0.00777520287390401,-0.00023072752227441,-0.00312640213388356,-0.00645650902154092,0.00333010688765736,-0.0358754601960292,0.000528493929023998,-0.0364039541250532,0.00698022414057291,-0.0381076256523674,0.0450878497929403,-0.0254982113655754,-0.00658214939540894,-0.0189160619701665
201406,0.0628205247783078,0.0319051962133807,-0.0103069702119721,0,0.000574655172413794,1,0,284.9,1,0,0.0233507857142857,1,0,-0.0248050819187821,-0.0420273652269573,0.0172222833081752,-0.0232639018068145,-0.027523427759732,0.0042595259529175,-0.0688875735403709,-0.0102558177392987,-0.0586317558010722,-0.0278858686438469,0.00334063549777103,-0.0312265041416179,-0.0356432450582519,-0.0664380441931487,0.0307947991348968,-0.0644404406442709,-0.0147350037502047,-0.0497054368940662,0.0213348012987441,-0.0404959767670769,0.061830778065821,0.0568034105403558,-0.0404959767670769,0.0972993873074327,-0.049007837579795,-0.00956458798190172,-0.0394432495978933,0.059367543898657,-0.0557274491626561,0.115094993061313,-0.0156428193454375,-0.0303923013850282,0.0147494820395907
201407,-0.00690901044184288,-0.0269079777644987,-0.0167060217174992,0,0.0284549032258064,1,0,337.141935483871,1,0,0.0094662380952381,1,0,-0.0444853510367213,-0.0543551952365803,0.009869844199859,-0.0863059770445899,-0.063849882043359,-0.0224560950012309,-0.0854802247138534,-0.0501953711574294,-0.035284853556424,-0.0325886209416255,-0.0245796750856637,-0.0080089458559618,-0.0967738288154514,-0.0688107848834262,-0.0279630439320252,-0.05811245162403,-0.0522790550857117,-0.0058333965383183,-0.0527436439109046,-0.0866590173393658,0.0339153734284612,-0.0558966974398453,-0.0866590173393658,0.0307623198995205,-0.0389987657031023,-0.083666262861304,0.0446674971582017,-0.0697759348244327,-0.0773738658853558,0.0075979310609231,-0.0621161496054557,-0.0648428126917562,0.00272666308630049
201408,0.022909800443327,-0.0082270726544725,-0.00916930672356979,0,-0.0808647419354839,1,0,287.251612903226,1,0,0.032076,0,1,-0.010793514038255,-0.0150551990412859,0.0042616850030309,0.00527958139646698,-0.00700380844041669,0.0122833898368837,-0.010987608940808,-0.0200784924120286,0.0090908834712206,0.00563764132515302,-0.00913453507979772,0.0147721764049507,0.00162744577809751,-0.0109620083127431,0.0125894540908406,-0.000183250117646383,0.029648775592311,-0.0298320257099574,-0.0169509223916871,-0.0491084734102802,0.0321575510185931,-0.0208268440990683,-0.0567843235160493,0.035957479416981,-0.0520900917038517,-0.0206215502353159,-0.0314685414685358,-0.0239764472734021,-0.0306264624424891,0.006650015169087,-0.0123264010065001,-0.0189726077298095,0.0066462067233094
201409,-0.0721928540186627,-0.0261730405319683,-0.0576668886149814,0,-0.169723433333333,0,1,338.333333333333,1,0,0.0223638333333333,1,0,-0.0417550818131036,-0.0113642711458127,-0.0303908106672909,-0.0141630355491946,-0.0559054487025327,0.0417424131533381,-0.0561129932532907,-0.0617671214481972,0.0056541281949065,-0.0172775015000224,-0.0477919576197955,0.0305144561197731,-0.0783643332100937,-0.0783515432109523,-1.27899991413938e-05,-0.0714912481187749,-0.101630531864728,0.0301392837459531,-0.0248091399871179,-0.0674364172182094,0.0426272772310915,-0.0286864334697535,-0.0932300904809412,0.0645436570111877,-0.00517231645625735,-0.0808330583715214,0.0756607419152641,-0.00952379166642678,-0.0583561538065034,0.0488323621400766,-0.0347355875024035,-0.0656666593869193,0.0309310718845158
201410,-0.0345859448279998,-0.0330064358980374,-0.080694208793807,0,-0.181272133333333,0,1,403.729032258064,1,0,0.0138727222222222,1,0,-0.0581887550393934,-0.0407670198685584,-0.017421735170835,-0.0710123863749155,0.00468043029508247,-0.075692816669998,-0.115693105790716,-0.0809047662278113,-0.0347883395629047,0.0247666862656959,-0.0437841379812208,0.0685508242469167,-0.0779192445348105,-0.143215124854024,0.0652958803192135,-0.111824621946929,-0.0966452334728378,-0.0151793884740912,-0.0600242851286158,-0.109208827900847,0.0491845427722312,-0.0828786231953065,-0.156961843988061,0.0740832207927545,-0.0624911902492968,-0.120844043647707,0.0583528533984102,-0.0900645974110386,-0.0270000377721111,-0.0630645596389275,-0.0705330123405326,-0.0814650605418096,0.010932048201277
201411,-0.00877178276459818,9.55896627090535e-05,-0.033186777329022,0,-0.130468586206897,0,1,309.9,1,0,0.01228475,0,1,0.0778647260885828,0.0669334818250131,0.0109312442635697,-0.0167290815283455,0.0895331591924617,-0.106262240720807,0.0722257024936211,0.0817126749548478,-0.00948697246122669,0.09042646377362,-0.00161408243757537,0.0920405462111954,0.0898795090606546,0.0378562329343157,0.0520232761263389,0.0537710588311074,0.200121985771444,-0.146350926940337,-0.0144289497530126,0.0495362960701911,-0.0639652458232037,-0.0392775223369559,0.0357215773531598,-0.0749990996901157,0.0232914898813492,0.101220920462906,-0.0779294305815568,-0.0604864415658239,-0.0126145519286506,-0.0478718896371733,0.0276536954944797,0.0648407694198113,-0.0371870739253316
